predicted_glosses	glosses
él/ella INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después A3S-ir-SC A3S-ir-SC PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi INC-E3S-cercar él/ella volver-CAUS uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir-ENF VOL-convertir-ENF un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
E3S-buscar-DIR DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-ENF PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ E3-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
IMP-correr-ENF DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar-SC-DIR	después INC-E3S-agarrar
él/ella ENF INC-encontrar-SC un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa PART COM-poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM solo sangre comer-SV	como ART león solo sangre INC-E3S-comer
IMP-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-volver PART ponerse persona	después INC-E3S-hacer PART volver pongamos persona
y COM-traer@3.SG.PR-venir E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer se-va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
ir-FUT-3S CONJ venir-FUT-3S	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo poder traer DIM-venado traer muchos	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella dice	dice él/ella dice
a NEG-hacer yo PREP rifle DEM hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
E1S-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
sera vos	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir-PART con vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
SERA	sera
así sí INC-querer A1S-ir PREP vos	AFI yo INC-E1S-querer A1S-ir niño
estar.bien pues INT tal día DEM A1P-ir-SC A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
