predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII already dry-TR-COS-1AUGII towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-GDIR.IN-1AUGI PREP letter.note those be.5 vowel GEN1A Natqgu time DEM2.PROΧ , back.part say-INTS : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be be.2AUGII SUBR-be.big GEN1A be.schooled ᴄᴏᴍ.ᴘʟ be.3AUGII DAT.3MINII priest Tomson , DEM2.DIST Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-PAS-make-APPL-3MINIS DEM1.DIST book REL word REL DEM2.DIST dictionary PREP English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
only-ADVZ stay-COS-1AUGI PREP camp four week and word BISOP Baddeley REL go-IMPV-3SNG DAT.1AUGPI DAT.3MINII SUBR go-IMPV-1AUGI DAT.1AUGPI place.DEM2.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-APPL-1AUGI and RL-crawl-GDIR.OUT-COS-1AUGI PREP a corner house DEM2.DIST , stand-INTS-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP a hill SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
ORD 03 . PREP NMLZ1-grow-NMLZ.POSS-1AUGII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-want-2AUGII DEM2.DIST-allow-2AUGII NMLZ1-enter-INTS-1AUGI PREP ship DEM2.DIST and NMLZ1-pull-GDIR.OUT-COS-3AUGIS PREP boat DEM1.PROΧ ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR finish-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-say-COS captain SUBR 1-test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
