predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM COMP-CN live-PR.3.III LOC-CN Gitsegyukla come-TR-3.III-CN still young-1SG.II young-1SG.II when COMP-CN live-PR.3.III LOC-CN Gitsegyukla come-TR-3.III-CN our relative	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-CN PAST-1PL.II LOC-CN our mother father house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-1SG.II DEM Man COMP call-PASS-3.II DEM Man come.over-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PR.INDF-3SG.II story-ACC about when PR.INDF-3SG.II IPFV-CN hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3.II PROSP COMP go-3.SG	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-CCNJ walk-CCNJ LVB-3SG.II PROSP all PROSP use-INF so PROSP catch-INF what PROSP hunt-CCNJ	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN NEG-3SG.II tell-TR-3SG.II DAT-1PL.II manner how-CN PROSP do-CN	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ=3 make-TR-3.II=1PL sit-TR-3.II=1PL CCNJ=3 3.III-TR-3.II=1SG PCNJ-CN sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-CN PROSP 2SG.O	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""IPFV-CN go.hunt-1SG.II PROSP in.forest-1SG.II CCNJ DEM.DIST be.on-3SG.II CCNJ DEM.DIST be.in.way-3SG.II"" QUOT say-3SG.II"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
