predicted_glosses	glosses
él/ella INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir-SC CONJ COM-ir-SC PREP montañas	CONJ después INC-ir INC-ir PREP montañas
DIR-venir él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ART rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él/ella INC-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir-SC INC-volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
COM-buscar-ENF-DIM DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
correr DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF UNA copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa de sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM solo sangre comer	como ART león solo sangre INC-E3S-comer
E2S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-E3S-volver poner persona	después INC-E3S-hacer PART volver pongamos persona
CONJ E3S-traer-ENF-DIR su machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer IR-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
INC-E3S-ir CONJ INC-E3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo DEM poder CON ART niño-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-mierda yo CON rifle DEM INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
COM-E1S-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-INF vos	sera vos
como él saber INT INC-E3S-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer él/ella PART para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
será	sera
CONJ yo INC-querer A1S-ir PREP tu	AFI yo INC-E1S-querer A1S-ir niño
está bien pues INT tal día DEM A1P-ir-SC A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
bajar-SC E3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-decir tú/usted tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir E3S-SREL decir	decir él/ella decir
INC-A1S-volver como león	INC-A1S-hacer volver ART león
CONJ después INC-poner-SC E1P-SREL coger E3P-venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-E2S-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E2S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-E2S uno copa	PART INC-recibir uno copa
uno copa POS sangre COM-beber-PAS-INC-E2S	uno copa sangre INC-E2S-comer
por si COM-beber más PREP uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-MOV-SC-ENF INC-E2S-hacer volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-E1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno que copa POD-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
dice él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno ART volver león	COM-venir ART uno COM-hacer volver león
PART COM-venir PART ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer él/ella PART	saber INT modo oración COM-hacer PL PART
decir	dice
COM-PREP PART volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice el/ella ART uno	decir él/ella ART uno
NEG DIM-SC saber nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar E3S DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART NEG tener ART conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
encontrar PL ART él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART solo una copa COM-tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DES-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer-IMPF E3S-venado por ellos sobre el cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después COM-llegar PL	después COM-llegar PL
COM-hacer volver	COM-hacer PL volver
COM-venir ART uno COM-volver	COM-venir ART uno COM-hacer volver
como uno copa PART COM-beber	como uno copa solo COM-comer
COM-volver como uno copa PART nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya hacer oración hacia ya NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ hijo-la-gran puta CONJ ahora PERF ponerse pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT PART-ENF volver@volverse ART DEM NEG PART-ENF ser@gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella en	decir él/ella PREP-E3S
INT por@que E2S-tomar más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir se-carga ART otro ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
un poco un poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
de-una-vez INC-E3S NEG PART-ENF COM-hacer volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART uno dos venado COM-recibir-DIR ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después COM-regalar él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado IR-dar-INC loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS DEM-poner.CAUS-1PL pobre mujer REL-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir COM-A2S	E2S-esposo SREL SREL
