predicted_glosses	glosses
when IPFV-CN young-PASS-1SG.II when young-PASS-1SG.II DEM-CN live-CN LOC-CN Gitsegyukla come-TR-3SG.II still young-PASS-1SG.II young-PASS-1SG.II when DEM-CN live-CN LOC-CN Gitsegyukla come-TR-3SG.II our relative	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PROG IPFV-CN live-1PL.II LOC-CN house-POSS 1PL.II-POSS mother-POSS 1PL.II father-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II Man call-PASS-3.II Man CCNJ over come-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-INF story-3.II when PROSP hunt-IPFV-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3.II PROSP COMP LOC	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ all-CN gather-CN LVB-3SG.II PROSP use-INF so PROSP catch-INF REL hunt-TR-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II 1.I-CCNJ tell-INF OBL-1PL.II manner how	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ=3 make-3 1.PL=OBL 3.III-CCNJ=3 sit-CAUS-3 1.SG=CCNJ sibling-PL=CN	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ COMP-CN say-CN PROSP tell-1SG.II DEM-CN story	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.hunt-1SG.II CCNJ PROSP follow-TR-1SG.II CCNJ DEM DEM-EMPH be.there-3SG.III CCNJ DEM-EMPH be.there-3SG.III CCNJ-3SG.III he say-3SG.III	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CN-moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II POSS-PN-1SG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
"""CCNJ if move-ANTIP-1SG.II"" 3.III-CCNJ say-3SG.II,"	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CONJ fly.away-3SG.II CONJ want-1SG.II IPFV-run.away-3SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on-CN NEG-FOC-3.I make.noise-SX Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-3SG.II still 3.III-CCNJ look-TR-3SG.II 1PL.II-OBL look-TR-3SG.II 3.III-CCNJ look-TR-3SG.II how 3.III-CN LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-3PL.II ask-3.II REL do-PRF-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN DEM shoot-TR-2SG.II CCNJ DWID grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-CN-3.II	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1.I shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if CCNJ NEG kill grouse-CN PROSP CCNJ only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II until PROSP go.away walk-TR-3SG.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP LVB-1SG.II CCNJ NEG-first lose.sight.of PROSP walk.towards-1SG.II CCNJ DEM.PROX very.close lose.sight.of-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ-1SG.II able shoot-PASS-1SG.II PROSP CCNJ all PN-PL eat-PASS-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on 1.I-CCNJ finish tell-TR-3SG.III CCNJ go.home-3SG.III	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day after CCNJ DEM see.again-1SG.II CCNJ NEG-new 3.II LOC-CN perimeter	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II 3.III-DAT say-1SG.II 3.III-DAT:	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II tell-2SG.II what happen-3.II about grouse-3S	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-CN PROSP LVB-3SG.M your-POSS mother-POSS house LOC-CN and PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II, CONJ after CONJ-CN tell-TR-3.II REL-CN grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PROG-3.III CCNJ short.time say-TR-3.III	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ DES get-TR-1PL.II LOC-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN PROSP feed-1PL.II all PN-PL people CCNJ but grouse-CN exist-CN LOC-CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-PROSP-1SG.II PROSP CCNJ fly-COND-3SG.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN begin-AN fly-AN REP sound REP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS.SOON.AS 1.I-CCNJ move-TR-1SG.II,"" QUOTE ""AS.SOON.AS 1.I-CCNJ move-TR-1SG.II BREAK-TR-1SG.II stick OBL-3.II"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN be.noisy-3.III CCNJ when grouse-PL fly-3.III CCNJ CCNJ hear-able-2SG.II CCNJ when fly-3.III CCNJ this way: betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
