predicted_glosses	glosses
when IPFV-CN young-1SG.II when young-1SG.II DEM REAS-CN live-PRSP-3.I LOC-CN Gitsegyukla-OBL that-OBL Gijigyukwhla'a-OBL	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PROG-CN live-1PL.II LOC-CN house-POSS mother-POSS father-POSS COMP-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-TR-3.III Man call-PASS-3.III Man CCNJ come.over-TR-3.III Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-CN story-ACC about when INCEP hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ take-PL-CN all-CN PROSP use-CN so PROSP catch-3.II what hunt-PR-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.SG.M PROSP tell-TR-3.SG.M 1.I-PL-OBL way do-TR-3.SG.M	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-3.II 1PL.II-OBL sit-TR-1SG.II CCNJ sit-TR-1SG.II 1SG CCNJ sibling-PL-3.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 2SG.II tell-FUT-1SG.II PROSP this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.hunt-1SG.II PROSP COMP be.there-3SG.II CCNJ DEMO be.there-3SG.II CCNJ say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP 1.POSS-ERG feed-PROSP village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PASS-1SG.II DM 3.SG.II say-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly.away-3SG.III PROSP CCNJ DES run.away-3SG.III DEM want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
