predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-MID-say-COS-PDIR.YON-1MINIPL those 3AUG-five-3AUGIS letter.note NMLZ1-be-NMLZ vowel GEN1A Natqgu now DEM1 , namely this-here DEM2.PROX : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROX DEM2.DIST be.big GEN1A school live-APPL-PREP-1PL name-3MINII priest Tomson DAT. thing.of Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make.sagely book PREP word REL be.called dictionary PREP English COM book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
1PL-stay-still-PFV-1AUGII place.DEM2.DIST PREP camp four week , and word bishop Baddeley REL-go-3MINSG that 1PL-IRR-travel-PDIR.YON-1AUGII DAT.3MINSG place.DEM2.DIST Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-force-COS-REFL-1AUGI and PFV RL-crawl.out-thru-COS-1AUGI corner GEN1A , stand.up-1AUGI and be.1AUGII DEM2.DIST PFV RL-rush.up-COS-1AUGII PREP hill GEN1A small and be.1AUGII DEM2.DIST PFV RL-rest-COS-1AUGII .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
want-Q.2MINII DEM2.PROX-allow-CONT-1AUGII 1AUGI-PL boat PREP board ship and CONJ be.3SGRL-pull-CONT-3SGRL DEM2.DIST boat Q	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-APPL-3MINII DEM2.DIST PREP ship , CONJ test captain SUBR first-test-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
and look.up-TR-NMLZ.POSS Metalo that.one-famine-GDIR.IN , and watch that.one needlefish that.one PFV RL-dangle-GDIR.IN-up therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR return-3SFII PREP GEN1A school , CONJ 1DU teach-PDIR.PAST-1DUII DAT.LOC.3DSII .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel these during time PCLF.B&G Rik Biukan , be.3PL-see-3PLII on top those vowel	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-GDIR.IN-3FEMII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII she DAT PCLF.POSS-1PLU typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz.o(1MINI) DEM2.DIST year SUBR one , PFV take-3MINII SUBR-be.big GEN1A skul one.CLF DEM1.DIST 1POS work-IN-house GEN1A 3MINII DEM1.DIST year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-APPL-MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-MID-say-NEG-NMLZ1-all PCLF.RSBL-3PLII	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.gone-TR-COS too .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none child see-1MINI or answer-1MINI.PFV-3MINIS DAT.1MINII SUBR mind-1MINII DEM2.DIST be.good spirit SUBR speak-NMLZ.POSS-3MINIS DAT.1MINII	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but say-PDIR.YON monk SUBR , “ travel-NMLZ1.POSS-1AUGII DAT.1MINII NEG-transport-NMLZ.POSS-1AUGI DAT.2MINII PREP work-2MINII a' come-NMLZ1.POSS-1AUGI PREP doctor-3MINII work-3MINIS .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and say-APPL for 1MINIA-2MINPL-PLU.DIR follow-bz-o(2MINPL) think-POSS-1MINPL.DIR	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-PFV all thing GEN1A-see-1PLU.LOC world LOC tree grass vine animal bird fish small.thing GEN1A-fly-NMLZ.POSS GEN1A-crawl-NMLZ.POSS	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-day SUBR-be.big DAT.3MINII RL-say-PDIR.YON DAT.3MINII leader SUBR DAT.3MINII brother.in.law PREP Mwekati SUBR-leader PREP village PCLF.GEN-Ncnqmz SUBR because because because , “ say-PDIR.YON DAT.3MINII ask-DIR.II DAT.3MINII Mzdealwx SUBR IRR-want-3MINII DAT.1AUGII try-3MINIS thing.in.itself DAT.3MINIP have or no ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
