predicted_glosses	glosses
« ZUN », lag'ana , « fena insann-erin arad-a g'atda , akvan belke zi k'ismet-da awa .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be .	agreement-PL one was .
« And.but 1pl.abs them-to-of to return-INF want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love was , ashuq boy	love what was , ashuq boy ?
what-ERG but, where be-AOR ?	what-DAT , where be-AOR ?
many good toasts say-AOR , happen-AOR , 3pl.abs everybody event about happy be-AOR	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-NOM be-PST-SBST , I.ABS place-ABL be-PST-1SG	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMV that boy » say-PAST-3SG , « they 2SG-DAT take.IMV » say-PAST-3SG , « they 3SG-DAT be.COP-NEG worthy » say-PAST-3SG	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-ERG punishment take-AOR , but ,» say-AOR , « other province.in-INESS 1sg.gen mother-FOC still.be-PRS » say-AOR , « three brother-FOC still.be-PRS , two brother-FOC still.be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-INF-INST that,same king-DIR-GEN on-SPSS-INAL say-IMP that » say-ENT , « 2SG-SBSS.OBL or dog be.HORT-OPT , or pig be.HORT-OPT ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-AOR again yard.in-INESS-SPSS	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-from eight nation exist-AOP one , russian many exist-AOP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom.to go.INF-POESS must-ENT » say-ENT , « sea-OBL-GEN steed.under-POESS with-INS fight-NEC-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder.sister-OBL say-PST-1: dear sister your horse nothing be-PST-3	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on spread.FUT-AOR , tablecloth-PL-OBL , all village-PL-GEN child-PL go.HAB-PST-3PL	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that bear-OBL this search-IMPF-AOR 1pl.abs but find-IMPF-NEG-AOR 1pl.abs .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.gen love-PL-INESS that be-PRS , each.other love-PL-INESS that be-PRS .	our love-FOC one was , love-FOC one was .
that.time-INAL say-ENT , « PL-ABS chase-FUT-IND out 2sg.abs king-as choose-PASS-FUT-IND », say-ENT , « 2sg.abs oh.king be-FUT-IND » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL-ACC » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring.AOR-AOR absolutely 2sg.GEN eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala 1sg.abs see-PFV-PRET that , « Isabala brother , dog-POSS puppy-PL-DAT give.birth-PFV-PRET hear-PFV-PRET be-PAST 1sg.ERG dog return-IMP please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
this one plate-on that scale-EL-ADE one-EL-DAT put-IMPV-PERF that person , another plate-on this - truth justice uprightness purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
1PL-ERG one door knock-PST-1PL-DAT , home-ABL one man kazakh come-PST-3SG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , un-trusted .	unfaithful , untrusted .
1SG.ABS-FOC armenian-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INAL third-ORD say-AOR : « father », say-AOR , « now that.thing-AOR bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time come-INF-CVB , say-AOC , that , say-AOC , mother-DAT one statement give do-IMPF-CVB .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PLUR snow be.LOC-PRS-DIR , be.LOC-PRS	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-PRES-INTERR	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-PL-OBL about word-PL say-AOR , history-PL-OBL exactly~from , can-NEG 1sg.ERG - Uhm , Uhm , time tell-INF NEG-able , show-INF NEG-able 1PL.INCL-DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this time Soviet-ERG-GEN time-INESS party-INESS go-CAUS-PERF-PTCP be-AOP , say-AOP vacation get-PERF-PTCP 1sg.ERG-DAT ten day , that-time-INESS be-AOP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
And.but, say-AOR, 3SG.ABS down dam-LOC go-MSD DEC	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
2sg.gen because , house , house on build-PASS-PTP ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire cop-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-PFV ... 1pl be-AOC mortar-man-PL be-AOP , 3sg/3pl there be-AOP three only	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They-and he put-ENT that-on and her throne-on seat-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
say-ENT but	die-IMP still.be,.remain !
they-ERG this boat.man-CLASS call-ENT and ask-ENT that , « brother that » ask-ENT , « other.side sea-ABL us take-NEC-SBJV go-NEC-SBJV »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
Why 3sg.abs-by it-INS guided-MSD ?	what.for for took ?
this-time-INE third-boy-ERG say-AOR : « dear father », say-AOR , « now that.thing-ABS will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-ABS-FOC bread eat-PAST-AOC , 1PL-ERG three-ABS-ERG , 1SG-ABS-FOC water-SPSS go-PAST-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.abs mother teacher be-PST-3sg , 1sg.abs father accountant be-PST-3sg .	my mother teacher was , my grandfather-AND accountant was .
then return-1SG.ABS free-EPEN , now-FUT-1SG family-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escapes-IMPF .	one escape-IMPF .
1sg-GEN mind-SUPER-OBL change-IMPF-NEG be-PRS-1SG say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
that.time-AOP after 1sg.ERG-DAT early-ADV rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-SBST	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
