predicted_glosses	glosses
« ZUN », lag'ana , « fena insanjerin araDA g'atDA , akvan belke zi k'ismetDA ava .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be.3SG	agreement-PL one was .
« And.but 1pl.abs they-ERG-GEN to return-AOR want-ENT , come group happen-AOR go.back-HORT 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC it , love boy	love what was , ashuq boy ?
what-ERG but, where be-AOR ?	what-DAT , where be-AOR ?
much good-POS say-AOR , event-PL-ERG happy be-AOC , 3sg.abs everybody-OBL happy-ADV be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place be-PST-SBST, very cold be-PST-3	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-ERG « call.IMV that boy » say-ENT , « they you-DAT take.IMV » say-ENT , « they he-DAT worthy be.NEG »	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punish-AOR take-AOR , other-PL-ERG punish-AOR take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-FOC be-PRS » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-OUT-INST that,same king-DIR-GEN on-POSS-INELAT say-IMP that » say-ENT , « 2SG-SBJV-IRR or dog be-FUT-OPT, or pig be-FUT-OPT » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR yard.in-INESS-SP3	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ERG also punishment order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-OBL-from eight nation-PL be-AOP exist-AOR-CVB , Russian-PL many nation-PL be-AOP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom.to go.INF-POESS must-ENT » say-ENT , « sea-OBL-GEN steed.under-POESS with-INS fight-INF-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-FEM say-AOR : dear sister say-AOR , 2sg.GEN horse worthless say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground-SUPER on spread.FUT-AOR , tablecloth-PL-OBL , all village-PL-GEN child-PL go-HAB-PST-3PL .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-OBL bear.ACC look.for-AOR-CONV but 1pl.abs find-POT-CONV NEG	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love-INESS that be-PRS , love-INESS that be-PRS .	our love-FOC one was , love-FOC one was .
that.time-INAL say-ENT , « PL-ABS chase-FUT-IND out 2sg.abs king-like choose-PASS-FUT-IND », say-ENT , « 2sg.abs oh.king become-FUT-IND » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring.AOR-AOR absolutely 2sg.GEN eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala 1sg.ERG see-PRET that , « Isabala brother , dog-POSS puppy-PL-DAT give.birth-PRET be-PAST , dog 1sg.DAT return-IMP please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
this one plate-on that scale-EL-ADE one-EL-DAT put-IMPV-PERF that person , another plate-ADE truth justice uprightness purity-CONV	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we-ERG one door knock-AOR-AOR and a kazakh man come.out-AOR-AOR home from	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
