predicted_glosses	glosses
E3S INC-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir COM-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3S traer él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG llevar DIR él/ella NEG rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO INC-llegar DIR CASI INC-volver él/ella uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir-INC-venir-SREL un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF DEM DIM-venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ E3S-ir PREP árbol él/ella	CONJ INC-ir PREP árbol
CONJ INC-ir LOC montaña-PL	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-IMPER-SG2 ART venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR modo uno modo	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR ART copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa PART sangre poder-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART ese león solo sangre comer-IND-SC	como ART león solo sangre INC-E3S-comer
comer uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después FUT-volver PONER-nos un persona	después INC-E3S-hacer PART volver pongamos persona
INC-traer-SC-ENF POS-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar-V:INTR:IND:3S DEM:SG INC-3S-hacer IR-V:INTR:IND:3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ tipet venir	CONJ INC-venir
INC-ir-3INC CONJ INC-venir-3INC	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
2SG-ER que modo ser POTER con DIM-venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice E3S-SREL dice	dice él/ella dice
a chix-hacer-DIR mierda yo CONJ rifle DEM-PL	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice él/ella dice	dice él/ella dice
1S-venir SREL	A1S-ir SREL
decir-3ª él/ella decir	decir él/ella decir
ser-AA vos	sera vos
como PART saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
modo INC-hacer él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir CON-vos	CONJ A1S-ir SREL
decir él	dice él/ella
Seraa	sera
asi es yo INC-E1S-querer INC-A1S-ir SREL	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues ir nosotros tal día ir nosotros	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo.	dice
CONJ cabal llegar PL	CONJ cabal COM-llegar PL
COM-ir PART uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre DEM	CONJ cabal COM-venir ART hombre
bajar-PAS A3S-morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-decir tú/vos ART-REL	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir-le decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART hombre NEG-ENF nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento un POSESIVO-1SG maña	yo E1S-conocimiento uno E1S-maña
decir ART él/ella dice	decir él/ella decir
yo-VOLVER como león	INC-A1S-hacer volver ART león
CONJ después E1PL-poner-PAS E3PL-venado LOC aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir DEM nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces CONJ tú/vos volver-INC-S2 león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-decir ??? vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART INC-recibir PART uno copa	PART INC-recibir uno copa
ART copa SANGRE INC-E2S-beber	uno copa sangre INC-E2S-comer
por si tomar más DE uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
