predicted_glosses	glosses
when IPFV-young-1SG.II CCNJ come-over-3SG.II CCNJ DEM-on continually-live-3SG.II in Gitsegyukla CCNJ still young-1SG.II CCNJ IPFV-young-1SG.II CCNJ come-over-3SG.II in Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-CN LOC-CN house POSS-1/2PL.II mother POSS-1/2PL.II father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-3SG.AN Man COMP call-PASS-3SG.AN Man come.over-3SG.AN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG tell-INF story about hunt-3SG.PRF-INCHO-DEP	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before go-3SG.M PROSP go-3SG.M	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.III-CCNJ gather-3SG.III everything BEN use-3SG.III CON hunt-3SG.III CON catch-3SG.III BEN thing.ABS-PL-ANML	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.M tell-INF 1PL.INCL LOC that way	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-TR=1SG.II sit-CAUS-1PL.II CCNJ sit-CAUS-TR-1PL.II CCNJ 1SG.II and sibling-PL.CN	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ DEM.SG.M.OBL.II then say-CN-3SG.II PROSP tell-FUT-1SG.II DEM.SG.N.OBL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-CN 1.I-ERG out hunt-TR.III-1SG.II CCNJ be-CN there grouse-PL CCNJ DEM-PL be-CN way-PL say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN DEM.AN-moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-CN POSS-1SG.II village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ CONJ if move-TR-1SG.II he say-SS.III	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ fly-PROSP-3SG.III PROSP CCNJ run-PROSP-3SG.III DEM want-1SG.II grouse moose	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on-CN make NEG-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM.PROX sit still 3.III-CN look-3SG.II PRO1PL look-3SG.II PRO1PL be.at-LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and then 1.PL-ERG ask-PAST what 3.MASC-ERG do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-CN shoot-TR-2SG.II SELF DWID grouse or moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 3.III then sit-PFV-3.I	CCNJ on COMP sit-3.II
CCNJ 1.I say-CN CNJ 1.IF-ERG shoot-CN grouse-ACC	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if INVF-1SG.II shoot-CN grouse PROSP 1SG.II only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND-1SG wait-PFV-1SG-II PROSP walk-PFV-DEP-SX CONJ NEG COM-UP-DEP-3	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I INCEP walk-CN PROSP CCNJ-1.I INCEP close-CN DISTR-near-SX moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ IPFV-CN able.to-DEP-1SG.II PROSP CONJ IPFV-CN shoot-DEP-3.AN PROSP CONJ all CONJ people-PL eat-FUT-3.PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 'after' finish-CN tell-3SG.II-CN IPFV-CN go-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day.PL-ERG pass-TR-3PL.II CCNJ IPFV-CN him see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
