predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-MID-say-COS-PDIR.YON-1MINIPL DEM3AUG letter.note those NMLZ-be-TR-NMLZ vowel PREP GEN1A Natqgu now DEM1A , namely DEM3AUG.PROX here PREP c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROX DEM2.DIST be.big GEN1A school live-APPL-PREP-1PL name-3MINII priest Tomson DAT. thing-of Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make.s.th-3MINIA RL-book GEN1A word those RL-write-COS-PL PREP English be.name.for dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-PDIR.THERE-1AUGI for four week , and REL bishop Baddeley REL go-PFP-3SGII DAT travel-PDIR.YON-1AUGI DAT.3MINII DAT Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-GDIR.OUT-again-INTS-1AUGI and crawl-GDIR.OUT-INTS-1AUGI PREP a corner.3D GEN1A , stand-up-1AUGI and DEM2.DIST be.1AUGII RL-rush-GDIR.UP-INTS-1AUGI a hill.3D-small and DEM2.DIST be.1AUGII RL-rest-INTS-1AUGI	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
NUMCL.ORD.3 PREP about-3SG.POSS 1SG-grow.up-NMLZ and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
want 2SG-allow-Q.2SG 1AUGI-board-BEN boat 1AUGII PREP travel boat PCLF.HAND-3MINII ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , MID-say-3MINIA captain SUBR first have.to-test-bz(PDIR.YON).o(1MINI) those	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
and look.up-TR-NMLZ.POSS Metalo that.one-famine-GDIR.IN , and watch that.one needlefish that.one PFV RL-dangle-GDIR.IN-up therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne DEM2.DIST return-PAST-3FSII PREP school that teach-PAST-1DUII there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel these PREP time PCLF.B&G Rik Biukan , REL those vowel 3PL-spot-3PLIS	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace-GDIR.IN-3FEMII Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEMII our typewriter .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(GDIR.UP).o(1MINI) house DEM2.DIST one year SUBR.RL-spend-INTS-GDIR.UP-PDIR.YON-1MINII , PFV take-TR-COS head school there for PFV-work-INSIDE house GEN1A DEM2.PROX PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
