predicted_glosses	glosses
E3S volver E3S-SREL animal	él/ella INC-E3S-hacer volver animal
CONJ después DIR-irse DIR-irse PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-A3S-ir SREL sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar casi 3S-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir INC-venir un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ ir-NF PREP-PL árbol	CONJ INC-ir PREP árbol
CONJ ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
INC-E3S-correr-SC ART venado	INC-E3S-correr-SC DIM venado
dice.	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-NEG encontrar modo modo-INC	él/ella COM-encontrar uno-E3S modo pues
rico DIR ART copa ART	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa de sangre puede beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-comer uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después FUT-volver persona poner	después INC-E3S-hacer PART volver pongamos persona
y SE-traer 3POS-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar DEM AFI DEM INC-E3S-hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-ir CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos DEM-PP-SC modo ser PART poder con DEM-PP-PL pequeño venado	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice él/ella dice	dice él/ella dice
a chix-hacer-DIR mierda yo CONJ rifle DEM-PL	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir PART él/ella decir	dice él/ella dice
yo-1S DIR ir-1S CON tú	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como INT modo INC-hace él para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir CON vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Seraa	sera
asi INC-E1S-querer INC-E1S-ir CON vos	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues ir AFI tal día A1P-IR-nos-IR	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal llegar PL	CONJ cabal COM-llegar PL
COM-ir PART uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre PL	CONJ cabal COM-venir ART hombre
bajar-PST.PFV 3S.POSS-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E2S-decir tú/vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART hombre NEG-ENF nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento una mi maña	yo E1S-conocimiento uno E1S-maña
decir-él/ella decir	decir él/ella decir
1SG-ERG-COM-volver como león	INC-A1S-hacer volver ART león
CONJ después poner-1PL-POT cazar venado por aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer DIR ir-AP nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces PART-E2S-hacer volver león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E2S-decir ??? antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar un copa	PART INC-recibir uno copa
uno copa sangre INC-E2S-beber	uno copa sangre INC-E2S-comer
por si tomar MÁS DE uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-E2S-ir-FUT persona volver E2S-persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una que copa tomar	pero PART uno PART copa INC-E2S-comer
NEG INC-tomar más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART otro COM-volver león	COM-venir ART uno COM-hacer volver león
él/ella COM-venir PART ART otro	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración COM-hacer qué modo	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver-PART DIR ART otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir ART él/ella decir	INC-decir él/ella dice
ART uno	ART uno
