predicted_glosses	glosses
when IPFV-CN PROSP be.young-1SG.II CCNJ 3SG-CCNJ come.over-IRR CCNJ IPFV-CN be.young-1SG.II CCNJ 3SG-CCNJ come.over-IRR DEM house INAL-3.II Gitsegyukla DEM Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still live-IPFV-1PL.EX LOC-CN house POSS-1/3PL.OBL mother and father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-CN over-ADV Man call-PASS-CN Man CCNJ come-CN over-ADV Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-PRSN-3SG.II tell-INF story-ERG when hunting-PRF-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.II CCNJ before he	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.III-CCNJ gather-CN all PROSP use-TR.III so PROSP catch-CN what PROSP hunt-TR-3.III	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-PRS=3SG PROSP=3SG tell-INF DAT-1PL DEM.SG-ERG way	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3SG.II CCNJ sit-CAUS-INCOMP-1PL.II CCNJ DEM LOC-CN sibling-PL-POSS.1SG.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ DEM.SG.M.OBL.II then say-CN-3SG.II PROSP tell-FUT-1SG.II DEM.SG.N.OBL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-CN 1.I-ERG out hunt-TR.III-1SG.II CCNJ be-CN there grouse-PL CCNJ DEM-PL be-CN way-PL say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1SG-ERG moose see-CN	CCNJ 1.I see-CN moose
PROSP want-CN.IPFV-1SG.II feed-CN PRO food-CN village-CN.POSS-1SG.II	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II, he/said	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP go.away-TR-3SG.O grouse-3SG.O CCNJ PROSP go.away-TR-3SG.O moose-3SG.O REL want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ short.time NEG-make sound-CN Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM.PROX sit still 3.III-CN look-3SG.II PRO1PL look-3SG.II PRO1PL be.at-LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and then 1.PL-ERG what 3.M-ABS do-PAST-3.PL-TR	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
"""what shoot-CN Q DEM-3.II or DEM-3.II grouse moose"""	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time-CCNJ sit-3SG	CCNJ on COMP sit-3.II
CCNJ 3.say-CN C=3.IF shoot-1SG grouse-ACC,	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CONJ if-CN shoot-1SG.II CN-FUT grouse-CN CONJ PROSP 1SG.II only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II CON wait-1SG.II-FOR walk-TR-3SG.AN.OBL away-LOC CON and	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I INCEP walk-CN PROSP CCNJ-1.I INCEP close-CN DISTR-near-SX moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP IPFV-CN able.to-TR-1SG.II PROSP IPFV-CN shoot-TR-3SG.O PROSP CCNJ all person-PL eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ short.time finish-3SG.II tell-3SG.II-CN PL.EXCL CCNJ go-3SG.II home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day LOC-CN DEM-CN long-CN time COMP 3.SG.O-see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II CCNJ COMP-CN man-3.SG.OBL say-TR-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
"""POT-CN you-2SG.II tell-CN what-REL happen-PRF-3SG.II about grouse-3SG.II ?"""	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ short.time FUT say-CN PROSP IPFV-be-1SG.II at house mother POSS and PROSP IPFV-tell-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home CCNJ wait-ANTIP-1SG.II for-CN him CCNJ then tell-ANTIP-3SG.II about-CN grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-TR-3SG.III CCNJ 1.III-CCNJ say-TR-3SG.III	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-hunt-1SG.II CCNJ want-PRF-1PL.EX get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN PROSP feed-INF all people-PL CCNJ but grouse-SG LOC-OBST-SG	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ C-move-1SG.II COND C-fly-3SG.II grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 3.III-CN start-CN fly-CN and make-CN sound betl'a-REDUP fly-CN and make-CN sound	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""soon move-CN 1.SG.II,"" QUOT move-CN 1.SG.II, break-CN 1.SG.II stick COMP-3.II"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ be.noisy-PASS-3SG.II when grouse-PL fly-3PL.II CCNJ DEM hear-ABLE-3PL.II when fly-3PL.II DEM: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN CCNJ PROSP NEG IPFV-CN move-1SG.II PROSP NEG run.away-CN moose CNTR-CN grouse PROSP there-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
Time every see-1SG.II MAN Jacob Brown and COMP ask-1SG.II-CN him story that-OBL about betl'a betl' tell-FUT-2SG.II-CN us	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ DEM time-CN name-CN 3.II-OBL Man 1.I-ACC Betl'a-ACC Betl'-ACC	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that COMP-CN that-CN reason COMP name-PRS-1SG Betl'a Betl	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough-say-1SG.II	CNT.AMT-CN say-1SG.II
