predicted_glosses	glosses
« ZUN », lag'ana , « fena insanjerin araDA g'atDA , akvan belke zi k'ismetDA ava .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
agreement one be .	agreement-PL one was .
« And.but 1PL-ABS them-ERG-GEN to-return-INF want-ENT , come group happen-AOR go.back-HORT 1PL-ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC it , love boy	love what was , ashuq boy ?
what-ERG , where be-AOR ?	what-DAT , where be-AOR ?
many good toasts say-PERF , event-PL-ADD much be-AOC , that event-ERG-GEN about happy be-AOR	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold was , place was .	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMPV that boy » say-ENT , « 2sg-DAT take.IMPV » say-ENT , « he-DAT worthy cop.NEG » .	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punish-AOR take-AOR , other-PL-ERG punish-AOR take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-FOC be-PRS » say-AOR , « three brother-FOC be-PRS , two brother-FOC be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring-OUT-OUTER on-TOP king-on say-IMP 'you-dog or you-pig be-FUTURE-DESIRABLE' » say-PAST , « you-dog or you-pig be-FUTURE » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC go-AOR yard.in-INESS-SP3	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
eight twenty-three.ABS soldier-PL-ABL nationality out eight.PL-ERG be-AOP, Russian-PL-ABS many nationality be-AOP.	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom.to go.INF-POESS must-ENT » say-ENT , « sea-OBL-GEN steed.under-POESS with-INS fight-INF-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder.sister-OBL say-AOR to younger.sister-OBL: dear sister horse-OBL 3sg.GEN nothing be-AOR, say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-HAB-AOR , tablecloth-PL-INESS , all village-ERG child-PL go-HAB-AOR there .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-OBL bear.after look.for-AOR-CONJ but find-AOR NEG	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love-INESS that be-PRS , love-INESS that be-PRS .	our love-FOC one was , love-FOC one was .
that.time-INAL say-ENT , « PL-ABS chase-FUT-CONV thing-ABS », say-ENT , « 2sg.abs king choose-FUT-CONV » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring.AOR-AOR absolutely 2sg.GEN eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-DIR-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala 1sg.abs see-PFV-PRET that , « Isabala brother , dog-POSS puppy-PL-DAT give.birth-PFV-PRET hear-PFV-PRET be-PAST 1sg.ERG dog return-IMP please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
this one plate-on that scale-EL-ADE one-EL-DAT put-IMPV-PERF that person , another plate-ADE truth justice uprightness purity-CONV	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and TAKING.DOWN-AOC girl DECEIVING-AOC her HOUSE-OBL-DAT when-TAKING-TEMP this girl RAN-ENT his ARM-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PFV-PTP door-DEF on knock-PTP house-DEF from kazakh exit-PFV-PTP be-PST	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-ERG », say-AOR , « this boy today-GEN-ERG-GEN day-from be-FUT king , 1sg-ABS 3sg.poss wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , un-trusted .	unfaithful , untrusted .
1SG.ABS-FOC armenian-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at-this.time-INAL third-ORD boy-ERG say-AOR : « father », say-AOR , « now that.thing-AOR bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-IMP-CVB next time-OBL , say-AOC , 1sg , say-AOC , mother-OBL-DAT one petition give-NEC	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
