predicted_glosses	glosses
when IPFV-1SG.II young come-REV-3SG.II CCNJ relative-3SG.OBL live-3SG-CN Gitsegyukla that time CCNJ-PASS young-PASS-1SG.II still	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
also IPFV-CN live-CN house-ADE mother-POSS father-POSS our	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-3 Man be.called-PAST-3SG=OBL 'Man' Jacob Brown come-over-3	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II tell-INF story-ACC about hunt-CN PROSP	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP-CN PROSP go-CN 3.SG.M	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.III-CCNJ gather-3SG.III everything BEN use-3SG.III CON hunt-3SG.III CON catch-3SG.III BEN thing.ABS-PL-ANML	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN tell-INF 1PL DEM DEM-way	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
AND make-TR-3 1PL.OBL sit-CAUS-CN 3.OBL make-TR-3 1PL.OBL sit-CAUS-CN 1SG.ABS 1PL.INCL brother-PL.ABS sister-PL.ABS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ short.time IPFV-say-3SG.M PROSP tell-CN PROSP 2SG.OBL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-CN 1.I-ERG out hunt-TR.III-1SG.II CCNJ be-CN there grouse-PL CCNJ DEM-PL be-CN way-PL say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I-ERG see-CN DEM.AN-moose	CCNJ 1.I see-CN moose
PROG-CN want-CN-1SG.II PROSP feed-CN-1SG.II POSS-1SG.II village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II CCNJ, 3.III-CN say-PAST	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ VERUM fly.away-CN-PASS grouse PROSP CCNJ VERUM run.away-CN moose REL want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 'that'-'DEM sound NEG-make Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM.PROX sit still 3.III-CN look-3SG.II PRO1PL look-3SG.II PRO1PL be.at-LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ 1.PL ask-PAST what 3.SG.M do-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG.II or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ 1.I-CCNJ IPFV-sit-CN	CCNJ on COMP sit-3.II
CCNJ 3.say-CN CNJ if-CN 1.shoot-CN FUT-grouse-O	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CN 1.I-ERG grouse-ABS shoot-FTR-1SG.II PROSP 1.I-ABS alone eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II CONJ until grouse walk-DEP-3SG.III CONJ then	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I INCEP walk-CN PROSP CCNJ-1.I INCEP close-CN DISTR-near-SX moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP IPFV-CN ABIL-CN shoot-TR-1SG.II PROSP DEM.DIST-ERG all people eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DES finish-3SG.II tell-3SG.II-CN US-DAT CCNJ PROSP-CN home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day-PL then-CN NEG-exist-CN REAS CCNJ 1.I see-TR-1SG.II him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ 1.I-CCNJ 2SG.M-ERG say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
2SG.Q-CAN tell-2SG.II what happen-PAST-3.I about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ short.time PROSP say-CN IPFV-go-CN PROSP over there house mother PROSP 2SG.POSS 1SG.II PROSP tell-CN 2SG.OBJ	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ wait-1SG.II OBL-3SG then-3SG tell-3SG.II-IRR-1SG DWID grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
