predicted_glosses	glosses
E3S INC-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-irse-ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-traer él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO INC-llegar CASI REL él/ella VOLVER uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir se-volver un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-IR-buscar DEM venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-irse PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar ART venado-DIM	CONJ INC-E3S-encontrar DIM venado
INC-correr DIM ART venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR modo un PUES	él/ella COM-encontrar uno-E3S modo pues
llevar-PAS DIR uno copa por-él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa que sangre puede beber-PRES	CONJ PART uno copa PART sangre INC-E3S-comer
dice.	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir.	decir
después LLEGAR	después INC-llegar
después FUT-volver poner persona	después INC-E3S-hacer PART volver pongamos persona
y REF-traer.PAS-3S.SUJ su machete	INC-E3S-recibir-DIR E3S-machete
CONJ ART INC-llegar DEM asi INC-hacer se@ve	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
IR-DIR CONJ venir-DIR	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo INC-A2S-ser poder E3-SREL venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir-le decir	dice él/ella dice
a chix-la-mierda yo PREP rifle los hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo-1S DIR ir-1S CON vos	A1S-ir SREL
dice él/ella dice	decir él/ella decir
ser-AA vos	sera vos
como 3SABE DEM hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como INT modo INC-hace él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E1S-ir CON vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
asi INC-E1S-querer INC-E1S-ir CON vos	AFI yo INC-E1S-querer A1S-ir niño
estar-SC bueno pues ir E1PL-INCL tal uno día ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal-mente INC-llegar-PFV-3PL	CONJ cabal COM-llegar PL
COM-ir PART montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre PL	CONJ cabal COM-venir ART hombre
bajar su morral todo	COM-bajar-PAS E3S-morral todo
su MACHETE	E3S-machete
entonces INC-decir-SC tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART saber NEG nada	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento uno mi maña	yo E1S-conocimiento uno E1S-maña
decir-3ª él/ella decir	decir él/ella decir
yo-COM-hacer volver como león	INC-A1S-hacer volver ART león
CONJ después POS.1P-agarrar-CONJ DEM venado COM-aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer ir E1P dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces PART-E2S-hacer volver león tú/vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E2S-decir E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-recibir un copa	PART INC-recibir uno copa
una copa sangre 2SG-beber	uno copa sangre INC-E2S-comer
por si tomar más DE uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-PART-ENF volver 2S-FUT-VOLVER persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo tu recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno que copa NEG-INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG E2S-beber más	NEG INC-E2S-comer más
decir E3S	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART otro ART-VOL-volver león	COM-venir ART uno COM-hacer volver león
él/ella COM-venir otro ART	PART COM-venir PART ART uno
saber DEM-PP-SC modo oración COM-hacer qué modo	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver ART todo ART uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
dice.	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted NEG uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice el/ella ART uno	decir él/ella ART uno
NEG E3S-conocimiento nada	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar DIM venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
él/ella NEG nada E3S-conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ COM-venir-DIR ART otro	CONJ COM-venir PART ART uno
encontrar ART otro para el/ella uno otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo ART uno copa tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo DESC-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después TRAER-IMPF ART venado BENAD ellos cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar INC-PL	después COM-llegar PL
COM-hacer volver	COM-hacer PL volver
ART niño PART COM-volver	COM-venir ART uno COM-hacer volver
como uno copa NADA-mas beber	como uno copa solo COM-comer
COM-volver como ART copa NADA-más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir DEM uno	CONJ COM-venir ART uno
CONJ baya oración INC-hacer-INC ART persona POT volver gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta CONJ ahora PERF ponerse pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-E3S-volver ART gente ART DEM NEG PART-FUT	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir PART él	decir él/ella PREP-E3S
INT por@que E2S-beber-PAS más	INT por@que COM-tú/usted-comer más
decir ART él/ella decir	decir él/ella decir
allá PL persona pobre PREP-ALLÁ	terminar AFE pobre persona allí
CONJ después saber INT-modo COM-venir DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces CONJ COM-venir REF cargar ese otro	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león y	CONJ poco león
un poco-un poco persona ir PREP-montaña	poco uno poco persona ir PREP montaña
decir	dice
una-vez NEG PART-IR COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues CONJ COM-venir ir PREP montaña	después COM-venir ir PREP montaña
ART niño un dos venado dos COM-traer ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después REGALO-dar-PAS-DIR-E3S él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT-regalar loque	uno venado INC-E1S-regalar-PART loque
de paso que EXS poner poco pobre mujer que dejar PERF	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir E2S-remedio	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir-3ªSG ERG-3ªSG decir-IND	dice él/ella dice
Pongamos PART E3S-ya-ESTAR-mentir mentira señora	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal COM-matar-PREP-DIR INCL-DUAL-ERG	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber DE que modo COM-irse SREL PREP montaña grande PL las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT-ir-PART DIR ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
decir	decir
entonces PART uno DEM venado E1S-venir	entonces PART uno E2P-venado-PL DEM
solo INC-ir-SC	PART INC-ir-SC
dice.	decir
CONJ saber INT-modo IRR ART vez DEM-irse CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar CON uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal ART uno potrero vaca/toro EXS ART hombre LOC montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ INT-modo DEM vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte A1S-vaca PL morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir ART él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir ART él/ella decir	dice él/ella dice
loque pasar DEM ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir comer-SC-PL-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG hacer-PRS-E2S uno favor tú/vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-INC-hacer-2S-IND favor el cuidar	INC-E2S-cuidar-SC
decir PL PAS	decir él/ella
dar-TR E2S uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
Sera	sera
decir ART	decir él/ella
ESTÁ-bien CUIDAR-LOS E1S-dar DEM-POCOS E2S-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar CONJ COND venir DEM león PAS-escapar ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ DEM-escaparse-NPL	CONJ INC-escapar
entonces COM-venir ART hombre DEM COM-quedar	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL INC-volver-P3S león	ART uno ART INC-E3S-hacer volver león
quedar EXS allí CONJ cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que parecer-PAS ART uno persona COM	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL PART DEM comer FUT E3S PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir.	ddecir
CONJ el pobre lo@mismo E3S-compañero estar bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART otro él/ella	dice ART uno él/ella
COM-quedar-E3S CON ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar ART león	COM-bajar-DIR ART león
ART niño uno COM-hacer volver león también	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer INC-E3-tronar POS-3PL cola PREP atrás PREP ELLOS	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajar ART otro después COM-hacer ART amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta Q DEM otro llevar él/ella DEM rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo DEM COM-venir ,	CONJ saber INT-modo cuándo COM-venir
cuándo ya cerca-FUT ver-PAS-3S	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PART PL-plomazo COM	cuando COM-quitar PREP plomaso ???
CONJ dejar-CAUS-PAS ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ el/ella ser león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo SE volver persona y él-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ese hombre	CONJ después COM-llegar ART hombre
decir	decir
E2S que-modo NEG INC-morir E2S	vos INT-modo NEG COM-A2S-morir
decir-3ª ERG decir-3ª ABS	dice él/ella dice
no	no
decir-ART él/ella decir	decir él/ella decir
puta yo escuchar kom dos león E3PL-venir POS 2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
NEG solo uno nada-más	no PART uno PART
decir	decir
ay Juela gracia INC-E2S-SREL COM-A1S-E2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora dar-FUT DIR	CONJ ahora INC-A1S-dar DIR
dar E2S-dar saber cuanto vaca INC-dar E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-hacer-SC salvar E1S-vaca PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar dos	después COM-dar dos
tres vaca finado COM-venir	tres E3S-vaca finado mujer
dicen	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después ELL-COM-hacer seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE PL-DIM venado si pues asi DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
