predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGII PREP towel ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then that take-afterward-PDIR.HITHER-1AUGII five letter be.one vowel PREP Natqgu now NMLZ1-this-NMLZ.POSS , namely say follow : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROX DEM2.DIST be.big GEN1A school live-APPL-PREP-1PL name-3MINII priest Tomson DAT. thing.of Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make.book MID-book GEN1A word REL be.called PREP dictionary PREP English COM book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
just-stay-PDIR.YON-1AUGI there in camp four week , and word bishop Baddeley REL go that IRR-travel-PDIR.YON-1AUGI DAT.1AUGII there Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-really-1AUGI and crawl-out-1AUGI PREP a corner.3D DEM2.DIST , stand.up-1AUGI and DEM2.PROX be.1AUGII RL-rush-PAST-1AUGII PREP small hill.3D DEM2.DIST and DEM2.PROX be.1AUGII RL-rest-PAST-1AUGII	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-again-NMLZ.POSS-1SG and image statue PL-demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
want-Q 2AUGI-allow-SUBJUNCT 1AUG.INCLUSIVE-PL board-BENEFICIAL-2SG.FEM.SG PREP ship and CONJ it-3SG pull-BENEFICIAL-1AUG.INCLUSIVE.PL PREP boat INTERR	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR PFV-paddle-GDIR.OUT-COS-PDIR.YON-1MINIS PREP ship.big , PFV RL-say-COS-3AUG captain SUBR they-first-have.to-test-3AUGIS SUBR	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look.up-3MINIS follow-3SG.POSS going.up-3SG.POSS , and watch-3MINIS small needle.fish also dangle-GDIR.UP-3MINIS therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
