predicted_glosses	glosses
when young-CN DEM.PROX come.over-3SG.II REL live-3SG.II LOC-CN house-TR-3.II Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-1PL.II LOC-CN house POSS-3.PL.INDP mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3SG.II CCNJ Man over come-3SG.II CCNJ Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP tell-3.II story-CN INS-when IPFV-CN hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP go-PROSP before LVB-3SG	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3SG.II gather-TR-3SG.II all-CN PROSP use-TR-3SG.II PROSP catch-TR-3SG.II what PROSP hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.II PROSP tell-TR-3 . 1PL.II OBL-1SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II OBL-1PL.II 3.II-CCNJ sit-EPIS-CN 1SG.II.= and sibling-PL.=CN	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ 1.I-CCNJ NEG say-1SG . PROSP tell-1SG.II 2SG this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go-3.II CCNJ LVB-3.II grouse-SG CCNJ DEM.PROX-CCNJ LVB-3.II grouse-SG VER-3.II he-say-3.SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-TR-1SG.II moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG.II PREP=CN village-DIM	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ CCND move-ANTIP-1SG . said-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP=3.I CCNJ 1.I fly.away-PR.EVID-3.III PROSP=3.I CCNJ 1.I run.away-PR.EVID-3.III grouse want-1SG	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ 1.I OBL NEG-FOC make-CAUS2-3.II sound-OBL	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 . 1SG . look-TR-3 . 1PL . look-TR-3 . COMP . LVB-1PL .	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
DISTR-3.PL ask-TR-1PL.II what-CN do-TR-3	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-TR shoot-PR.EVID-2SG DWID or grouse-CN moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CCNJ sit-down-3.II	CCNJ on COMP sit-3.II
CCNJ say-CN 1.SG.= VERUM shoot-1SG.II grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if shoot-TR-1SG.II , PROSP CCNJ 1.I alone eat-TR-1SG.II PROSP only	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-IPFV-PASS-1SG.II until PROSP that grouse walk.away-3SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP INCEP walk-1SG PROSP close-3 CN moose CCNJ FUT=3 close-TR-1SG.II CN DEM.PROX	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CN TR PROSP CN CAUS1 shoot-FUT-1SG CN DEM.PROX all people eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 3.II-CCNJ finish-TR-CN tell-CN 1PL.II CCNJ go.home-TR-3SG.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day.PL.INDP LOC pass-CN 1.I-CCNJ see-CN 3.SG.II-OBL	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-TR-1SG.II CCNJ 1.I-CCNJ 3.II-OBL say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-VERUM know-1SG.II what happen-EPIS-3.II about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-1SG.II OBL-3SG.II FUT across LVB-1SG.II CCNJ house mother-2SG.POSS 1.I-CCNJ tell-FUT-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-IPFV-1SG.II OBL, tell-T-TR=3 1SG.II about grouse-3.II	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-EPIS-3.II CCNJ CCNJ say-3 .	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROG-CN hunt-IPFV-1SG.II CCNJ want-1PL.II get-PROSP moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-1PL.II all-CN person CCNJ but grouse-CN LOC=CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ conditional-CN PROSP move-1SG.II CCNJ VERUM fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ in this.way say-TR Man betl'a betl'a betl'a betl'a betl'a sound PROSP start fly make-TR sound-PL	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.I-CCNJ move-TR-1SG.II CCNJ really 1.I-CCNJ move-TR-1SG.II break-TR-1SG.II stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CCNJ grouse-TR fly-IPFV CCNJ 2SG-CCNJ hear-EPIS-IPFV-3PL.II when fly-TR-3PL.II DEM.PROX: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-DES want-1SG.II PROSP move-1SG.II REAS NEG-DES run.away-3SG.II DEM.PROX game-1SG.II because.of grouse exist-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CN see-1SG.II 1.I-CCNJ ask-1SG.II 2SG tell-TR-FUT-3PL.II story about betl'a betl' that-OBL	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I OBL when name-TR-1SG.II Man call-T-3.II Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
3.I-CCNJ COMP-CN now name-PASS-1SG.II CCNJ Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
DEM.PROX-say-1SG.	CNT.AMT-CN say-1SG.II
