predicted_glosses	glosses
but say-3MINI doctor fox SUBR , “ body-1AUGII NEG-wet-NMLZ.POSS-1AUGII towel those PFV .”	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-GDIR.OUT-COS-1AUGI those letter five be.12AUGII vowel PREP Natqgu now namely these.here c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner SUBR IRR-be head school be.3ᴀᴜɢII living-with-also-3AUGIS father Tomson , be.from Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also RL-make-APPL-1MINI book GEN1A word DEM2.DIST NMLZ1-call-3MINIS PREP Inglis DEM2.DIST dictionary , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
just-be-INTS-1AUGI place PREP camp four week , and word bishop Baddeley RL-go-3MINII DAT.1AUGII SUBR-go-bz(PDIR.YON).o(1MINI) DAT.3MINII place Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really push-TR-1AUGII-REFL and crawl-GDIR.OUT-1AUGI-REFL through corner , stand-TR-1AUGI-REFL and PFV RL-stand-GDIR.UP-1AUGI-REFL PREP a hill SUBR-be.small and PFV RL-rest-1AUGI-REFL .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ.POSS-1MINII and image demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2MINI-allow-APPL-2MINI 1PL-board-NMLZ.POSS-2AUGII DEM2.PROΧ ship and MID-pull-3MINII DEM1.PROΧ canoe DEM2.DIST	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR hit-GDIR.OUT-1MINI DEM2.DIST PREP sea , PFV RL-test-COS-PDIR.YON-3MINIA captain SUBR first NMLZ1-try-NMLZ.POSS-3MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
