predicted_glosses	glosses
when IPFV-CN young-CN CCNJ-when young-CN DEM.PROX-SPT come.over-3.II CCNJ live-IPFV=EPIS=CN LOC-OBL-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CAUS1-EPIS-CN LVB-1PL.II LOC=CN house=PN mother father=PN=T	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over-come-CN Man over-come-CN call-PASS-3SG.II Man CCNJ over-come-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP tell-3.II story of when PROSP hunt-3.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV PROSP go-3 .	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ 3.I-CCNJ gather-CN everything PROSP use-TR-3.II PROSP catch-TR-3.II what hunt-PR.EVID-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-1SG.II PROSP=3 tell-3PL.II OBL-1PL.II COMP how PROSP do-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II OBL-1PL.II OBL-1SG.II PCNJ-CN brother.PL-SG sister.PL-SG	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"CCNJ on say-1SG.II ""PROSP tell-1SG 2SG this."""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PROG-CN go-PROSP hunt-PROSP CCNJ DEM.PROX-CCNJ be.in.way-3 CCNJ SG-CCNJ be.in.way-3 he-say-3.	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-TR-1SG.II moose	CCNJ 1.I see-CN moose
PROSP really want-1SG PROSP feed-1SG.II LOC-CN CNTR village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ CCND move-1SG.II DM say-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
FUT LVB-3SG.II fly.away-TR-3SG.II FUT LVB-3SG.II run.away-TR-3SG.II grouse want-1SG moose	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-ANTIP-3SG.II sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3 still look-TR-3 1PL.II look-TR-3 what 1PL.II LVB-CN look-TR-3 how 1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ OBL what do-TR-3 .	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-TR shoot-2SG or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on OBL-1.I sit.down-3	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1.I-CCNJ shoot-CN grouse-OBL	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-TR-1SG.II PROSP 1.I-CCNJ only-CN eat-FUT=3	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ in.case-1SG.II wait-IPFV=EPIS=CN until PROSP walk.away-3.II grouse-3.II CCNJ	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP INCEP PROSP walk-TR-1SG.II CCNJ VERUM PROSP close-CCNJ-1SG.II moose-DAT	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP INCEP NEG-3.I PROSP CCNJ PROSP CCNJ shoot-FUT-1SG.II CCNJ all people eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on tell-TR-3 OBL-1PL.II CCNJ go.home-3	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP after two day-PL-OBL already pass-IPFV-3.II 1.I-CCNJ see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II CCNJ 1.I-CCNJ say-TR-1SG.II DM-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-VERUM-3 . be.able.to-TR-2SG tell-TR-2SG what happen-TR-3 about grouse-3SG	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"CCNJ then say-3.II ""PROSP LVB-1SG.II OBL-2SG mother house OBL-2SG PROSP tell-1SG.II"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ CONNN wait-PASS-1SG.II OBL-3.II CCNJ then tell-TR-3.II about grouse-3.SG	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-IPFV-CN story CCNJ 1.I-CCNJ then say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PROSP hunt-1SG.II CCNJ 1PL.II want-PROSP get-TR-1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-TR-1PL.II all-CN people CCNJ but grouse-SG-EPIS=CN TR=OBSTRUCT	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP FOC fly-TR-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ say-CN COMP grouse-CN PROSP begin-TR-3 fly-CN CCNJ make-TR-3 sound betl'a betl'a betl'a betl'a betl'a .	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as-1.I-CCNJ move-TR-1SG.II CCNJ say-3.SG.= as.soon.as-1.I-CCNJ move-TR-1SG.II break-TR-1SG.II CCNJ 3.I	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-EPIS-CN when fly-CN grouse CCNJ 2SG hear-EPIS-CN 2SG.II when fly-3PL.II 2SG.II: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ REAS NEG want-1SG.II PROSP move-1SG.II PROSP escape-PASS-3.II moose game.animal.SG 1SG.SG run.away-FUT-3.II because grouse there-be-3.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time see-CN Man Jacob Brown CCNJ NEG ask-1SG.II 2SG-CCNJ VERUM NEG-3 . tell-FUT 1PL-OBL story about betl'a betl' ?	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I OBL yesterday call-name-PASS-3.II Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
That.CN REAS COMP-CN name-PASS-1SG now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN enough-VER-1SG.II	CNT.AMT-CN say-1SG.II
