predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-AOR people-PL-INESS between escape-INF , let.me see-IMPV-OPT - maybe 1sg.gen fate-INESS cop .	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision be one	agreement-PL one was .
« but 1pl.abs this-OBL-DAT return-AOR must-AOR , group-OBL-DAT become-AOR 1pl.abs .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what cop , ashuq hey	love what was , ashuq boy ?
what-NESS where be-AOR	what-DAT , where be-AOR ?
good many say-AOR , happy-PL-OBL-AD-EL become-AOR , that event-DIR-DAT happy-PL-OBL-AD-EL be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place is-AOP , very cold be-COND .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
they-DIR-ERG « call?-ERG this boy-DIR », say-INESS , « they-DIR-DAT take-ENT », say-INESS , « they-DIR-DAT he-DAT not fit ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
and that boy-DIR-GEN say-ENT that , « well all happened-AOP father punish-AOR-PTP other-PL punish-AOR-PTP but », say-AOR , « mother other-INESS-DAT be-COND see-COND », say-AOR , « could not be-COND see-COND », say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« he on.top-AOR-COND king-ERG-DAT say-AOR 'you dog be-AOR or you pig be-AOR' » say-ENT , « like.that 1sg.abs you.DAT be-COND , 1sg.abs like.that be-COND » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
courtyard-DAT again go-AOR-3PL he	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-FOC-PL punish-INF-ENT say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-DIR eight nation-PL cop-PST-NEG Russian-PL-ERG many cop-PST-NEG nation-PL	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom.to go-INF 1sg.abs sea-OBL steed-with fight-IMV must speak-IMPF », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and handful-FOC big say-AOR : here.you.go sister say-AOR , 2sg.gen horse nothing be-AOR say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-INESS-SPSS ground-INESS-DAT tablecloth-PL-OBL-GEN child-PL-ABS village-GEN all go-IMPF-CON used.to-IMPF	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that.time-INESS 1pl.abs this bear-ABS look.for-AOR but not.find-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each other-DAT love-INESS one be-1PL , each other-DAT dear-INESS one be-1PL .	our love-FOC one was , love-FOC one was .
« AT.THAT.TIME », say-ENT , « these people-ERG chase-FUT », say-ENT , « 2sg.abs king-IMPF-SBSS be-FUT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PTP Derbent.to-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL these-GEN cut-ENT » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come water-DAT , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « if 1sg.ERG bring-INF soil-ACC and heal-INF 2sg.gen eye-PL-ACC », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-PST-PL summer camp-DAT-PL rest-INF-DIR-PL .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala himself-DAT-FOC see-AOP-COND say-AOR that , « Isabala brother , dog-POESS-GEN puppy-PL-ACC born-PERF-ENT hear-AOR , return-IMPV 1sg.ERG-DAT dog-ACC one please.do ».	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she put-AOR one plate-ERG-DAT one person-ABS , another plate-ERG-DAT truth justice uprightness purity .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC disembark-PRF-PST deceive-PRF-PST and was.taking-IMPF-PST her house-DAT his run.away-PRF-PST girl that	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR-ENT one house-ABS , come.out-AOR-ENT Kazakh man-ABS , come-PST-ENT	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call », say-AOR , « that never this king-NESS and 1sg.abs-GEN wife-NESS .	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted-NESS-POESS-ABS , faithless-NESS-POESS-ABS .	unfaithful , untrusted .
1sg.abs-POESS and armenian.guy-ABS but opposite-TEMP	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INESS three-ORDINAL-NESS son-ERG say-AOR : « go.IMPV father », say-AOR , « now 1sg.ERG bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , next time-INESS come-IMPV , say-AOC , yes , say-AOC , mother-DAT one petition give-IMPV .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL be-AOR , snowflake-PL	snow-INESS-DIR-GEN small flake you.know , flake
want-PRES-2SG heart-ERG-DAT remember-IMPF-2SG ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN this evidence-PL say-PST-PTP , history-GEN exactly-INESS , they yea hmm hmm , can-NEG-SBST tell-INF-MSD time-ACC history-GEN , can-NEG-SBST show-INF-MSD 2pl-DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-GEN-INESS-DAT party-OBL-DAT-DIR take-AOR , 1sg.ERG-DAT vacation be-AOR ten day , all this happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
