predicted_glosses	glosses
"but MID-say-bz(PDIR.YON).o(1MINI) Dckta 1MINI , "" body-3AUGII 1MIN.CMB already dry-3AUGII PREP towel-3AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGI number five letter DEM2.DIST be.vowel PREP Natqgu now DAT.3AUGII these here call-3AUG c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST be.2AUGII DAT.1AUGII school head live-IPFV-3MINS-bz(PDIR.YON).o(1MINI) name-3MINII priest Tomson , from Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3AUGII make-APPL-3MINII DAT word DEM1.PROΧ call-3MINII dictionary PREP English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
Chapter Nine	chapter DEM2.DIST nine
just stay-1AUGI-INTS-PDIR.YON camp four week , and word Bishop Baddeley DEM2.DIST RL-go-DSTR-1AUGI SUBR IRR-go-1AUGI COM.DU DAT.1AUGII island Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-INTS-1AUGI and crawl-GDIR.OUT-1AUGI through corner , stand-up-1AUGI and be.1AUGII RL-hurry-GDIR.UP-3AUGIS PREP a small hill and be.1AUGII RL-rest-3AUGIS .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-NMLZ.POSS-1MINII and image demon-3MINII	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NMLZ1-want-2AUGII NMLZ1-allow-2AUGII 1MIN.CMB-enter-NMLZ.POSS-1AUGI PREP ship DEM2.DIST and PFV RL-pull-APPL-3MINII boat DEM2.DIST ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-PDIR.YON-1MINI PREP DEM2.DIST ship , PFV RL-MID-say-COS-PDIR.YON captain DEM2.DIST first test-TR-1MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PFV RL-look-up-APPL-3MINII Metalo NMLZ1-go-up-NMLZ.POSS , and watch-1AUGI small needle fish also hang-up-just-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR MID-return-COS-1MINI PREP school PFV RL-teach-TR-COM.DU therein .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
