predicted_glosses	glosses
« 1sg.abs », say-AOR , « go-AOR people-PL-INESS middle enter-INF , look-OPT maybe 1sg.gen fate-INESS cop ».	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this decision one be-AOP	agreement-PL one was .
« but 1pl.abs need-AOR return-INF do-AOR at.this.moment , come let go-AOR-OPT return-INF group-as »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC he , love this-Q	love what was , ashuq boy ?
why , where be-AOR ?	what-DAT , where be-AOR ?
many good toasts-PL-ABS say-AOR , happy-PL-ENT be-AOR , event-ABS-PL about .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-INESS was , very cold cop .	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
"""you-ERG call-IMPV that young.man-DIR-DAT"", say-ENT, ""they-ABS take-IMPV you-ERG"", say-ENT, ""they-ERG not fit-PRF 3SG.OBL-DAT""."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then , this-ABS man say-AOC , « more all happened » say-ENT , « grandfather-ERG-GEN punishment receive-AOC , uncle-PL-GEN punishment receive-AOC , more » say-AOR , « uncle other.province-INESS in this-ABS-GEN mother is-AOR » say-AOR , « more my brother-GEN mother is-AOR , other my brother-GEN mother is-AOR » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« he this-OBL-DAT king-OBL-GEN on say-AOR ' dog be-SUB or pig be-SUB ' » say-IMPF , « this way-DIR 1sg.gen dog-SUB , 1sg.gen this pig-SUB »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more-FOC water-DAT go-AOR again-TEMP .	more-FOC go-AOR himself yard.in-INESS-SPSS .
these-DAT-PL punish-AOR « say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-EL eight nation-PL is-PTP-SBST , Russian-PL-ERG many nation is-PTP .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom-AD-DAT reach.AOC-AOR 1sg.abs sea-ERG-GEN steed-DIR-DAT fight.AOC-COND must », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG-DAT younger.sister-DAT say-AOR : dear sister , 2sg.gen horse nothing , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-DAT put-IMPF-PTP-SBST , tablecloth-PL-OBL-GEN , all village-OBL-GEN child-PL-ABS go-IMPF-USED.TO-go-INF .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
