predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR people-PL-ERG-INESS among enter-AOR , maybe look-AOR 1SG.GEN fate-INESS be-INF .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this decision one be-AOP .	agreement-PL one was .
« but 1pl.abs them-GEN side-DAT return-AOC want-IMPF know.is-IMPF , come-AOR 1pl.abs group-DIR go-AOR-SBST .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what cop-FOC he , love be-AOR ?	love what was , ashuq boy ?
why , be-AOR 3SG.ABS ?	what-DAT , where be-AOR ?
good many say-AOR , happy all-PL-FOC event-GEN-POESS-DIR one time-PL-ABS .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold be-PST place be-PST .	well Chukotka cold place was , cold place was .
( Natavan ) .	( Natavan ).
"""call-IMPV that boy-DIR-ACC"", say-ENT, ""you-ERG take-IMPV this-OBL-ACC not fitting-PRF 3PL""."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-PST-ENT , « well all happen-AOR father punish-PASS-AOR , others punish-PASS-AOR , but , » say-AOR , « others province-LOC-DAT 1sg.gen mother stay-IMPF-PTP , two brother stay-IMPF-PTP , but , » say-AOR , « much time-PL-ABS stay-IMPF-PTP , how.much time-PL-ABS stay-IMPF-PTP » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« 2sg.abs this king-OBL-DAT say-AOC 'may 2sg.abs be-AOR dog or may 2sg.abs be-AOR pig' » say-ENT , « may 2sg.abs be-AOR dog or may 2sg.abs be-AOR pig ».	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
more one time-PL-AD courtyard-DAT-DIR go-AOR .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-GEN soldier-PL-EL eight nation-PL-ABS be-AOR , Russian-PL-ERG-DAT very arrow-PL be-AOR , nation-PL-ABS be-AOR .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom.at go-INF 1sg.abs sea-ERG-GEN steed with fight-IMPV-COND must say-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and big be-AOC sister-ERG say-AOR that , dear sister-VOC your horse nothing be-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-ABS ground-DIR put-IMPF , tablecloth-PL-GEN , all village-ERG-GEN child-PL-ABS go-IMPF-CON.	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-INCL this bear-OBL search-IMPF-PTP but not see-IMPF-PTP .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other-DAT love-INESS one be-AOR , each.other-DAT love-GEN one be-AOR .	our love-FOC one was , love-FOC one was .
« at.that.time », say-AOR , « people-PL will.chase-FUT it-ABS out-ADV », say-AOR , « you-ERG king-NESS choose-FUT », say-AOR .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-their cut-IMP.HORT-ENT » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
spring.to come girl , Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""soil"", say-AOR , ""this your eye-PL-GEN-DIR heal come-PURP"", say-AOR ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back summer.camp-DAT-INESS return-AOR we rest-IMPV-COND	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
time-ERG-DAT see-AOC-AOP say-AOR that , « Isabala brother , dog-PL-GEN-POESS hear-AOR 1sg.abs , return-IMPV 2sg.ERG 1sg.DAT dog please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she-ERG-DIR put-IMPF-PST one plate-ERG-ABS that scale-ERG-GEN one person-ABS , this plate-ERG-ABS – truth justice uprightness purity , .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he-ERG-DAT her-ABS-PL disembark-AOR-AOR-ENT himself-ERG-GEN house-INESS-DAT take-AOP-AOR-PST this girl-ABS-ERG run-AOR-AOR-ENT .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.abs door one home-ABS come.out-AOR kazakh man be	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.IMPV », say-AOR , « 3PL-DIR now on king-OBL-GEN being.in.CONT-ENT-FUT , 1sg.abs-ERG wife-INESS .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-NESS untrusted-NESS .	unfaithful , untrusted .
1sg.abs-POESS armenian-DIR-GEN guy-POESS but	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INESS three-SBSS son say-AOR : « soul father », say-AOR , « 1sg.ERG now bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOR , come-AOR-OPT time-DIR-DAT say-AOR , oh say-AOR , mother-DAT one word give-AOC-AOR-SUB .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy big piece-PL snow-GEN , piece-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen remember-IMPF-COND	2sg.gen heart-ERG-SPSS still.remember-Q ?)
