predicted_glosses	glosses
él INC-E3S-PART volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-E3S-ir INC-E3S-ir PREP montaña-PL	CONJ después INC-ir INC-ir PREP montañas
COM-traer E3S-SREL sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo COM-E3S-llevar	PART INC-E3S-recibir DIR
NEG recibir-DIR uno E1S rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando ITS-llegar casi que ART-AGT volver-SC león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando COM-venir-SC se-volver-SC un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar PL venado-DIM	INC-E3S-buscar-ENF DIM vendado
dice	dice
y COM-ir-PAS PREP árbol	CONJ INC-ir PREP árbol
CONJ COM-ir-SC PREP-PL montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-IMP-SC DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
despues INC-coger-E3S	después INC-E3S-agarrar
él/ella COM-encontrar INT modo pues	él/ella COM-encontrar uno-E3S modo pues
COM-llevar-PART una copa por el	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa PREP sangre poder tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después otra vez COM-volver INC-poner persona	después INC-E3S-hacer PART volver pongamos persona
CONJ INC-venir-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ COM-llegar solo así INC-hacer ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
INC-A3S-ir CONJ INC-A3S-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar UN hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo DEM COM-poder E3S-venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
INC-decir DEM decir	dice él/ella dice
A chilamiyer CONJ yo PREP rifle COM-hacer-ENF	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
A1S-ir-SC CONJ	A1S-ir SREL
COM-decir él/ella dice	decir él/ella decir
ser tu	sera vos
como él/ella SAB que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como INT hacer él cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir-SC DIR	CONJ A1S-ir SREL
decir E3S-SREL	dice él/ella
será	sera
así ADV A1S-querer-PAS ir-PAS CONJ	AFI yo INC-E1S-querer A1S-ir niño
entonces bien pues INT-A1P-ir tal día INT-A1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
y cabal llegar-PL	CONJ cabal COM-llegar PL
ir uno montaña debajo	SREL uno montaña
CONJ cabal COM-venir DEM hombre	CONJ cabal COM-venir ART hombre
bajar-PAS-DIR su morral y todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-A2S-decir A2S vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ese hombre ese otro	ART hombre ART uno
ART PART-saber-NEG nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber un mi costumbre	yo E1S-conocimiento uno E1S-maña
DEM A2S-decir DEM	decir él/ella decir
NEG volver-SC AGT león	INC-A1S-hacer volver ART león
CONJ después INC-E1P-poner-AP agarro DEM venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
COM-decir	dice
CONJ si querer INC-E1P-ir E1P dos	CONJ si INC-E2S-querer ir nosotros dos
decir-PAS él/ella decir	decir él/ella decir
entonces A2S volver-PAS A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por eso DIR INC-decir-ENF tú primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
