predicted_glosses	glosses
INC-volver-AP-ENF animal	él/ella INC-E3S-hacer volver animal
Y después INC-E3S-ir, INC-E3S-ir PREP PREP monte	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer E3S sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
SOLO COM-llevar-ADV	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO INC-llegar-PART CASI él/ella volverse león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir-PAS volverse un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar-ENF ART venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
dice	dice
y COM-E3S-ir entre árbol PL	CONJ INC-ir PREP árbol
CONJ INC-E3S-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-ENF-hallar-SC ART venado	CONJ INC-E3S-encontrar DIM venado
IMP-correr-SC DIR venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
COM-encontrar E3S camino uno pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa REL sangre poder-INC-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART DEM león solo sangre COM-comer	como ART león solo sangre INC-E3S-comer
INC-E2S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-cargar ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
dice	decir
después INC-venir	después INC-llegar
después mucho PART-volver INC-poner persona	después INC-E3S-hacer PART volver pongamos persona
INC-venir-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
y INC-llegar solo así INC-hacer INC-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ COM-venir-ENF	CONJ INC-venir
COM-ir-SC CONJ COM-venir-SC	INC-ir-SC CONJ INC-venir
CONJ saber como estar-TAM-E3S uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos que modo es poder-SC con ART-venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir PART decir	dice él/ella dice
CONJ mierda yo DEM PREP rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
INC-decir él/ella decir	dice él/ella dice
ir-PP CONJ tú	A1S-ir SREL
decir E3S decir	decir él/ella decir
ser tu	sera vos
como E3S DEM saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como hacer E3S cazar él/ella él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ E2S-ir con tú/vos	CONJ A1S-ir SREL
INC-decir E3S-SREL	dice él/ella
será	sera
AFI DEM querer A1S irme PREP E2S	AFI yo INC-E1S-querer A1S-ir niño
bueno pues INT A1P-ir tal día INT A1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dice	dice
CONJ-ADV COM-A3P-llegar-PL	CONJ cabal COM-llegar PL
debajo un montaña	SREL uno montaña
CONJ justo COM-venir ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces PAS-decir E2S vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir PREP él decir	dice él/ella dice
aquel hombre otro	ART hombre ART uno
ART NEG-saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber una mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-E1S-volver-SC león-como	INC-A1S-hacer volver ART león
y después poner-PAS-CONJ agarro-PAS venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dice-PAS	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir INC-él/ella dice	decir él/ella decir
entonces tú-ENF volver león tú-ENF	entonces tú/usted INC-E2S-hacer volver león tú/usted
por eso INC-E1S-decir PREP tú/vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
PART llevar E2S uno copa	PART INC-recibir uno copa
uno copa sangre A2S-beber	uno copa sangre INC-E2S-comer
por si tomar MAS DEM uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG-ENF-modo INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
decir a el dice	INC-decir él/ella decir
entonces pero E1S PART INC-E1S-recomendar E2S	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno DEM copa INC-E2S-tomar	pero PART uno PART copa INC-E2S-comer
NEG E2S-beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
bien	esta@bien
decir él	dice él/ella
venir ART DEM otro COM-volver-ENF león	COM-venir ART uno COM-hacer volver león
entonces COM-venir otro uno	PART COM-venir PART ART uno
saber que modo la oración que INC-hacer-PP	saber INT modo oración COM-hacer PL PART
dice	dice
TAM-volver-SC ART otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir E3S-SREL él/ella decir	INC-decir él/ella dice
ART otro	ART uno
dice	dice
INC-E1P-encontrar-ENF uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después E3S-tuyo ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice E3-SREL ART otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-INC-encontrar-SC PL ART venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ él/ella cabal uno	COM-agarrar PL CONJ cabal ART uno
