predicted_glosses	glosses
él/ella COM-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir COM-ir PREP montañas	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer PART sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo COM-llevar	PART INC-E3S-recibir DIR
NEG INC-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO COM-llegar casi ADV E3S-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
cha'	dice
CONJ cuando COM-venir E3S león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar E3S-SREL-DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ-irse-PAS entre árbol	CONJ INC-ir PREP árbol
CONJ COM-ir entre montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-encontrar-PAS E3S-venado-DIM	CONJ INC-E3S-encontrar DIM venado
COM-correr E3-venado	INC-E3S-correr-SC DIM venado
dice	dice
despues INC-coger-AP	después INC-E3S-agarrar
él encontrar un su manera pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa AGT-E3S-SC	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa sangre poder-él/ella-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART DEM león solo sangre comer-INC	como ART león solo sangre INC-E3S-comer
tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
dice	decir
después INC-llegar-PAS	después INC-llegar
después INC-COM-volver ponerse persona	después INC-E3S-hacer PART volver pongamos persona
CONJ-venir-SC E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ COM-llegar solo así TAM COM-hacer COM-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ COM-venir	CONJ INC-venir
COM-ir-PREP-PL COM-venir	INC-ir-SC CONJ INC-venir
y saber como estar uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
INT tu/vos que modo INC-E2S-poder con venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
INC-decir DEM decir	dice él/ella dice
CONJ mierda yo con rifle hacer-los	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo con vos ir-SC	A1S-ir SREL
COM-decir E3S dice	decir él/ella decir
SER-E2S vos	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
