predicted_glosses	glosses
PART volver-ENF COM-hacer volver-SC animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-IR-SC INC-IR-SC PREP montaña PL	CONJ después INC-ir INC-ir PREP montañas
INC-DIR-E3S-traer SREL NEG perro NEG	INC-E3S-traer-DIR él/ella sin perro sin
solo INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-recibir DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CONJ cuando INC-llegar casi él/ella COM-hacer volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir ENF COM-hacer volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar-ENF DEM venado@diminutivo	INC-E3S-buscar-ENF DIM vendado
decir	dice
y ir.SV-INC PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir-SC entre montaña	CONJ INC-ir-SC PREP montañas
CONJ- encontrar-DIM venado	CONJ INC-E3S-encontrar DIM venado
INC-E3S-correr-SC DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después A3S-agarrar	después INC-E3S-agarrar
E3S COM-encontrar uno modo suyo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa REL sangre poder INC-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después DIM-llegar	después INC-llegar
despues antiguo PL persona volver DEM-INCLIN-1PL persona	después INC-E3S-hacer PART volver pongamos persona
INC-E3S-traer-DIR machete-SUJ	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo así INC-hacer se-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
ir-SC E3S INC-venir	INC-ir-SC CONJ INC-venir
