predicted_glosses	glosses
« 1SG.ABS », say-AOR , « go-AOR man-ERG-GEN between-INESS enter-FUT-FUT , look-HORT maybe 1SG.GEN fate-INESS cop .»	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one was .	agreement-PL one was .
« And.but 1PL ABS them-ERG-GEN to return-INF NEC-PRS say-PRS , come group become-PST go.back-HORT 1PL ABS .»	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love what be.in.CONT, ashuq here-SPSS	love what was , ashuq boy ?
why where be-AOR ?	what-DAT , where be-AOR ?
many good toast-PL-ERG say-AOP , event-PL be-AOR , 1pl.abs happiness-PL-INESS event-ERG-DAT be-AOR .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
well Chukotka cold place cop was , very cold was .	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
they-ERG « call.IMPV that young.man » say-ENT , « they 2SG-DAT take.IMPV » say-ENT , « they he-DAT fitting NEG cop.PRES ».	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then this boy-ERG say-ENT that , « but now all happen-PERF », say-ENT , « grandfather-DIR punishment take-AOR , other-PL-ERG punishment take-AOR , but ,» say-AOR , « other province-INESS 1sg-GEN mother-FOC still.be-PRS » say-AOR , « three brother-FOC still.be-PRS , two brother-FOC still.be-PRS » say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this pouring.out-AO that,same king-DIR-GEN over-SPSS-INAL say-IMP that » say-ENT , « 2sg-SBJV-EL or dog be.FUT-AOP , or pig be.FUT-AOP »	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he go-AOR yard.in-INESS-SPSS again .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they.to.also punishment order.IMPV-say-AOR	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-OBL-EL from eight nation is-PST be , Russian-PL many nation is-PST	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-INF 1sg.abs necessary fight-INF with sea-OBL-GEN steed-with 1sg.ERG-DAT coming-INF » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and oldest girl-ERG young-ALL say-AOR : dear girl-VOC your horse nothing be-PRS	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
