predicted_glosses	glosses
when IPFV-1SG.II young-CN, when young-CN DEM COMP-CN LOC-CN live-PRS-3SG Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
IPFV-CN live-CN LOC-CN house POSS-1/3PL.II-OBL mother father and INS-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-over-TR-3SG.II PN=DIM PN=DIM come-over-TR-3SG.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-PRS-3SG tell-INF story-ERG when PRF-CN hunt-PRF-3SG	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN go-3SG.II PROSP DEM water	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN everything-ACC use-INF-3.III so-CONJ hunt-INF-3.III CCNJ catch-INF-3.III what-ACC	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN PROSP tell-CN 1PL.II manner PROSP do-CN	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3SG.II sit-CAUS2-1PL.II 1.I-CCNJ sibling.PL-3.II-CCNJ	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-FUT-1SG.II 2SG	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
"""IPFV-CN go.out-CN PROSP hunt-PASS-1SG.II CCNJ there LVB-CN grouse-CN CCNJ IN.LOC LVB-CN grouse-CN,"" 3SG say-TR-CN"	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN CN-moose	CCNJ 1.I see-CN moose
IPFV-CN want-CN 1SG.II feed-INF PROSP NEG-CN village-1SG.POSS	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
"""CCNJ COND move-ANT2P-1SG.II"" say-3SG.II"	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ FUT-CN fly.away-CN grouse-CN PROSP CCNJ FUT-CN run.away-CN moose-CN DES want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on make-CN NEG-FOC-3.I sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-ST-3.III still CCNJ look-ST-3SG.III LOC-CN 1PL.II CCNJ look-ST-3SG.III LOC-CN what LVB-1PL.II CCNJ look-ST-3SG.III LOC-CN how LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
DISTR-long-PL CCNJ what LVB-3SG.M do-CN Q	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What-Q DEM shoot-TR-2SG.II CCNJ DWID grouse-CN moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CN sit-CN	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if 1.SG.II shoot-FUT-1SG.II grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CONJ if shoot-1SG.II CONJ one grouse CONJ NEG 2SG.II-ERG alone eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
"""CCNJ COND wait-TR-1SG.II PROSP DEM.CN INDEF grouse walk.away-FUT-3SG.II,"""	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
