predicted_glosses	glosses
"CONJ MID-say-GDIR.DOWN-PDIR.YON-3MINIA DAT.3AUGII name.title Fox.TPNYM , "" PCLF.DRINK-PFV dry APPL-body PREP towel PREP.CMPL . """	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-REFL-12MINI DEM2.DIST be.5AUGII letter PCLF.HAND-3AUGII vowel PREP Natqgu time DEM2.PROΧ , namely DEM2.DIST : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST RL-be.3MINII SUBR-be.big GEN1A school live-3MINII PREP Mama Tomson , name Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also make-TR-3MINII book REL word REL 3AUG-call-3MINII PREP English DEM3.PROX dictionary , book dictionary REL 3AUG-call-3MINII Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
stay-just-1AUGI PREP camp four week , and word-3MINII Bisop Badle DEM2.DIST PFV RL-go-COS DAT.1AUGII DAT.3MINII SUBR go-PDIR.YON-1AUGII DAT.3MINII Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-CAUS-push-REFL-1PL-1AUGII and PFV-crawl-GDIR.OUT-through corner , stand-1PL-1AUGII and DEM1.PROΧ PFV-climb-GDIR.UP-1PL small hill and DEM1.PROΧ PFV-rest-1PL .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-GDIR.UP-NMLZ.POSS-1MINII and statue PCLF.B&G demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
NEG-be.able-2MINI NMLZ1-allow-2MINII NMLZ1-board-NMLZ.POSS-2AUGII PREP ship DEM2.DIST and PFV-pull-3MINII boat-3AUGII DEM1.PROΧ ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR vz-TR-GDIR.OUT-1MINI PREP ship PFV RL-MID-say-COS-PDIR.YON-3MINI captain SUBR first test-INTS-1MINII DEM1.PROΧ .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
