predicted_glosses	glosses
« 1sg.abs », say-AOR , « AT.THAT.TIME-INESS human-PL-GEN between enter-FUT , let look-IMPF maybe 1sg.gen fate-TEMP . »	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this.one decision one cop	agreement-PL one was .
« but 1pl.abs need-AOR return-AOR them-DAT , come-AOR let's go-AOR group-NESS »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what be.in.CONT 1sg.ABS HEY ashuq-DIR-VOC	love what was , ashuq boy ?
why where cop-AOR	what-DAT , where be-AOR ?
many good-PL toast-PL-ABS say-PERF-CONT , everybody event-OBL happy-DIR be-AOR , because that-ABS reason-PL-ABS .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-ABS be-PST , very cold be-PST .	well Chukotka cold place was , cold place was .
( Natavan ) .	( Natavan ).
"""young man-ACC and take-IMP call-IMP"" say-AOR, ""come-IMP not-fitting-INS for-you"" say-AOR, ""come-SBSS not-fitting-INS be-3PL"" ."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"and that guy say-ENT , ""well all happened father punish-PRF and other punish-PRF but ,"" say-ENT , ""my mother and two brother still other province-LOC in are ,"" say-ENT , ""place that in are , with them that in are ."""	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
« this-ABS on-DAT that,.the.same king-GEN-INESS say-AOR 'you dog or pig cop-SBSS , or cop-SBSS » say-INESS , « you dog or you pig » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again courtyard-DAT go-PST-ENT	more-FOC go-AOR himself yard.in-INESS-SPSS .
They.and-ABS punish-FUT that » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ABS soldier-PL-EL eight nation-PL-ABS be-PST many russian-PL-ABS be-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
and sea-OBL bottom-DIR go-IMC must 1sg.ERG sea steed-OBL-INS fight-INF say-IMPF	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder-SBSS say-AOR that dear sister-VOC your horse-ERG nothing be-ENT say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-DIR serve-IMPF ground-DIR-DAT , tablecloth-PL-GEN-DIR , all village-GEN child-PL-ABS go-IMP-USED-TO-go .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
that-ABS bear-ABS look.for-COND 1pl-ERG but not find-IMPf	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each other love-IMPF be-1PL	our love-FOC one was , love-FOC one was .
« that.time-DIR », say-ENT , « people-ABS chase.out-FUT », say-ENT , « you-ERG king-DIR choose-FUT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1SG ABS go-PTP-1SG Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-PL these-OBL cut-IMPF"" say-AOR ."	« cut.IMPV their chapter-PL » say-AOR .
come spring-DAT , Bezkhanum	come come.out-ERG water.on , Bezkhanum
"« ""soil"" », say-AOR , « 1sg.ERG-DAT bring-INF must soil and heal-INF 2sg.POESS eye-PL-ABS.PL », say-AOR ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back return-PERF then summer camp-DAT-GEN go-PERF , rest-INF-DIR-DAT .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-PST say-AOR him « brother Isabala , dog-DIR puppy-PL give-birth-PERF hear-PST , dog-ACC return-IMPV please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she that.scale-INESS one plate-INESS on one person-ABS , this.one plate-INESS – truth , justice , uprightness , purity , cleanliness .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-ACC-PL disembark-PTP-ENT-SBST and deceived-PTP-ENT-SBST and was taking-IMPF-ENT-SBST her-ACC-PL his-GEN house-ACC-DAT at.that.time girl-ABS run-away-AOR-ENT-SBST from him-ABL-GEN .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
door-PL knock-AOR house-ABS.PL kazakh man come-AOR out home-GEN	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-ENT », say-AOR , « this boy-ERG-GEN now on be.3PL-FUT king and 1sg.abs be.3SG-FUT himself-GEN wife »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful untrusted	unfaithful , untrusted .
but 1SG-ERG armenian.guy-ABS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at-this.moment-TEMP three-SBSS-POESS say-ENT father now 1sg.abs bring-FUT-IMPF .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOP come-PURP time next and give-PURP petition-ABS mother-DAT this to.us say-AOP	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy be-PRF snow-PL-ABS , snow-PL	snow-INESS-DIR-GEN small flake you.know , flake
2sg.GEN remember-INF be-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN this about say-AOR history-GEN exactly from now-DIR yea hmm hmm I-ERG NEG-SBST tell-IMPF history-GEN time-PL-ACC NEG-SBST show-IMPF 2sg-DAT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.ABS take-AOR party-DIR-DAT during Soviet-ness-GEN government-GEN-INESS 1sg.ERG get-AOR vacation-DIR ten day-PL-ACC all this-PL-ABS happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well/good, say-AOR, with dam-INESS go-INF decide-PERF	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
today-AOR that no no head-SUPER in.exist-NEG-PST	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-POESS captain-ERG returned-AOR	then on 1pl.gen that return-AOR , captain .
"""Samur""-INESS newspaper-GEN fire exist-IMPF-3PL still"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish.AOP you.PL... we mortar man-PL be-AOP three be-PRF not.be-AOP	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and him-DAT and her-DAT on throne-SUPER sit-PERF-ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
bread nan-ENT	die-IMP still.be,.remain !
before-TEMP that boatman-DIR-DAT say-AOR , “ brother go.up-OPT , brother ” say-AOR “ sea other.side-DAT take-IMPF-PTP us-ACC for ”	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-PL-ABS people-PL-ABS call-PASS-ENT-BE-PST gather-PASS-ENT-BE-PST	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-IMPF 3SG.F.ABS it-INSTR	what.for for took ?
"at.this.moment third son say-AOC , father now 1sg.abs it bring-FUT , say-AOR , "" good for 1sg.abs "" , say-AOR ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
there food be-PRF and water some drink-PRF I-ABS .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« 2sg.abs much think-IMPF go-AOP » .	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be-PRF my father accountant be-PRF .	my mother teacher was , my grandfather-AND accountant was .
and then return-PERF 1sg.abs free be-PRF ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-AOR-3PL	one escape-IMPF .
1sg.abs-POESS mind-INESS change-NEG-IMPF say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
and.then after-TEMP early.than.expected promotion sergeant get-PST-1SG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-3PL now ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
I-ERG again shepherd-ERG-GEN yard-DAT go-PST	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface-ERG blood be.in.CONT-NEG horse-GEN exist-CONT-NEG », say-AOR .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
AT.THAT.TIME-AOR , « that boy-ERG », say-ENT , « 1sg.DAT come-ENT , say-AOR , this house-OBL pearl-PL he-ABS.PL » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ABS-PL go-PST Chukotka-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and people-PL-DAT God bless-AOR may .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other offend-IMPF-ENT 1pl.abs 1pl.erg	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past generally good-AOP-SBST be-PST-3PL	that times commonly disaster was .
until we him water from put-AOR ,	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and they-FOC picture-ACC take-AOR spring-INESS put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same and , one young.man-ABS see-AOR 1sg.ERG-DAT face look-IMPF a.little like our-POESS .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"guy-ERG think-AOR "" I wonder - if girl-DAT here leave-COND go-COND father my come-OPT her take-FUT saying ."	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end-EL after many thought-PL-DIR-EL girl-ABS board-AOR and send-AOR her boat-INEss other.side-DIR-DAT	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that.time-DAT this boatman-OBL-DIR say-ENT , « brother you , we » say-ENT « other side sea-GEN other.side take-SBSS IMPF say-ENT want-ENT-COND » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both 1pl-ABS run-AOR	1pl.abs two escaped-AOR .
nan	04 : 19
"""at that time-TEMP say-ENT » , she , « the people-ABS it-ABS chase.out-FUT » , she , « you-ABS king-DIR choose-FUT » she ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-GEN land.surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
month.that-OBL-DAT engage-PTP-SBST , September-OBL-DAT 1pl.abs marry-PTP-SBST .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« NEG this way », say-AOR .	« like.that will.not.be that », say-ENT .
and want-PURP-EL new love song-ACC write-IMPF-SBST Bezhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ABS very friendly-COND be-PTP, good-COND be-PTP .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
he help-INF say-ENT , he back take-INF say-ENT , fire prepare-INF say-ENT .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever this way want-COND 3SG.ABS son-ABS be.killed-PASS-COND	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and say-ENT Bezhanum say-ENT world-INESS one-ERG-SBSS-EL against be-COND you-ERG-TEMP-AOP word-ACC give-IMPV must	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother-OBL », say-AOR , « 2sg.ERG 2sg.NESS daughter need-COND », say-AOR , « 2sg.ERG 2sg.NESS one child want-COND », say-AOR ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-AOR this bird-ERG over fly-AOR and girl-ERG-GEN shoulder-DIR on.go-AOR .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""this-ABS.PL you-DAT bring-FUT 1sg.ERG now , please don't touch-IMPF 2sg.SUB ."	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we-ERG there one village reached-ENT	1pl.abs return-AOR this one there village-ERG-DAT
"horse-ABS say-ENT , "" what happen-PERF "", say-ENT , "" more-FOC head down be-PERF again , what happen-PERF , what think-IMPF 2sg.abs about """	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
