predicted_glosses	glosses
when IPFV-CN young-SG CCNJ young-SG DEM LVB-1SG.II LOC-CN still young-SG CCNJ come.over-3.II REL live-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still live-IPFV=EPIS=CN-1PL.II LOC-CN house POSS-3PL.INDP mother father CONNN and believe-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-1SG Man name CCNJ come.over-1SG Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-1SG.II PROSP tell-3.II story LOC past hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP NEG 3SG.II go PROSP before	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-CN gather-3.II everything-CN PROSP use-TR-3.II PROSP catch-TR-3.II what hunt-IPFV-EPIS=CN-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want PROSP tell-TR=3PL 1PL.II manner how do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-CAUS1-3.II CCNJ-3.II sit-TR-PASS-1PL.II CCNJ 1SG.II CCNJ brother-SG sister-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"CCNJ 1.I-CCNJ OBL-3SG.II say-IPFV=EPIS=CN , "" PROSP tell-FUT-1SG OBL-2SG PROSP=3 ."""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
PROG=CN-IPFV PROSP hunt-1SG.II CCNJ CCNJ-CCNJ 1.I-CCNJ grouse-SG OBL-3.II 1.I-CCNJ way-LOC=CN, he-said	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ NEG 1SG see-TR moose	CCNJ 1.I see-CN moose
because-CN want-INS feed-TR-1SG.II PROSP for CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-IRR-1SG say-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP COMP fly-away-3 CCNJ PROSP COMP run-away-3 . DET-moose=CN DET-want-1.SG.= .	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG-1.I make-CN sound-OBL Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
PROSP sit-3SG.II still VER look-3SG.II at 1PL look-PROSP at what 1PL.II VERUM do-IPFV=EPIS=CN look-PROSP at how 1PL.II VERUM be-IPFV	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-1PL.II 3.SG.II-say-CN what do-3SG.II-CN .	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-Q shoot-CN bird.grouse-or-CN moose-or-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then 3.I sit-CN	CCNJ on COMP sit-3.II
CCNJ say-3.II CCNJ if-CN I shoot-IPFV grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if CCNJ 1.I shoot-CN grouse PROSP CCNJ 1.I alone eat-FUT=3	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
