predicted_glosses	glosses
E3S volver animal	él/ella INC-E3S-hacer volver animal
y después SREL-va DEM DEM PREP montaña-PL	CONJ después INC-ir INC-ir PREP montañas
INC-E3S-traer-ENF-E3S sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo INC-llevar-MOV	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi CONJ COM-él-volver-ENF uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
y cuando venir volver-INC un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
se-IR-SC como venado DIM	INC-E3S-buscar-ENF DIM vendado
decir-SC	dice
CONJ E3S-ir-SC PREP árbol	CONJ INC-ir PREP árbol
CONJ DIR-ir-SC montaña	CONJ INC-ir-SC PREP montañas
y COM-encontrar-SC E3S-SREL venado DIM	CONJ INC-E3S-encontrar DIM venado
INC-correr DIM venado	INC-E3S-correr-SC DIM venado
AFI	dice
después COM-A1S-agarrar-ENF	después INC-E3S-agarrar
E3S encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa por él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo uno copa REL sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
E3-decir	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-carga DEM venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
dice	decir
después llegar	después INC-llegar
después COM-volver INC-A1P-poner persona	después INC-E3S-hacer PART volver pongamos persona
CONJ INC-venir-PAS E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ COM-E3S-llegar solo así COM-E3S-hacer COM-E3S-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ COM-venir	CONJ INC-venir
COM-ir COM-venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar un hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
TÚ que modo es que poder con-PL venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
A chix-mierda yo COM-E1S-hacer-INC rifle los	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir E3S decir	dice él/ella dice
mi-mismo TAM-ir-PAS CONJ tú	A1S-ir SREL
DECIR-PP DECIR	decir él/ella decir
ser-FUT A2S	sera vos
CONJ-modo CONJ-DEM saber CONJ-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
ADV cómo COM-hacer él/ella E3S-cazar para	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-PP CON	CONJ A1S-ir SREL
decir E3S-DIR	dice él/ella
ser	sera
asi ser yo querer ir con tu	AFI yo INC-E1S-querer A1S-ir niño
bien-entonces PART A1P-ir tal día A1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal llegar-PP	CONJ cabal COM-llegar PL
debajo una montaña	SREL uno montaña
CONJ justo-ADV venir-PAS DEM hombre-PL ,	CONJ cabal COM-venir ART hombre
abajo-ENF E3S-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces COM-decir-DIR A2S vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
dice él/ella dice	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
REL-NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber una mi maña	yo E1S-conocimiento uno E1S-maña
decir E3S-SREL decir 3S	decir él/ella decir
TAM-volver-SC león manera	INC-A1S-hacer volver ART león
y después INC-poner-PL agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer INC-E1P-ir E1P dos	CONJ si INC-E2S-querer ir nosotros dos
decir INC-E3-decir	decir él/ella decir
Entonces E2S-volver león E2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-CAU DEM-AP DIR-decir-ENF A2S antes primero-DEM	poreso INC-E1S-decir INC-E2S-SREL antes primero que
ADV llevar-PP-SC una copa	PART INC-recibir uno copa
una copa sangre DIR beber-SC	uno copa sangre INC-E2S-comer
por si COM-tomar más de un copa	por si COM-tú/usted-comer más de uno copa
NUM tres copa	dos tres copa
entonces NEG-PP-volver-AP persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
dice E3S-SREL dice	INC-decir él/ella decir
entonces pero E1S yo tú recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
INC-decir-SC E3S	dice él/ella
esta bien	esta@bien
decir él/ella	dice él/ella
venir ART uno otro volver-PAS león	COM-venir ART uno COM-hacer volver león
él otro venir	PART COM-venir PART ART uno
SAB que modo oración que DIR-E3P-hacer-PAS-PL	saber INT modo oración COM-hacer PL PART
decir-SC	dice
él/ella otro volver-SC	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta bien	bueno
decir él/ella DIR decir	INC-decir él/ella dice
ART otro	ART uno
decir	dice
encontrar PP uno E2S	INC-E1P-encontrar uno E2S-SREL
CONJ después DEM ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cuando INC-encontrar E3P-SREL venado-DIM	después cabal COM-encontrar PL DIM venado
COM-DIR-E3P-agarrar PL otro	COM-agarrar PL CONJ cabal ART uno
ART NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir E3S tomar E3S como tres	COM-venir él/ella COM-comer como tres
O NUM cuatro copa-PL	CONJ cuatro copa
CONJ COM-venir ART uno	CONJ COM-venir PART ART uno
PAS COM-venir-SC otro él/ella ART otro	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART otro ADV una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo bajar-PP	CONJ saber INT modo COM-bajar PL
DECIR-E3S	decir
después INC-traer-PP ART venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Despues llegar-PAS-PL	después COM-llegar PL
INC-AP volver-PAS	COM-hacer PL volver
COM-venir otro COM-volver	COM-venir ART uno COM-hacer volver
como una copa nada-mas beber	como uno copa solo COM-comer
COM-volver-ENF como una copa nada más COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-volver persona	COM-hacer volver persona
CONJ-venir ENF DEM uno	CONJ COM-venir ART uno
CONJ DIR-hacer oración PREP-DIR NEG-poder TAM-volver PREP-SER gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
INC-dice	dice
CONJ-A1S-jactar grande prostituta ADV COM-A3S-poner-PAS PREP pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya NEG SV-volver-NEG gente DIM otra vez	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir E3S-ART-LOC	decir él/ella PREP-E3S
porque INT-tomar más	INT por@que COM-tú/usted-comer más
decir E3S-él decir	decir él/ella decir
ART pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir ese otro	COM-venir ART uno
entonces INC-venir-DIR cargar-SV DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DEM poco león	CONJ poco león
poco poco gente COM-SREL-PART montaña	poco uno poco persona ir PREP montaña
E3P-decir	dice
ADV COM-irse ya NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir INC-E3-hacer PREP montaña	después COM-venir ir PREP montaña
PAS venir DEM otro NUM dos venado PAS traer PL PART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo PART POS otro	después regalar-PART PART ART uno PART
uno venado yo-PREG regalar loque	uno venado INC-E1S-regalar-PART loque
de-paso que haber-SC CONJ poner-TAM-1PL la pobre mujer que haber-PART-dejar-SC	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-PRON esposo-SC ir-ENF CONJ yo	E2S-esposo SREL SREL
CONJ saber como cabal NEG encontrar-PAS en montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DECIR-E3S decir	dice él/ella dice
poner-TAM-A1P-PL él/ella ya estar-TAM-AP-SV mentir-TAM-INC-E3S mentira delante ella poner-TAM-A1P-PL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse E3S-perderse PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PAS E1P-INCL-DOS	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER INT-modo COM-perder-PAS él/ella montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir ahora	saber dónde ir-SC ahora
INC-decir	dice
¡a baya!	a baya
decir-AP	decir
entonces aquí ADV DEM-venado uno	entonces PART uno E2P-venado-PL DEM
solo ir-SC	PART INC-ir-SC
COM-decir	decir
CONJ saber INT modo COM-ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-CAU-SC	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar ART hombre	COM-llegar E3S-SREL uno hombre
DECIR	decir
tener INC-E3S-tener un potrero PL vaca DEM hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y si@que tu	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-1PL-vaca INC-COM-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
COM-decir él/ella decir	decir él/ella decir
por-qué	INT-E3S-trabajo
decir A3S decir	dice él/ella dice
REL INC-PAS DEM ser ART-E3S león	loque pasa PART-DEM ART león
y venir E3S-comer-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
DECIR-E3S-SC	decir él/ella
CONJ	a
COM-decir él/ella	decir él/ella
entonces NEG hacer-SC un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG E1S-hacer favor cuidar	INC-E2S-cuidar-SC
decir-SC A3S	decir él/ella
dar.SG-1S 1S-POS un rifle	INC-A1S-dar uno E2S-rifle
decir E3S-SREL	dice él/ella
ser	sera
DECIR E3S-DECIR	decir él/ella
bien estar INC-A2S-cuidar TRN-INC-dar-ENF A1S-algunos-DIM vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
INT-DIR	decir él/ella
esta@bien	esta@bien
decir ese-SC hombre-CLAS	decir ART hombre
COM-cuidar-INC CONJ cuándo venir DEM león escapar vaca frente/delante@de él	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ DEM INC-escapar	CONJ INC-escapar
entonces COM-venir ese ART hombre DEM quedarse ese	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno que INC-volver león	ART uno ART INC-E3S-hacer volver león
cabal ADV-venir CONJ ADV-INC-E3S-estar allí	COM-quedar allí CONJ cuando COM-venir cabal
y INC-parecer DEM parecer ART persona	CONJ ITS que DEM-DIR ART uno persona
volver león ir dar-vuelta allí para comer ART vaca-PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca/novilla INC-comer E3S él en potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DECIR	ddecir
y el pobre lo@mismo compañero bueno estar	CONJ AFE lo@mismo E3S-compañero esta@bien
NEG-mal	esta@bien
INC-decir A3S A3	dice ART uno él/ella
CONJ-REC recibir CONJ rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar león	COM-bajar-DIR ART león
venir DEM uno DEM volver león también	COM-venir ART uno COM-hacer volver león también
CONJ hacer-PL CONJ-PP COL-PL-SUJ tronar detrás ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar DEM otro después INC-E3P-hacer-PAS-SC amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
put INT-SC que si que ese otro INC-llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ SABER como cuando INC-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver-PAS	cuándo ya cerca PART E3S-ver
cuando PART volver persona	cuándo COM-hacer volver persona
cuando agarrar-PAS a plomo	cuando COM-quitar PREP plomaso ???
dejar-PAS-TAM león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ E3S-ser león igual	CONJ él/ella león-ENF lo@mismo
saber como volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
TÚ como NEG tú morir-PART-NEG	vos INT-modo NEG COM-A2S-morir
decir-E3S decir-E3S	dice él/ella dice
NEG	no
decir E3S-decir	decir él/ella decir
así yo escuchar como dos león venir-PAS-AP-PL detrás de vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
E3S-decir	decir
NEG solo uno nada-más	no PART uno PART
decir	decir
DEM Juela gracias DIR ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS-1S-vaca morir	fuerte PART yo vaca muerto
y ahora A2S-dar	CONJ ahora INC-A1S-dar DIR
DIR 1S-dar saber cuantas vaca DIR-E3S-regalar a	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ahora COM-E1S-ENF salvar COM-A1S vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
DEM bien INC-TRN-traer	esta@bien COM-recibir-DIR
decir	decir
Despues INC-dar dos	después COM-dar dos
tres vaca DIR AFE-mujer	tres E3S-vaca finado mujer
decir-INC	decir
ART el INC-quedarse-SC solo	ART ART COM-quedar E3S-solo
despues E3S ir-SC seguir así PART	después él/ella COM-hacer seguir DEM DEM
buscar pues ADV DIM-venado si pues asi solo asi-PART-INC	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
