predicted_glosses	glosses
E3S volver-AP E3S animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-E3S-ir INC-E3S-ir PREP ART montaña-PL	CONJ después INC-ir INC-ir PREP montañas
COM-traer él/ella PART perro PART	INC-E3S-traer-DIR él/ella sin perro sin
solo E3S-llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
COND COM-llegar-SC casi que él se-volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
DEM cuando venir-SV volver-SC-PAS león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-DIR buscar DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ-A3S-ir entre árbol-PL	CONJ INC-ir PREP árbol
CONJ ir-ENF entre ART montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar-INC PART venado DIM	CONJ INC-E3S-encontrar DIM venado
correr a E3S-venado	INC-E3S-correr-SC DIM venado
DECIR	dice
después INC-coger-PP	después INC-E3S-agarrar
él encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa por él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E2S-tomar una copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
DECIR	decir
después COM-llegar	después INC-llegar
después ADV volver INC-A1P-poner persona	después INC-E3S-hacer PART volver pongamos persona
CONJ COM-traer él/ella machete	INC-E3S-recibir-DIR E3S-machete
CONJ COM-llegar solo ASI COM-hacer COM-ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
se@ir CONJ él/ella@venir	INC-ir-SC CONJ INC-venir
CONJ saber como estar-PAS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
INT vos NEG-modo COND poder CONJ venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir INC-DIR decir	dice él/ella dice
CONJ mierda A1S CONJ rifle instrumento COM-hacer-comer-SC-yo	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo ir E1S-ir-PAS-CONJ tú	A1S-ir SREL
E2S-decir E3S-decir	decir él/ella decir
ser INT tú/usted	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como hacer E3S para cazar E3S	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo E1S-ir CON	CONJ A1S-ir SREL
DIR-decir-PAS E3S	dice él/ella
ser	sera
así ser yo querer ir-PAS con tú	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues INC-A1P-ir tal día INC-A1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
INC-decir	dice
CONJ-ADV INC-A3P-llegar	CONJ cabal COM-llegar PL
debajo una montaña	SREL uno montaña
CONJ cabal COM-venir DEM hombre-PL	CONJ cabal COM-venir ART hombre
bajar él/ella morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces E2S-decir-PAS tu OBJ	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
E3S-decir-PAS E3S decir	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
REL-CONOCER NEG-E3S-saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber uno mi-maña	yo E1S-conocimiento uno E1S-maña
LE decir él decir	decir él/ella decir
INC-volver-PART como león	INC-A1S-hacer volver ART león
CONJ después E1P-COM-poner-PART agarro DEM venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ COND querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
INC-decir él/ella dice	decir él/ella decir
entonces tu volver león tu	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso CONJ A2S-decir-AP E2S primero antes que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tú/usted llevar-SC una copa	PART INC-recibir uno copa
una copa sangre A2S-beber	uno copa sangre INC-E2S-comer
por si beber más uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
decir A3S-DIR decir	INC-decir él/ella decir
entonces pero yo ti recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir-SC E3S	dice él/ella
esta@bien	esta@bien
DIR decir-ENF	dice él/ella
ITS-venir ese otro NEG-volver-PAS león	COM-venir ART uno COM-hacer volver león
venir él/ella otro ART hombre	PART COM-venir PART ART uno
SABER que modo E3S-oración que PAS-COM-CAU-E3S	saber INT modo oración COM-hacer PL PART
dice	dice
volver otro uno otro	COM-hacer PART volver ART uno PART
vamos pues	ir pues
estar-bien	bueno
INC-decir él/ella dice	INC-decir él/ella dice
DEM otro	ART uno
DECIR	dice
encontrar PAS 1PL ART tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después eso@es ser A2S uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir-PART ART otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal encontrar-PAS-E3P ART venado-DIM	después cabal COM-encontrar PL DIM venado
agarrar PL CONJ ART otro	COM-agarrar PL CONJ cabal ART uno
ART loque NEG INC-E3S-tener conocimiento	ART NEG nada E3S-conocimiento
INC-venir E3S tomar-ENF como tres	COM-venir él/ella COM-comer como tres
o cuatro copa	CONJ cuatro copa
CONJ venir DEM otro	CONJ COM-venir PART ART uno
COM-encontrar PL PREP-DIR ART otro uno DIM	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
CONJ ART otro solo uno copa NUM uno COM-tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo bajar-PP	CONJ saber INT modo COM-bajar PL
dice	decir
después INC-A3P-traer-PAS venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
despues llegar-PL	después COM-llegar PL
hacerse volver	COM-hacer PL volver
COM-venir ART uno ENF COM-volver	COM-venir ART uno COM-hacer volver
como uno copa NEG-mas beber-SC	como uno copa solo COM-comer
COM-volver-AP como una copa nada mas COM-beber	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
CONJ venir E3S-otro uno	CONJ COM-venir ART uno
CONJ baya COM-hacer oración hacia INT NEG PODER volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ jugar-AP grande prostituta/o CONJ ahora poner-PAS en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque-ENF ya NEG volver gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
INC-decir E3S en	decir él/ella PREP-E3S
porque COM-A2S-beber más	INT por@que COM-tú/usted-comer más
decir A3S decir	decir él/ella decir
ART pobre persona allí	terminar AFE pobre persona allí
CONJ ADV SABER DE que modo-SV venir DEMO	CONJ después saber INT-modo COM-venir ART
venir ese uno	COM-venir ART uno
entonces venir cargar ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ PART león E2S	CONJ poco león
un poco un poco gente PART ir en la-montaña	poco uno poco persona ir PREP montaña
decir-PL	dice
una-vez COM-irse-DIR ya NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir PAS-E3S-ir en la montaña	después COM-venir ir PREP montaña
COM-venir ART DEM otro dos venado dos persona ART DEM-PL-SREL	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues REGALO-SC otro	después regalar-PART PART ART uno PART
un venado REGALAR FUT-A2S loke	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-INC POB-AP mujer REL dejar-PART	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo DIR ir-CONJ yo	E2S-esposo SREL SREL
y saber como cabal COM-perder PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DECIR E3S-SREL DECIR	dice él/ella dice
poner E1P-DIR él ya estar mentir mentira delante E3S-SREL poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse en la montaña	cabal perder PREP montaña
CONJ justo tú/usted matar nosotros-INCLUSIVO	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER DE-que@modo COM-irse PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER dónde INC-ir ahora	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
decir-SC	decir
entonces aquí estar uno sus venado	entonces PART uno E2P-venado-PL DEM
PART COM-irse	PART INC-ir-SC
dice	decir
CONJ SABER como se-IR una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
existir uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar-ENF E3S-SREL uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
tener-PRES-E3S uno potrero vaca ese hombre ser-PRES-E3S montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que vos	CONJ que-si-que vos
DECIR-E3 DEM DECIR	dice él/ella dice
fuerte mi-vaca INC-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
DIR E3S decir	decir él/ella decir
¿por-qué?	INT-E3S-trabajo
decir INC-E3S-decir	dice él/ella dice
lo que COM-pasar que ser león	loque pasa PART-DEM ART león
CONJ venir-ENF A1S-comer-TRN	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
COM-decir E3S	decir él/ella
A	a
DECIR-E3S	decir él/ella
entonces NEG hacer un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
IMP-NEG-hacer favor PREP cuidar	INC-E2S-cuidar-SC
DECIR E2S	decir él/ella
dar E2S-dar uno rifle	INC-A1S-dar uno E2S-rifle
decir-SC E3S	dice él/ella
sera	sera
decir E3S	decir él/ella
estar-bien dice cuidar dar uno-PL vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir A3S	decir él/ella
estar-bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar y CONJ cuando venir ese león entonces escapar-INC vaca en frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escapar-SC	CONJ INC-escapar
entonces COM-venir DEM hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
el/ella uno el/ella león volver	ART uno ART INC-E3S-hacer volver león
quedarse él/ella ADV cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ así-SC DEM parecer AP-ser-SV gente	CONJ ITS que DEM-DIR ART uno persona
convertirse león ir dar vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca PL INC-E3S-comer E3S potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mismo compañero E3S-bien	CONJ AFE lo@mismo E3S-compañero esta@bien
estar-bien	esta@bien
DIR ART otro-SC E3S-decir	dice ART uno él/ella
COM-Quedar-PAS ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal MED noche	CONJ cuando cabal media noche
dice	decir
bajar león	COM-bajar-DIR ART león
venir DEM uno DEM COM-volver león también	COM-venir ART uno COM-hacer volver león también
y hacer-PL EXS-tronar SREL-cola PREP-DETR	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese DEM uno después INC-PP-amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
put que sí ART otro llevar ART rifle ese	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3S-SC ver-PAS	cuándo ya cerca PART E3S-ver
cuando INC-volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar DEM PL plomo-DIM-PL	cuando COM-quitar PREP plomaso ???
dejar-PAS león ART	COM-quedar COM-morir-PAS ART león
dice	decir
y E3S-ser león igual	CONJ él/ella león-ENF lo@mismo
SABER como se-VOLVER persona y lo-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después llegar ese hombre	CONJ después COM-llegar ART hombre
decir	decir
INT-AFR-DIR A2S-no NEG-COM-A2S-morir	vos INT-modo NEG COM-A2S-morir
DECIR él/ella DECIR	dice él/ella dice
No	no
dice él/ella dice	decir él/ella decir
PUT E1S escuchar COM manera dos león venir atrás A2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
DECIR	decir
NEG solo uno más	no PART uno PART
DIR	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1S-vaca muerto-PL	fuerte PART yo vaca muerto
Y ahora 1S-dar-FUT	CONJ ahora INC-A1S-dar DIR
CONJ dar saber cuántos vaca CONJ-regalar-SC E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
estar-bien	esta@bien
ahora A1S-salvar-PAS E1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta bien INC-traer-SC	esta@bien COM-recibir-DIR
decir	decir
después INC-dar él/ella DOS	después COM-dar dos
tres vaca finada mujer	tres E3S-vaca finado mujer
dicen	decir
el el COM-quedarse solo	ART ART COM-quedar E3S-solo
después E3S continuar así	después él/ella COM-hacer seguir DEM DEM
buscar pues DE venado-DIM si pues así solo así ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
