predicted_glosses	glosses
INCEP young-IPFV-1SG.II CCNJ come.over-IPFV-3SG.II DEM LOC house-POSS 3PL.INDP live-PR.EVID-3SG.II LOC Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-EPIS=CN live-IPFV=3.PL LOC-CN house our mother father	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-CN Man ERG come.over-CN Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3.II PROSP=3 tell-TR story PREP when PR.EVID hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.II CONN	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-3SG.II all-CN thing-PL PROSP use-3SG.II so PROSP catch-3SG.II what PROSP hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG PROSP tell-3PL.II 1PL.II manner how CONNN-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II sit-CAUS1-3PL.II CCNJ 1SG.II CCNJ brother-PL.INDP sister-PL.INDP	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"CCNJ 1SG.II say-CN ""PROSP tell-1SG 2SG DEM."""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.hunt-1SG.II CCNJ DEM.PROX grouse-SG be.there-EPIS-3SG.II CCNJ DEM.PROX grouse-SG be.in.the.way-EPIS-3SG.II AX say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN DEM.PROX-moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II [PROSP feed-1SG.II OBL-3PL.INDP village-3PL.II]	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PROSP-1SG.II VERUM said-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
