predicted_glosses	glosses
« 1sg.abs », say-AOR , « now amongst people-SUPER enter.AOR , let look.AOR maybe it-ABS fate-INESS be-INF ».	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
this.one decision cop one	agreement-PL one was .
« NEG 1pl.ERG them-DAT return need-IMPF-COND », say-AOR , « group-DIR come-AOR go.back-AOR be-COND .	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love-ABS what be-COND , hey lover-VOC	love what was , ashuq boy ?
why where cop-COND ?	what-DAT , where be-AOR ?
say-ENT-PERF many good.words-ABS , everybody happy-ENT-PERF be-PST-PTP event-ABS about .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-PST-3PL , very cold be-PST-3PL .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"""young man-ACC call"" say-AOC-DIR , ""they-ACC take"" say-AOC-DIR , ""they-ABS this-with not.fit-PRF-SBST"" say-AOC-DIR ."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then , boy-ERG say-ENT that , « but father-ERG punish-AOR and others-ERG punish-AOR , but , » say-ENT , « mother-ERG province-INESS in stay-IMPF here-DAT » say-ENT , « three-ERG stay-IMPF here-DAT , five-ERG stay-IMPF here-DAT » say-ENT .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""it this-DAT king-DAT on pour-AOC-OPT and say-IMP dog or pig be-COND-SUB or be-COND-SUB"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ABS again courtyard-DAT go-PERF-ENT	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-SBPL punish-FUT-ENT « say-AOR she .	they.to.also punishment order.IMPV » say-AOR .
twenty three soldier-PL-EL eight nation-PL exist-PST-ENT-DIR , Russian-PL many nation-PL exist-PST-DIR .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-GEN bottom-DAT go-INF must-SBSS sea-GEN horse-ABS with fight-IMPF do-INF », say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG say-AOR to younger.sister-DAT : dear sister your horse nothing be-ENT , say-ENT .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.the.ground serve-IMPF-PTP tablecloth-PL-INESS and all village-GEN child-PL go-IMPF-SBST there	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
This-DIR look.for-AOC 1pl but bear not.be-AOR find-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
1pl.abs love-INF-INESS each other , love-ERG-GEN one being-INESS each other	our love-FOC one was , love-FOC one was .
"AT.THAT.TIME say-ENT , say-ENT , ""now people-DAT chase-FUT it-ABS "" say-ENT , ""you king-SUPER choose-FUT "" say-ENT ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
Derbent-ERG-DAT go-PTP-1SG	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
"""head-PL their cut-ENT » say-PST ."	« cut.IMPV their chapter-PL » say-AOR .
this spring-INESS come , Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""soil"", say-ENT, ""this soil bring-INF 2sg.dat heal-INF eye-PL-ACC 1sg.ERG"", say-ENT."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back camp-INESS summer-INESS-DAT returned-ENT-PTP to.rest-AOR ,	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala see-AOR him.to say-AOR that , « Isabala brother , dog-POESS baby give.birth-PRF-ENT-TEMP hear-AOR , dog-ACC return-ENT me please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
she-DAT one person that-ABS scale-DIR one-on plate-DAT-OBL put-AOR and truth justice uprightness purity that-ABS-PL other-on plate-DAT-OBL .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when 3pl-EL-FOC disembark-AOR cheat-AOR-ENT-DIR and take-IPF-ENT-DIR 3sg.gen house-DAT that.time 3sg.abs girl escape-IPF-3SG .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.abs door one home-ABS.PL , apperance-AOR man-ERG kazakh out-DIR come-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call », say-AOC , « 3PL now from king-ERG-DAT become-FUT COP-FUT and 1sg.abs 3SG.OBL-POESS wife-ABS.PL become-FUT »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful untrusted	unfaithful , untrusted .
1sg.dat this-with Armenian boy on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.moment-TEMP three-POESS son say-AOR , « father now I-ERG bring-FUT-PTP-SBST », say-AOR , « good that be-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOR , ask-PTP come-INF time-TEMP next-TEMP , say-AOR , yes , say-AOR , give-IMPF one mother-DAT petition-ABS .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy big-PL snow-PL be-PST , snow-PL	snow-INESS-DIR-GEN small flake you.know , flake
Q remember-IMPF you	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN evidence-PL say-IMPF-PST , history-GEN exactly-ABL , yea hm hm , I-ERG NEG-SBSS tell-INF time-ACC history-GEN , NEG-SBSS show-INF 2SG.DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-time-DAT take-PRF party-DAT go-PRF , get-PRF vacation-ABS ten day-PL , all-these happen-PTP-SBST .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
he , decide-ENT , one dam towards go-down-INF-OPT .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
mother-ERG-GEN 1sg.abs, die-AOR, die-AOR head-SUPER-ABS not-be-AOR ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-PRF , captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-POESS fire in exist-PERF-SBST .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we-ERG be-AOP was mortar man-PL-ABS , three be-AOP there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and 3pl-ERG 1sg.ABS and 2sg.ABS-ACC on throne-DAT put-PERF	They.and he put.ENT that.on and her throne.on seat.ENT .
bread this	die-IMP still.be,.remain !
"that.time-TEMP and 3PL-DIR this boatman-DIR call-AOR and ask-AOR ""brother you sea-OBL other.side-INESS take-IMPV-OPT 3PL-ERG-DAT come-FUT want-IMPF"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-ABS call-PASS-PERF-PL and gather-PASS-PERF-PL	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-IMPF 3SG.F.SBJ-ABS be-PRS	what.for for took ?
at.this.moment-TEMP three-SBSS son-ERG say-ENT : « father dear », say-ENT , « now it bring », say-ENT .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1pl.abs food have-PTP , water drink-IMPF , 1sg.abs water go.down-IMPF .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« other-NESS this-ABS thoughtful be-COND you ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST , this father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg free be-PRF family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PROGRESSIVE-3PL	one escape-IMPF .
NEG.change-AOR-SBST 1sg.abs mind this because say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
early after suddenly promotion-NESS sergeant-NESS get-PST-1SG .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-3PL	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again go-AOR-1SG shepherd-OBL-GEN courtyard-DAT	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"but , surface on blood no be-COND 1sg.abs be-CONT-NEG-FOC "" , say-ENT horse ."	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"when come-AOR , king say-AOR , "" oh boy , word come-PERF to 1sg.dat that at 2sg.gen house-DIR pearl-PL he-exist-PST "" say-AOR ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then that-ABS go-AOR 1pl.abs Chukotka.to-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-DIR god bless-OPT let.it.be	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-PL-DAT, 1sg.abs be-PST 1pl.abs-DAT offend-PTP turn-AOR each.other-ABS	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-TEMP awesome be-PST-3PL .	that times commonly disaster was .
and put-IMPF-SBSS out water , until put-IMPF-SBSS out water that.one .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG picture and spring-INESS put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
SO , 1sg.ERG , one young.man-ABS see-PERF , 3PL-GEN face-ABS look-IMPF-PST a.little like 1pl.GEN .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
that.guy think-AOR « wonder-ENT » say-ENT « my father come-FUT 1sg.abs leave-COND girl here-INESS go-COND first come-FUT 3pl.abs steal-FUT her »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end after many thought-PL-SBST-ABS-PL-DIR board-AOC-AOR girl-ABS send-AOC-AOR boat-INS other.side-DAT .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"after-that 3PL 2sg.OBL-call-AOR say-ENT that , ""brother you , other.side sea-GEN take-AOC want-FUT 1pl.ABS"" say-ENT ""go-AOC put-IMPV 2sg.ABS"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL.INCL both run-away-AOR	1pl.abs two escaped-AOR .
nan	04 : 19
