predicted_glosses	glosses
"""1sg.abs "", say-AOR, "" go-INF between people-SUPER-TEMP, let see-SUB 1sg.gen luck-TEMP be.3sg.prs ."""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision this be one	agreement-PL one was .
« NEG 1pl.abs need.AOC return.AOP 3pl.dat go-AOR that », say-ENT , « come.AOC , 1pl.abs go-AOP group.as »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love be.in.3PL what say-2SG , hey love-DIR	love what was , ashuq boy ?
why where 3PL.DIR-INESS	what-DAT , where be-AOR ?
many good toast-PL say-AOR , all person-PL happy event-EL be-PERF-PST .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-AOP , I.NESS also cold be-AOP .	well Chukotka cold place was , cold place was .
( Natavan ).	( Natavan ).
"""call young.man-ACC and take 2sg-ACC , they 3PL him-DAT not fitting"""	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then the.guy say-AOR , « good all today happened », say-ENT , « mother.also punishment-DIR-OBL took-AOR , two.brothers.also punishment-DIR-OBL took-AOR , good », say-AOR , « two province-INESS in stay-IMPF 1sg.abs », say-AOR , « but father.from-GEN mother.from-GEN stay-IMPF 1sg.abs », say-AOR .	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""this water-ERG on king-ERG say-OPT 'you dog be-SUB or you pig be-SUB' """	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG again yard-DAT go-AOR-3PL	more-FOC go-AOR himself yard.in-INESS-SPSS .
« that.ones-PL punish-AOR be.will-AOP » say-ENT .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ABS soldier-PL-EL eight nation-PL cop-PTP-SBST was , Russian-PL many nation-PL cop-PTP-SBST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom-DAT go-INF-SBST-DIR sea-OBL-GEN steed-AD-ADESS fight-IMPF-IMMCANT must », say-AOR .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-FOC this-ABS say-ERG-AOR : like.this be-PST , say-AOR , 3PL horse-ABS nothing be-3PL , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-IMPF tablecloth-PL-ACC village-GEN child-PL-ABS there go-IMP-CON-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
turn-back-AOR then this bear but find-NEG-AOR .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we-FOC each other love-GEN in be-PRF	our love-FOC one was , love-FOC one was .
at.that.time say-AOP this.people-ABS chase-FUT-ENT 3PL-ABS and king.as chosen-FUT-ENT 2sg-ABS say-AOP .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PTP-SBST Derbent-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL their cut.off », say-ENT .	« cut.IMPV their chapter-PL » say-AOR .
come spring-DAT go-AOR Bezkhanum	come come.out-ERG water.on , Bezkhanum
