predicted_glosses	glosses
CONJ RP.1MIN-say-3MINIS Doctor Fox QUOT body.PL.INDF.PL 1AUGII-already dry-PFV-3AUGII towel.PL.GEN1A QUOT	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
PFV-RL-take-1AUGI five letter DEM2.DIST be.vowel PREP language Natqgu time this COS namely these here c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM1.PROΧ NMLZ1-head-NMLZ.POSS school PREP live.with DAT.1AUGII priest Tomson name Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also PAS-make-REFL book PREP word REL DEM1.DIST be.called dictionary PREP English COM.DU book dictionary PREP Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
DEM1.PROΧ-chapter nine	chapter DEM2.DIST nine
stay-just-1AUGI PREP camp four week , and word Bisop Badle DEM1.PROΧ RL-go-COS-3MINI-also-3AUGII DAT here-1AUGI PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-TR-1AUGII DEM1.DIST corner and crawl-out-GDIR.OUT-1AUGII , stand-up-1AUGII and be.1AUGII DEM2.DIST RL-climb-GDIR.UP-1AUGI hill small and be.1AUGII DEM2.DIST RL-rest-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow-REFL-NMLZ.POSS-1MINI and image statue-PL demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
if mind-3MINII RL-allow-APPL-2MINI DAT-1AUGII board-boat-3AUGII PREP ship DEM1.PROΧ and pull-boat-COS-3MINII DAT-1AUGII boat DEM1.PROΧ ?	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-GDIR.OUT-1MINI DEM2.DIST PREP ship PFV RL-say-COS-PDIR.HITHER-3MINII captain 1MIN.CMB-test-3MINII be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
PREP sky-up GEN1B-look-3MINII Metalo NMLZ1-follow-NMLZ.POSS going-up , and watch-3MINII PREP small needle fish also hang-INTS-GDIR.UP-PDIR.HITHER therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR 3AUG-return-PDIR.HITHER DEM2.DIST school PFV teach-RECP-INTS-3AUGIS there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.PROX vowel PL during PDIR.HITHER time PCLF.RSBL Rick Buchan DEM1.PROX vowel PL be.1AUGII-be.distributed.evenly-on.top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti SUBR-exchange-SUBR Annie Sade PREP 3AUG-be-3AUGII type-APPL-3AUGII COM.DU .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR know-TR-1MINI DEM2.PROΧ year one , PFV RL-remember-3MINIS Kxetu head school PREP time be.1MINII PREP house DEM1.PROΧ year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-again-1MINII-1MIN.CMB DAT.3MINII three time , NEG RL-answer-1MINI-1MIN.CMB NEG-all-3MINII .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
PFV RL-be.gone-3AUG house too .	house finish-INTS-GDIR.DOWN-also-3MINIS .
when be.NEG-NMLZ1-see-NMLZ DEM1.PROΧ and be.NEG-answer-APPL-3MINII DEM1.PROΧ , PFV come-GDIR.IN-3MINII mind DEM1.PROΧ be.good spirit be.3MINII speak-APPL-3MINII DEM1.PROΧ .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but MID-say-3MINIA SUBR , "" NEG-PFV RL-travel-1MINI DEM1.PROΧ PAS-carry-1MINI NMLZ1-work-3MINII NMLZ1-work-3MINII but NEG-PFV RL-come-1MINI DEM1.PROΧ work-3MINII doctor.med ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-APPL-bz(PDIR.YON).o(3MINII) PREP follow-1MIN.CMB-NMLZ1-think-NMLZ.POSS-1MINII DEM1.PROΧ follow thinking	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-3MINII COS see-1PL-COM.DU PREP world be.1AUGII tree grass vine animal bird fish small.thing SUBR-fly-3MINII and SUBR-crawl-3MINII .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"then one day , SUBR-be.big DEM2.DIST REL monk RL-MID-say-COS-PDIR.HITHER DAT.3AUGII Mwekati DEM2.DIST-be.big village GEN1B Ncnqmz , "" just MID-ask-2MINI DAT.3AUGII Mzdealwx if want-3MINII try-REFL thing DEM1.PROΧ have-3PL NEG"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.class-PLCT 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr Fox SUBR hand.side-1MINII-turn-3AUGII ᴄᴏᴍ.ᴘʟ because want-give-1MIN.CMB-just umbrella ᴄᴏᴍ.ᴘʟ 3AUG-cover-12AUGII bag COM.DU MID-carry-12AUGI neck.on , left.side GEN1A head.side.of.body.part GEN1B hit.into-3AUG crooked.place PREP coconut tree COM.DU bend-GDIR.OUT-3MINII road.on	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.HAND happy also , because continue-IPFV-go-COM.DU ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ.POSS-1AUGII garden , build-NMLZ1-house , hunt-ᴄᴏᴍ.ᴘʟ dog , trap-NMLZ1-bird , fish-NMLPNY-sea , and dance-COM.DU therein dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1AUGI-be-1MINII number twenty-two PREP NMLZ1-live-NMLZ.POSS-1AUGII DEM1.DIST .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today PREP morning PREP NMLZ1-wash-NMLZ.POSS-1MINI face good PREP wear-3MINIS loincloth GEN1A Sunday and be.3AUGII go-3MINIS DAT.3AUGII house DEM2.DIST .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four DEM1.DIST IRR-guard-1MINII camp our	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-GDIR.IN-bz(PDIR.YON).o(1MINI) SUBR , "" happy-INTS-3MINII be.12AUGI here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie DEM1.DIST and group four student NEG-wait-3MINII DAT.3MINII NMLZ1-go-GDIR.DOWN-3MINII water drink and NMLZ1-get-3MINII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
god be.3ᴀᴜɢɪ someone powerful holy surpass-REFL-INDF.SG see-NEG and NEG-3AUG-3MINII carve image-3ᴀᴜɢɪ	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book these here , book REL Later Holy Writings , book REL Worship , and book REL Holy Song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
be.3MINII-additional sea and be.3MINII bush , and be.3MINII-additional sea and be.3MINII animal bush and be.3MINII	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but PFV-be.new-still-3PL even until now .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
see-REFL-1MINI DEM2.PROΧ time there-just work church and companion go-PFV good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-work-begin-1MINI PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only stay-TR-INTS-pwz-1AUGII Tantalau.vil week three and then PFV RL-go-COS-1AUGI with Bishop GDIR.DOWN DEM2.DIST sea and PFV RL-stay-COS-1AUGI PREP DEM1.PROΧ-name-3MINII Fiu.vil .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-TR-PDIR.YON-1AUGI DAT.3MINII PREP come-TR-bz(PDIR.YON).o(3MINII) PREP midst-1AUGII and PFV come-TR-bz(PDIR.YON).o(3MINII) PREP midst-1AUGII child those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie GEN1B group 3AUG-go-PDIR.HITHER and PFV descend-GDIR.DOWN-3AUGIA PREP place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-PL-3AUG and throw-REFL-GDIR.DOWN-3AUGII PREP base GEN1B cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP later , SUBR-be.big GEN1A monk RL-call-3MINII some DEM1.PROΧ RL-believe-1AUGI , go-1AUGI and NMLZ1-join-GDIR.IN-1AUGI them PREP pray-COM.DU NMLZ1-be.one-NMLZ.POSS Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"say-PDIR.YON-MID leader father Willie there , "" want-3AUGII-PL go-3AUG.IRR.PAS , go-3AUGII , but be.1MINII DEM2.DIST stay-INTS-1MINI here . """	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-NMLZ1-POSS-NMLZ.POSS PREP school , be.like-12AUGI man PREP NEG-work-NEG money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"then RL-say-1MINII priest DAT.12AUGII that , "" be.2MINI Anglican and be.1PL Catholic , when pray-1PL-COS church in morning and evening , pray-2MINI also here in house where sleep-2MINI ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
