predicted_glosses	glosses
TAM-E3S-volver-PAS animal	él/ella INC-E3S-hacer volver animal
y después COM-irse COM-irse PREP-las montañas	CONJ después INC-ir INC-ir PREP montañas
ir E3S-traer E3S sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-llevar	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI E3S-volver-SC un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
INC-dice	dice
CONJ cuando INC-venir-SC INC-volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
INC-IR-buscar venado DIM	INC-E3S-buscar-ENF DIM vendado
decir	dice
y COM-ir-ENF entre árbol PL	CONJ INC-ir PREP árbol
y@se.va ADV MED COM-E3S-ir PREP monte	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar E3S-venado DIM	CONJ INC-E3S-encontrar DIM venado
IMP-CORRER al venado	INC-E3S-correr-SC DIM venado
dice	dice
después lo/ella agarrar	después INC-E3S-agarrar
INC-encontrar él/ella uno modo pues	él/ella COM-encontrar uno-E3S modo pues
COM-llevar-PAS una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ ADV una copa REL sangre poder-TAM-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
COM-tomar una copa sangre	INC-E3S-comer uno copa sangre
y después después cargar ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar venir	INC-llegar
DECIR	decir
después INC-llegar	después INC-llegar
despues después niño pequeño volver-INC-PP persona	después INC-E3S-hacer PART volver pongamos persona
y INC-traer-AP E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ INC-E3S-llegar solo ADV DEM hacer NEG-estar	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-ENF	CONJ INC-venir
ir-PP E3-venir-PP	INC-ir-SC CONJ INC-venir
CONJ saber como estar ART hombre	CONJ saber INT-modo EXS uno hombre
INC-dice	dice
tú/usted qué modo E2S-poder CON- E3PL-venado-DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
DECIR-TAM E3S DECIR	dice él/ella dice
CONJ mierda yo CON rifle ellos-AP-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
DECIR-PAS DIR DECIR	dice él/ella dice
yo ir INC-E1S-ir-MOV con tu	A1S-ir SREL
dice E3S-SREL dice	decir él/ella decir
SER-tu	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como DEM hacer él cazar él	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo ir-PRG-SC vos	CONJ A1S-ir SREL
DIR-E3S él/ella	dice él/ella
Seraa	sera
ADV DEM INC-E1S-querer ir yo COM	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues ir-NOS tal día ir-NOS	esta@bien pues ir tal día DEM PART A1P-ir-SC
DECIR	dice
y cabal llegar-PAS-PL	CONJ cabal COM-llegar PL
ir PART uno montaña	SREL uno montaña
CONJ justo ADV venir-PAS esos hombres	CONJ cabal COM-venir ART hombre
COM-bajar E3S-morral y todo	COM-bajar-PAS E3S-morral todo
E3S-machete.	E3S-machete
entonces INC-E2S-decir-ENF A2S	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
E3S-decir E3S-decir	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
REL-PL NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber uno mi maña	yo E1S-conocimiento uno E1S-maña
DEM E3S-decir DEM	decir él/ella decir
volver-ENF león como A1S	INC-A1S-hacer volver ART león
y después poner-PAS-A1P agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer-ENF ir A1P dos	CONJ si INC-E2S-querer ir nosotros dos
decir E3S decir	decir él/ella decir
entonces vos volver-ENF león vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso E2S-dirigir palabra E2S-SREL E2S antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tú/usted-llevar-PAS una copa	PART INC-recibir uno copa
un copa sangre E2S-beber-SC	uno copa sangre INC-E2S-comer
por si COM-tomar más de uno copa	por si COM-tú/usted-comer más de uno copa
NUM dos tres copa	dos tres copa
entonces NEG FUT-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
DECIR-PP DIR DIR	INC-decir él/ella decir
entonces pero E1S-A2S recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo uno copa poder-SC tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
DECIR-PAS E3S	dice él/ella
estar-PP	esta@bien
decir-AP A3S	dice él/ella
venir DEM otro volver león	COM-venir ART uno COM-hacer volver león
E3S venir ADV otro	PART COM-venir PART ART uno
saber que modo oración DEM que COM-hacer-SC	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver-ENF él/ella PART-ENF uno	COM-hacer PART volver ART uno PART
IMP ir pues	ir pues
bien	bueno
DIR él/ella decir PAS	INC-decir él/ella dice
ese otro	ART uno
dice	dice
PAS-encontrar-TAM E1P-DIR uno tuyo	INC-E1P-encontrar uno E2S-SREL
y después INC-E2S ser otro	CONJ después E2S-SREL-ENF tú/usted ART uno
COM-decir E3S él otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar ART venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar PL DEM-SREL CONJ otro	COM-agarrar PL CONJ cabal ART uno
E3S NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir-ENF E3S como tres	COM-venir él/ella COM-comer como tres
o NUM copa	CONJ cuatro copa
CONJ venir DEM otro	CONJ COM-venir PART ART uno
encontrar PL él/ella otro uno otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ otro uno solo copa una beber	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber que modo COM-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después INC-A3P-traer E3S-venado por él/ella sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-llegar-SC PL	después COM-llegar PL
INC-E3P-hacer volver	COM-hacer PL volver
COM-A3S-venir ART otro uno REF-volver	COM-venir ART uno COM-hacer volver
como uno copa solo beber	como uno copa solo COM-comer
volver COM uno copa ADV tomar	COM-hacer volver como uno copa solo COM-comer
COM-volver persona E3S-SREL	COM-hacer volver persona
CONJ-venir DEM otro	CONJ COM-venir ART uno
CONJ INC-IR DIR oración hacía ya NEG PODER volver SER gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
CONJ yo-ENF gran puta CONJ ahora E3S-poner-SC pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ADV-ya NEG-volver-PAS gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir-PAS él en	decir él/ella PREP-E3S
porque INC-E2S-tomar más	INT por@que COM-tú/usted-comer más
DECIR E3S-decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir DEM	CONJ después saber INT-modo COM-venir ART
COM-E3S-venir DEM otro	COM-venir ART uno
entonces CONJ COM-venir AP E3S-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
un poco uno un poco gente COM-DIR-E3S-ir en montaña	poco uno poco persona ir PREP montaña
dicen	dice
de una vez NEG INC-ir ya NEG COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir-PAS DEM montaña	después COM-venir ir PREP montaña
ITR-venir DEM otro NUM dos venado COM-traer-PAS DEM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después REGALO-DIM PREP otro	después regalar-PART PART ART uno PART
ART venado A1S-regalar-PRG loque	uno venado INC-E1S-regalar-PART loque
de-paso EXS poner-A1P pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir-PAS CONJ	E2S-esposo SREL SREL
CONJ saber como cabal se-PERDIÓ-PAS en las-montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
INC-decir SREL decir	dice él/ella dice
pon-E1P-CAU E3S ya estar-ENF-SC mentir-GER mentira delante ella pon-E1P-CAU	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal PERD-PP SREL montaña	cabal perder PREP montaña
CONJ cabal matar.PAS A1P-PL-INCL dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER DE-QUE MODO COM-PERDER-PART-PAS E3S-SREL montaña grande montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SAB INC-E3S-ir ahora	saber dónde ir-SC ahora
DIR decir	dice
¡a baya!	a baya
dijo	decir
entonces aquí E3S DEM un sus venado	entonces PART uno E2P-venado-PL DEM
solo INC-E3S-ir	PART INC-ir-SC
dice-E3S	decir
CONJ saber como COM-ir-SC una vez y exacto	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
justo hay uno hombre COM-hablar	cabal EXS uno hombre COM-hablar-SC
COM-decir	decir
COM-llegar-AP CONJ ART hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener-AP tener-INC un potrero-de-vacas ART vaca pobre hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que tú	CONJ que-si-que vos
decir-PAS E3S-SREL decir	dice él/ella dice
fuerte POS-E1S-vaca PL ahora morir-PP	fuerte E1S-vaca INC-A1S-INC-morir ahora
COM-decir él/ella decir	decir él/ella decir
INT	INT-E3S-trabajo
DECIR-E3S DECIR-E3S	dice él/ella dice
lo INC pasar SC ser el león	loque pasa PART-DEM ART león
y venir-PAS COM-comer-ENF	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice E3S	decir él/ella
