predicted_glosses	glosses
when young-CN come-TR-3PL.II that live-EPIS-3SG.II LOC-CN house-OBL-DEM.PROX LOC-CN Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
live-IPFV=EPIS=CN PROSP-1PL.II house mother father GEN house	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come-TR-3 Man over name Man CCNJ come-TR-3 Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN PROSP tell-TR-3.II story LOC-CN PROSP hunt-IPFV-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ before PROSP go-3SG.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-3SG everything for use-3SG so PROSP catch-3SG what PROSP hunt-3SG	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3.SG (#PROSP) tell-3PL=OBL 1PL.II how PROSP=3.I do-3.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-T-3.II, sit-CAUS2-3PL.II, 1.I-CCNJ brother-PL=DIM sister-PL=DIM-and	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 1.I-CCNJ PROSP tell-FUT 2SG this	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
long-CN LVB-1SG.II PROSP hunt-3 , CCNJ there grouse-SG be-EPIS-CN , SG grouse-SG be-EPIS-CN , diye tell-3 .	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN DEM.PROX-CN moose	CCNJ 1.I see-CN moose
want-1SG.II PROSP feed-SG.II my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II , VER ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
the.grouse CCNJ VERUM fly.away-3.III CCNJ the.moose DEM.PROX CCNJ VERUM run.away-3.III [(#COMP) [(#PROSP) [want-1.I]]].	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG-1SG.II make sound-TR-3SG.II Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3.II still look-TR-3.II at-1PL look-TR-3.II at-CN what PROSP do-1PL.II look-TR-3.II at-CN how PROSP be-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and CONNN what ask-TR-1PL.II PROSP	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
