predicted_glosses	glosses
E3S-SREL INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir-SC INC-ir-SC PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-COM traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar-SC DIR	PART INC-E3S-recibir DIR
NEG INC-llevar-PREP-PL nada rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando día casi PART INC-volver él/ella ser un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir INC-E3S-volver-SC uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
COM-DIR-E3S-buscar-ENF DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar E3S-venado DIM	CONJ INC-E3S-encontrar DIM venado
IMP-E2S-correr DIM venado	INC-E3S-correr-SC DIM venado
dice	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT una copa por él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART un copa PART sangre poder-comer	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar a ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
despues COM-volver-PL-DIR poner-1PL persona	después INC-E3S-hacer PART volver pongamos persona
CONJ INC-E3S-traer E3S-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer se-va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir-SC	CONJ INC-venir
CONJ A3S-ir INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber que-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo que NEG A2S-poder con DIM venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
A chix-mierda yo PREP rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
ir-A1S-DIR-CONJ tú	A1S-ir SREL
decir él/ella decir	decir él/ella decir
sera vos	sera vos
como él/ella saber INT que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
sera	sera
AFI yo querer E1S-ir-DIR yo-ENF	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues E1P-ir tal día E1P-ir DEM objeto	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabalmente COM-venir-PL ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-PAS-DIR su morral todo	COM-bajar-PAS E3S-morral todo
E3S-machete	E3S-machete
entonces INC-E2S-decir INC-E2S-SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG-ENF saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber uno mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
1SG-E1S-volver-DIR león-modo	INC-A1S-hacer volver ART león
CONJ después poner-CAUS-PL-IMP agarro DIM venado aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir E3S-SREL decir	decir él/ella decir
entonces tú/usted DIR-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR un copa	PART INC-recibir uno copa
uno copa sangre COM-tomar-INC	uno copa sangre INC-E2S-comer
por si INC-E2S-beber más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya-PART-NEG tú/usted-ir-FUT-NEG-volver-persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-E1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa INC-beber	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
