predicted_glosses	glosses
when IPFV-CN young-1SG when young-1SG COMP live-3SG.II LOC-CN Gitsegyukla come-TR-3SG.II that-DM our-relative-3SG.II Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CONT IPFV-CN live-1PL.II LOC-CN mother-POSS father-POSS house REAS COMP-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.II CCNJ call-PASS-3.II CCNJ over come-3.II Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-TR-3SG.II PROSP tell-CN story COMP hunt-PRF-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP 3SG.II PROSP go-3	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3SG.II take-TR-3SG.II everything follow-TR-3SG.II FUT use-3SG.II so FUT catch-3SG.II what PROG-3SG.II hunt-3SG.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG PROSP tell-DIR 1PL.II MAN-how COMP do-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3 1PL.II 1PL.II 1SG.II and sibling-PL.OBL sit-PASS-1PL.II	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN 1.I-CCNJ tell-FUT-1SG.II DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.to-1SG.II PROSP be.in.the.bush-1SG.II CCNJ DEM be.in.the.way-3SG.II CCNJ DEM be.in.the-way-3SG.II CCNJ say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG.II PROSP feed-1SG.II POSS village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PASS-1SG.II DM say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CONJ fly.away-SX.III CONJ want-1SG moose run.away-3.III	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG make-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-TR-3.II CPL 3PL.O look-TR-3.II 1PL.O look-TR-3.II 3PL.O look-TR-3.II 3PL.O how 3PL.II-CCNJ LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what-INDP do-TR=CN PROSP	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
