predicted_glosses	glosses
él/ella INC-E3S-volver-FUT animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir INC-ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
llevar-FUT-PROG él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar DIR	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi PART él/ella INC-volver-SC un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando INC-venir ENF-volver-ENF uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
DIR-buscar-ENF DIM E3P-venado DIM	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ COM-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ INC-E3S-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
correr DIM E3-venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar ART SU-modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT una copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART un copa PART sangre poder-COM-tomar	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
COM-venir	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
despues INC-volver PART persona	después INC-E3S-hacer PART volver pongamos persona
INC-venir-DIR-ENF su machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer se-fue	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
INC-irse CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber que-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo que poder-PRES con DIM venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
CONJ mierda yo PREP rifle INC-E1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
1S-ir-ENF CON	A1S-ir SREL
decir él/ella dice	decir él/ella decir
sera vos	sera vos
como E3S-SREL saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar PART PART	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
ASI E1S-yo querer DIR-ENF ir yo	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues ir tal día DEM E1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
ir uno montaña	SREL uno montaña
CONJ cabal COM-venir-PL ART hombre	CONJ cabal COM-venir ART hombre
COM-bajar-DIR-POSS morral todo	COM-bajar-PAS E3S-morral todo
su-machete	E3S-machete
entonces INC-E3S-decir SREL tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo saber un mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella dice	decir él/ella decir
1SG-buelvo-SC como león	INC-A1S-hacer volver ART león
CONJ después poner.PL-IMP agarro DIM venado aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-E2S-querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted DEM-INC volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso INC-E1S-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-llevar DIR uno copa	PART INC-recibir uno copa
uno copa sangre INC-beber	uno copa sangre INC-E2S-comer
por si INC-E2S-beber más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces-ya-no-tu-ir-FUT-volver-persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo INC-A1S-hacer recomendar INC-E2S-SREL	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo un copa INC-beber	pero PART uno PART copa INC-E2S-comer
NEG INC-comer más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART uno COM-hacer volver león	COM-venir ART uno COM-hacer volver león
E3S-SREL COM-venir PART ART uno	PART COM-venir PART ART uno
saber INT que modo la oración que COM-hacer PL él/ella	saber INT modo oración COM-hacer PL PART
decir	dice
COM-hacer volver ART uno PART	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
le-DIRIGIR decir	INC-decir él/ella dice
ART otro	ART uno
dice	dice
encontrar E1P-DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
