predicted_glosses	glosses
él/ella INC-E3S-volver-FUT animal	él/ella INC-E3S-hacer volver animal
CONJ después INC-ir-ENF INC-ir-ENF PREP montaña	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-REDUP-INC traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir DIR	PART INC-E3S-recibir DIR
NEG INC-llevar-SV DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi PART INC-E3S-volver-REFLEX un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando INC-venir INC-E3S-volver uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-buscar DIM venado-DIM	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ COM-venir PREP árbol	CONJ INC-ir PREP árbol
CONJ INC-ir PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ-encontrar-SC DIM venado	CONJ INC-E3S-encontrar DIM venado
IMP-E2S-correr DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella COM-encontrar uno su modo pues	él/ella COM-encontrar uno-E3S modo pues
recibir-AGT DIR copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa DE SANGRE POT-INC-E3S-beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
INC-E3S-tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después COM-carga ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
despues INC-E3S-volver ponerse persona	después INC-E3S-hacer PART volver pongamos persona
INC-venir-SC su machete	INC-E3S-recibir-DIR E3S-machete
CONJ E3S-llegar solo asi INC-E3S-hacer se@va	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ INC-venir	CONJ INC-venir
COM-IR-SC CONJ INC-venir	INC-ir-SC CONJ INC-venir
CONJ saber que-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
