predicted_glosses	glosses
él SE-volver animal	él/ella INC-E3S-hacer volver animal
y después se-VA se-VA en las montañas	CONJ después INC-ir INC-ir PREP montañas
ir-FUT-3.SG-intrans-IR-caus-AF-AF él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
Solo SE-llevar	PART INC-E3S-recibir DIR
NEG llevar-CAUS ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI DEM-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
y CUANDO viene se-VOLVER león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
ir-FUT buscar BENAD-DIM-PL	INC-E3S-buscar-ENF DIM vendado
DECIR	dice
CONJ ir-FUT-3S PREP árbol-PL	CONJ INC-ir PREP árbol
y ir.IPFV-PFV E3S-TR entre montaña	CONJ INC-ir-SC PREP montañas
CONJ entonces PFV-encontrar-PFV-3S CI-venado-DIM	CONJ INC-E3S-encontrar DIM venado
correr-IMPER-SG2 venado	INC-E3S-correr-SC DIM venado
DECIR	dice
después lo- AGARRAR	después INC-E3S-agarrar
REP-ADV encontrar un su modo PUES	él/ella COM-encontrar uno-E3S modo pues
llevar ART-copa BEN-él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ uno solo copa REL sangre poder-SC beber-INF	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR	dice
como DEM león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar-CAUS copa sangre	INC-E3S-comer uno copa sangre
CONJ y después después carga.3S a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llega-viene	INC-llegar
DIR	decir
despues llegar-FUT-3SG	después INC-llegar
después entonces COM-volver E1P-poner-FUT persona	después INC-E3S-hacer PART volver pongamos persona
y 3S-traer-PRS SU machete	INC-E3S-recibir-DIR E3S-machete
CONJ-llegar solo asi HACER-irse	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir	CONJ INC-venir
ir-FUT-PFV ir.venir-FUT-PFV	INC-ir-SC CONJ INC-venir
y saber como estar-IMPF UNCL hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
2SG.INFORM que modo COP POT-hacer-SIMULT con DIM venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
E3S-dice 3S-dice	dice él/ella dice
A chix-mierda 1S-ERG rifle COM hacer-FUT-1S-INCH	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir PFV 3SG-ERG decir	dice él/ella dice
1SG-ir CONJ vos	A1S-ir SREL
INC-DIR dice él dice	decir él/ella decir
ser-aa vos-2	sera vos
como 3S-saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como- PART él hacer cazar	INT modo INC-E3S-hacer cazar él/ella PART
y yo-IR-ir con vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
ASI-ES yo querer ir CON tú/usted	AFI yo INC-E1S-querer A1S-ir niño
esta@bien pues nosotros-IR-FUT-1PL tal dia nosotros-IR-FUT-1PL	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
y cabal llegar-FUT-3PL	CONJ cabal COM-llegar PL
PREP-una montaña	SREL uno montaña
CONJ cabal venir-PAST DEM hombre-PL	CONJ cabal COM-venir ART hombre
bajar 3SG-morral y todo	COM-bajar-PAS E3S-morral todo
POS-su machete	E3S-machete
entonces DIR-E2S-decir-PAS COM-2SG O2	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
PFV-DIR-decir DIR DIR	dice él/ella dice
DEM hombre DEM otro	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo saber una mi habilidad	yo E1S-conocimiento uno E1S-maña
PFV él/ella PFV-decir	decir él/ella decir
yo-volver-FUT como león	INC-A1S-hacer volver ART león
y después poner-1PL-FUT agarro los venado LOC aquí DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir-PAS	dice
CONJ si querer ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
DIR él DIR	decir él/ella decir
entonces vos VOLVER-CAUS león vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
Por-eso DIR INC-decir vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo 2S@AF-llevar-ENF una copa	PART INC-recibir uno copa
un copa sangre POS-tomar	uno copa sangre INC-E2S-comer
por si tomar MÁS DE ART-un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces NEG INC-volver 2S persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
DIR-3SAM-decir-DIR-3SAM	INC-decir él/ella decir
entonces pero 1S-yo 2S-recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa poder tú/usted beber	pero PART uno PART copa INC-E2S-comer
NEG tomar más	NEG INC-E2S-comer más
decir 3SG.O-3SG.A	dice él/ella
esta@bien	esta@bien
decir-DIR E3S	dice él/ella
venir DEM otro COM-volver león	COM-venir ART uno COM-hacer volver león
venir 3SM-venir otro	PART COM-venir PART ART uno
saber que-EP modo oración que-RLX hacer-PAS-3PL	saber INT modo oración COM-hacer PL PART
dice	dice
REF otro volver ASP E3S-SREL	COM-hacer PART volver ART uno PART
ir IMP-1P	ir pues
ESTÁ bien	bueno
INC-decir ART él decir	INC-decir él/ella dice
aquel otro	ART uno
DECIR	dice
encontrar PAS-3PL un tuyo	INC-E1P-encontrar uno E2S-SREL
y después ser-POS-2SG otro	CONJ después E2S-SREL-ENF tú/usted ART uno
decir ASP-PFV 3S-POS otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
DIR	dice
después cabal encontrar DEF venadito	después cabal COM-encontrar PL DIM venado
E3-PRED-PAS E3S-SREL ART-DEF otro	COM-agarrar PL CONJ cabal ART uno
REL-ERG NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir A3S beber A3S-pasado como tres	COM-venir él/ella COM-comer como tres
o cuatro copa CL-PL	CONJ cuatro copa
CONJ venir.PAS-PFV 3S-demás	CONJ COM-venir PART ART uno
PFV-encontrar PART otro COM-E3S otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber que modo bajaron	CONJ saber INT modo COM-bajar PL
DECIR	decir
Despues INC-venir.PAS-3PL animal venado E3.PL-ERG E2-cuello E3.PL-LOC	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después INC-PL-llegar	después COM-llegar PL
HAB-PAS-3PL VOLVER-CAUS-PFV-3PL	COM-hacer PL volver
VENIR DEM otro REFL-volver	COM-venir ART uno COM-hacer volver
como-INDF ART-INDF copa nada-mas tomar-PRE	como uno copa solo COM-comer
volver como uno copa nada mas tomar	COM-hacer volver como uno copa solo COM-comer
E3-volver persona	COM-hacer volver persona
CONJ venir DEM otro	CONJ COM-venir ART uno
y FUT-E3SG-hacer oración hacia NEG POD-E3SG-volver-INF ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DECIR	dice
CONJ pasado-FUT-ser-ENF CONJ ahora se-poner-ENF-en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG volver-SC PL ART gente COM-venir	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él ENF-en	decir él/ella PREP-E3S
porque tomar-PFV-E2S-TR más	INT por@que COM-tú/usted-comer más
DIR-SG E3S-decir-PRS DIR-SG	decir él/ella decir
DEM pobre persona DEM lugar	terminar AFE pobre persona allí
y después saber de-qué-modo venir ese	CONJ después saber INT-modo COM-venir ART
venir-VBL.INTR-3SG ese otro	COM-venir ART uno
entonces PERF venir-PFV-SC cargar-PFV-SC DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
POCO uno poco gente COM-ir en-las montañas	poco uno poco persona ir PREP montaña
DICEN	dice
de-una-vez ir PFV E3S ir.NEG.PFV persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues venir PFV ir.PFV PREP-la montaña	después COM-venir ir PREP montaña
DEM otro dos venado venir.PFV DEM traer.PFV 1S persona dos	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalo OTRO-GEN recibir uno	después regalar-PART PART ART uno PART
un venado-BENAD tin-sepa-1S-FUT loque	uno venado INC-E1S-regalar-PART loque
de-paso que hay-3S pon-1PL.INCL-IMP ART-E3S-SREL pobre mujer que DEM ha-dejado	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir-PFV-3.SG.N.OBL-DIR con yo	E2S-esposo SREL SREL
y saber como CABAL-perderse-DIR en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
ART decir-INC-DIR-DIR	dice él/ella dice
poner-SS.1PL-IMPF ART él-ERG ya estar-SS.3SG-IMPF mentir-GER-PL delante ella-GEN poner-SS.1PL-IMPF	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal-li perderse en la montaña	cabal perder PREP montaña
CONJ cabal matar-SC.PL-PAS tú yo	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo se-IR.PFV.3SG-PAS perder.REF-PFV.3SG en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde IR-PFV-3SG ahora	saber dónde ir-SC ahora
DECIR-3S	dice
INTEN-ir	a baya
PFV-decir	decir
entonces aquí ESTAR uno CIERTO venado	entonces PART uno E2P-venado-PL DEM
solo ir-FUT	PART INC-ir-SC
decir-PRS	decir
CONJ saber como IRR IR una-vez y precisamente	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal HAY un hombre 3S-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar-PAS COM un hombre	COM-llegar E3S-SREL uno hombre
DECIR	decir
tener-PRES E3S-vaca DIM-potrero DEM hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi que 2S	CONJ que-si-que vos
