predicted_glosses	glosses
él volver animal	él/ella INC-E3S-hacer volver animal
CONJ después ir-SG-FUT ir-SG-FUT en las montañas	CONJ después INC-ir INC-ir PREP montañas
3A.S-venir-FUT-3S él sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
solo-se llevar	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llega casi que él se-vuelve león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
DECIR	dice
CONJ cuando venir volver LEÓN ser DEM	CONJ cuando INC-venir INC-E3S-hacer volver uno león
despues	después
ir-FUT-3.SG buscar CI-venadito	INC-E3S-buscar-ENF DIM vendado
decir	dice
y se-VA entre los árbol-PL	CONJ INC-ir PREP árbol
CONJ ir-FUT-3SG entre montaña	CONJ INC-ir-SC PREP montañas
CONJ encontrar ART DIM-venado	CONJ INC-E3S-encontrar DIM venado
correr-CAUS-IMP DIM venado	INC-E3S-correr-SC DIM venado
DECIR	dice
Despues 3S-agarrar-SC	después INC-E3S-agarrar
DEM encontrar ART-SU modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar ART copa BEN-él/ella	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo-ADV ART copa REL sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
DECIR	dice
como E3S-comer-SC ART solo sangre	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
y después después carga-a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar venir	INC-llegar
decir	decir
Despues llegar-VBL	después INC-llegar
despues ir PART volver CAUS-poner persona	después INC-E3S-hacer PART volver pongamos persona
y traer 3S-machete	INC-E3S-recibir-DIR E3S-machete
y llegar solo asi HAB-irse ir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y INC-E3S-venir	CONJ INC-venir
ir-FUT-3SG CONJ venir-FUT-3SG	INC-ir-SC CONJ INC-venir
y saber como ESTAR-PAST-3S.M uno hombre ,	CONJ saber INT-modo EXS uno hombre
dice-3	dice
vos PRON-2.SG que modo COP POT-venado DIM PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
PFV-decir E3S-decir	dice él/ella dice
ART chilamiyer 1SG.ERG ART mierda con rifle 3PL.ABS-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
DECIR 3S-ERG decir	dice él/ella dice
1SG-ir-FV CON-2SG	A1S-ir SREL
decir él/ella decir	decir él/ella decir
Ser-AA2S-ser vós	sera vos
kom RE él-SREL saber NEEN hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
como ART E3S-hacer para cazar INT INT	INT modo INC-E3S-hacer cazar él/ella PART
CONJ yo DIR-1SG-IR-PFV-INDIR con vos	CONJ A1S-ir SREL
decir INC-E3S	dice él/ella
SER-FUT	sera
asi es 1S-ir CON 2P	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues 1PL-ir tal día 1PL-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
DECIR	dice
CONJ cabal-llegar PL	CONJ cabal COM-llegar PL
LOC una montaña	SREL uno montaña
CONJ-y cabal COM-venir-PL-PAS esos hombres	CONJ cabal COM-venir ART hombre
bajar-PAS morral y todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces decir-PAS 2S-POSS tú/usted	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
E3S-DIR E3S-DECIR	dice él/ella dice
aquel hombre otro	ART hombre ART uno
el que NEG saber nada	ART NEG E3S-conocimiento nada
DECIR	dice
1sg saber una mi maña	yo E1S-conocimiento uno E1S-maña
dije-3S A3S dije-3S	decir él/ella decir
1SG-buelvo como león	INC-A1S-hacer volver ART león
y después pon-AMOS-1PL agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DECIR	dice
y si querer ir 1PL.INCL-DOS	CONJ si INC-E2S-querer ir nosotros dos
PAS-decir 3S-PRES-decir	decir él/ella decir
entonces E2S-volver-FUT león E2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-es 2S-decir-SC 1S.POS ART primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
DEM PART 2S-llevar-DIR CL-copa	PART INC-recibir uno copa
ART copa sangre 2S-beber-PAS	uno copa sangre INC-E2S-comer
por si tomar más DE una copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces PART-AFIR NEG COM-ir-FUT-2S volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
DIR-DIR decir	INC-decir él/ella decir
entonces pero 1S-POS.INCL recomendar TE	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa puedes tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir 3S-S.OBL	dice él/ella
esta bien	esta@bien
DIR-SG-3 DIR-SG-3	dice él/ella
venir ese otro volver león	COM-venir ART uno COM-hacer volver león
PR-3MS otro venir PFV	PART COM-venir PART ART uno
saber que modo oración REL ART E3S-DIR-pasado	saber INT modo oración COM-hacer PL PART
PART	dice
volver otro	COM-hacer PART volver ART uno PART
ir IMP-1PL pues	ir pues
esta bien	bueno
decir PST E2S-DIR decir	INC-decir él/ella dice
DEM otro	ART uno
DECIR	dice
encontrar-PAS-DIR uno 2S-posesivo	INC-E1P-encontrar uno E2S-SREL
CONJ después 2SG-POS otro ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir PFV él otro	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
DECIR	dice
después justo encontrar ART venado DIM	después cabal COM-encontrar PL DIM venado
INC-agarrar-PART CONJ ART-DEF otro	COM-agarrar PL CONJ cabal ART uno
el REL NEG-tener conocimiento	ART NEG nada E3S-conocimiento
venir E3S-IRREAL beber E3S-IRREAL como tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa .	CONJ cuatro copa
CONJ venir OTRO ART	CONJ COM-venir PART ART uno
encontrar-PAS ART-DEM para ART-DEM	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
y otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
CONJ saber que modo-DIM bajar-PL	CONJ saber INT modo COM-bajar PL
decir	decir
Despues TRAER-PAST-3PL.INDEF ART venado BENEF POS cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Despues llegar-INC	después COM-llegar PL
hacer-CAUS-PAS-3PL volver	COM-hacer PL volver
COM-E3S-venir E3S-otro E3S-volver	COM-venir ART uno COM-hacer volver
como una copa nada-mas bebo	como uno copa solo COM-comer
volver como ART copa NADA mas beber	COM-hacer volver como uno copa solo COM-comer
volver persona	COM-hacer volver persona
CONJ venir DEM otro	CONJ COM-venir ART uno
y ir hacer oración hacía pequeño muy tren poder volver cristiano	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
PART-AFIR	dice
y JUEGOS-de-azar grande prostituta y AHORA POT-PFV pena en	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque NEG otra-vez volver-FUT-NEG gente COM-yo	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR 3SG.PRET él en	decir él/ella PREP-E3S
porque A2SG-beber más	INT por@que COM-tú/usted-comer más
dice 3SG-ERG dice	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber de que modo venir ART	CONJ después saber INT-modo COM-venir ART
venir DEM otro	COM-venir ART uno
entonces venir-SV REFL-cargar-SC ESE otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-poco león CONJ	CONJ poco león
un-poco un-poco gente DIR montaña-PL ir.PAS	poco uno poco persona ir PREP montaña
dice PL	dice
De-una-vez ir NEG PREP-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir PFV ir montaña	después COM-venir ir PREP montaña
venir DEM otro dos-venado BENAD traer DEM dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues dar.TR PART otro venir	después regalar-PART PART ART uno PART
un venado REG-dar-FUT loque	uno venado INC-E1S-regalar-PART loque
de-paso que hay PON-1P-FUT pobre mujer REL dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo DIR ir-INV-3IR A1	E2S-esposo SREL SREL
CONJ saber como CCOMP-perder-PAS LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir-PAS decir-IMP	dice él/ella dice
poner E1P-fut-poner E3S.3S-mentira delante E3S.F	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse POS montaña	cabal perder PREP montaña
y cabal-MATAR-PASADO-PLINCL1-PLEXCL2 nosotros-INCL2-DOS	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que-modo ir-PERD-REF-3ER PL montaña PREP grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir-PFV-3SG ahora	saber dónde ir-SC ahora
dice	dice
¡a-baya!	a baya
DIJO	decir
entonces ADV DEM uno sus venado POS	entonces PART uno E2P-venado-PL DEM
solo él/ella se va	PART INC-ir-SC
dice	decir
y saber como se-IR una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal HABER un hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
DECIR	decir
llegar-SC con ART hombre	COM-llegar E3S-SREL uno hombre
DECIR-A3S	decir
cabal TENER-POS un potrero de vaca ART hombre DEM de la-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que-SI NEG 2SG	CONJ que-si-que vos
decir E3S-decir	dice él/ella dice
fuerte mi-vaca PL-morir-PROG ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
DIR-E3S decir DIR-E3S	decir él/ella decir
¿por-qué?	INT-E3S-trabajo
dice él/ella dice	dice él/ella dice
lo-que pasar DEM ser león	loque pasa PART-DEM ART león
y venir-FUT-3SG comer-CAUS-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
PFV-decir 3ER.SG	decir él/ella
A	a
DIR-decir-E3S	decir él/ella
ADV NEG hacer-PRS-2S DIR FAVOR NEG	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 1SG-DIR-PFV-SUB-2SG-caus-HACER favor de cuidar	INC-E2S-cuidar-SC
dice LE-3S	decir él/ella
dar-PRES DIR 1S-rifle	INC-A1S-dar uno E2S-rifle
DIR-3SG	dice él/ella
Sera	sera
decir-PAS-3>3	decir él/ella
estar-bien CUST-cuidar-LOS y dar-FUT-yo ALGUNOS-vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
A3S-decir 3S	decir él/ella
ESTAR-BIEN	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar-1a.SG-FUT y CONJ cuando venir ese león escaparse-PAS-3a.PL vaca frente delante	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escaparse-3PL	CONJ INC-escapar
entonces PART venir DEM hombre se-quedo DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno que se-vuelve león	ART uno ART INC-E3S-hacer volver león
DEM-lugar CONJ DEM-venir CONJ cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ parecer ENF-PARECER-REFLEX uno persona	CONJ ITS que DEM-DIR ART uno persona
volver león COM-ir dar vuelta-CAUS allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca CL.PL ir-FUT comer-NFIN RLC.3SM RLC potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
DECIR-SC	ddecir
i el pobre-ERG mismo compañero esta@ien	CONJ AFE lo@mismo E3S-compañero esta@bien
estar-BIEN	esta@bien
decir ART DIM otro ART él	dice ART uno él/ella
PERF quedarse CON rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CABAL media noche	CONJ cuando cabal media noche
dice	decir
bajar-PFV león	COM-bajar-DIR ART león
venir DEM uno DEM león también	COM-venir ART uno COM-hacer volver león también
y COM-hacer IMPL-tronar POS-cola POS-ellos de atrás POS-ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Bajo-DEM otro después se-AFIR-CAUS-PAS-CAUS-3PL-CAUS-A3 amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
DECIR	dice
puta Q AFIR ART E3S-otro llevar.PAS-3S ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como-ADV cuando vino	CONJ saber INT-modo cuándo COM-venir
cuando DEM-CERCA-VIS-3S-ver-PFV	cuándo ya cerca PART E3S-ver
cuando EXS volver persona	cuándo COM-hacer volver persona
cuando agarrar-PAS-3SGN a plomo-PL-OBL	cuando COM-quitar PREP plomaso ???
dejar-SC matar-SC el león	COM-quedar COM-morir-PAS ART león
DECIR	decir
CONJ él-POS león igual	CONJ él/ella león-ENF lo@mismo
saber como SE-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG MORIR 2SG.OBL-PAS-INT	vos INT-modo NEG COM-A2S-morir
A3SG-decir-PAS A3SG dice	dice él/ella dice
no	no
decir PREP-E3 decir	decir él/ella decir
Put YO escuchar COM-semejante DEM-dos león DIR DIR venir-DIR PREP vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
DIR	decir
NEG solo uno nada-más	no PART uno PART
DIJO	decir
ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya-de 1POS vaca muerto-PL	fuerte PART yo vaca muerto
y ahora 1SG-dar-FUT	CONJ ahora INC-A1S-dar DIR
2SG-dar saber cuantas vaca DAT-3SG-dar-POS1	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta bien	esta@bien
ahora 1SG.OBJ salvar V-PAS-1SG vaca PL-POS.1SG	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
estar-bien SE-RFL-traer	esta@bien COM-recibir-DIR
dice	decir
después dar-dar ART E3S dos	después COM-dar dos
tres-CL vaca-PL finado-POS mujer	tres E3S-vaca finado mujer
DIR-PL	decir
DEM DEM solo quedarse	ART ART COM-quedar E3S-solo
despues E3S seguir asi DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venaditos SI PUES asi solo asi SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
