predicted_glosses	glosses
"but doctor fox say-PAST.PFV , "" body-POSS-1AUGPL already dry-NMLZ2-become-NMLZ.POSS-3MINPL towel-POSS-1AUGPL . """	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
THEN PFV RL-take-TR-COS-PDIR.YON-1AUGI number five PREP letter DEM2.PROX be.3MINII vowel PREP NMLZ1-language Natqgu now namely DEM3.PROX here c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
ART.DEF foreigner REL ART.DEF person REL SUBJ-be.head PREP be.schooled ART.DEF person-and REL live-PRGR with 1PLU-ERG name Mama Tomson COMMA ART Ostrelia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-PAST book of word REL word which-call-PAST 'dictionary' in English PREP dictionary book of Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
we IRR-stay-INTS-GDIR.UP-1AUGII place DEM2.DIST camp time four week NEG.RL and word NMLZ1-bishop Badle NEG.RL-go-RL-3MINIS NEG.RL-go-INTS-GDIR.HITHER-1AUGII NEG.RL-go-INTS-GDIR.HITHER-2MINS place DEM2.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-TR-1PLUP-REFL and crawl-TR-1PL-OUT through corner , stand-TR-1PLUP and rush-TR-3PLUP hill small and rest-TR-3PLUP .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-1.POSS-grow.up-APPL-NMLZ.POSS-NMLZ and ART.DEF statue-PL-demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2MINS-allow-2MINII 1EXCL-PL-board-3MINIS 1EXCL-PL-boat and CONJ 3SG-pull-3MINII 1EXCL-PL-boat Q	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-TR-1AUGI PREP ship , say-APP Captain DEM1-test-TR-PDIR.YON-3PLUII	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
then look.up-SEQ follow.after DEM2.PROX go.up-GDIR.OUT-3ANIM Metalo DEM2.PROX , CONJ watch.over-SEQ DEM2.PROX DEM2.DIST small needle fish also hang.dangle-GDIR.IN-3ANIM there	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
