predicted_glosses	glosses
when young-1SG.II come-over-3SG.O REL live-PRSN-3SG.M that LOC Gitsegyukla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CCONJ then live-PRF-1PL.INCL there house=LOC mother=GEN father=GEN	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over-come-PAST CN Man 3SG.INDP call-PAST CN.ANPH Jacob Brown over-come-PAST	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
want-3SG.II DEF PROSP tell-INF story-DEF when PROG hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CONJ before-he go-3.II	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3.II gather-3.II everything-ACC use-INST hunt-TR-3.II catch-TR-3.II	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
and want-3 PROSP tell-3 US how do-3 .	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-3.S sit-CAUS-1PL.IR.3 down-ADV, make-3.S sit-CAUS-1PL.IR.3 down-ADV, 1SG.ABS and sibling-PL.ABS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ then-ADV say-3SG.II PROSP tell-1SG.II DEM thing-OBL	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
so CONJ go-PRS.1SG hunt-INF but CONJ there-exist-PAST grouse but CONJ there-exist-PAST-INDEF grouse QUOT say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ see-1SG.II DEM moose	CCNJ 1.I see-CN moose
want-1SG.II PROSP feed-1SG.II BEN-CN village-PL-3	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
and if move-1SG-PAST-CPL , he-said-PAST ,	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP and-CONJ grouse-3 fly.away-3 CONJ moose-3 REL want-1 run.away-3 .	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
and NEG IPFV-make.sound-PFV=IMPFV and man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
