predicted_glosses	glosses
when young-CN REL come-over-3.III that live-3.III in Gitsegyukla come-over-3.III still young-CN young-CN be-3.I	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
PRT be-PL.INCL live-PL=PL.INCL LOC house POSS-1/2PL.OBL mother=POSS-SG.OBL=POSS-SG.OBL=LOC=3SG.OBL father=POSS-SG.OBL=POSS-SG.OBL=LOC=3SG.OBL	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ DEM.PROX come-TR LOC-PN that, 3SG.ERG be.called-TR-PAST DEM.PROX, DEM.PROX come-TR Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
3.II want-CN tell-CN story COMP hunt-CN when	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
and before go-3SG.M PROSP DEM time-LOC	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ-3SG gather-3SG all thing-PL 2.OBL-3SG use-INF so 2.OBL-3SG catch-INF what 2.OBL-3SG hunt-INF	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-PRSN-3SG FUT tell-INF-3SG LOC-1PL.II way-ERG do-INF-3SG	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
and make-3.II sit-CAUS-3.PL 1.EXCL.PL sit-CAUS-3.PL 1.SG and sibling-PL.OBL and sibling-PL.OBL-PN	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
"CCNJ and then VERUM-say=3, ""PROSP tell=1 FUT you=OBL this=OBL"""	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
go-1SG.II OBL-3SG.II DEM grouse=OBL, CCNJ see-1SG.II, CCNJ see-1SG.II, he=ERG say-PAST	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
and I see-PAST moose	CCNJ 1.I see-CN moose
want-1SG.II-PAST NEG NEG-realize-1SG.II-PAST NEG LOC-PL NEG-village feed-1SG.II-PAST	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
"""and if move-CN.II,"" say-CN"	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP=3 . fly.away=CN grouse PROSP=3 . run.away=CN moose REL.SG want-1SG=CN	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG sound make-TR-3SG.II Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-PFV still DEM.SG.O-ACC look-PFV 1PL.ACC see-SIM.PTCP-3SG.S-ACC look-PFV DEM.SG.O-ACC be-SIM.PTCP-1PL-ACC .	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CONJ and 1PL-CCNJ ask-CN PR.INDF what 3.II-CCNJ do-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what DEM shoot-PAST-2SG Q bird or moose-ERG-PL?	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then- CONJ 3.HE sit-PFV down-ADV	CCNJ on COMP sit-3.II
and he-CN say-IMPV: `` if I-CN shoot-IMPV grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
CCNJ COND CN shoot-TR-1SG.II FOC CN grouse CCNJ FUT-1SG.II eat-INCH-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-1SG.II until walk-ELAT-away-3SG.Q DEM while see-1SG.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then IPFV-1SG.II walk-INF-1SG.II CCNJ real close-INF-3SG.II CCNJ CONJ IPFV-1SG.II get-1SG.II CN-DAT moose-3SG.II	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
AND then ABIL-shoot-1SG.II it and then all-the-people eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ DEM COMP finish-3SG tell-3PL.II 1PL.POSS CCNJ PROG go-3SG home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day after CCNJ-1.SG see-CN him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and I 1.SG-ERG run toward 3.SG.ANAPH and I 1.SG say to 3.SG.ANAPH:	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
2SG-ER say-2.II PROSP what happen-EV about grouse Q	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"and then he-ERG say-PAST-3SG ""PROSP on.top be-CN your mother house-POSS and PROSP tell-CN you"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and I go-PAST home and wait-PAST-CON for him and then tell-PAST-CON=T me about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCONJ when tell-3SG.III CCONJ CCONJ say-3SG.III	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
want-PAST-1SG CONJ hunt-PAST-1SG CONJ want-PAST-PL get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PL-1.INCL feed-INF all people but grouse exist-PAST-3SG LOC.CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-PROSP-1SG really fly-PROSP-SBJ3SG grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
say-1SG.II that grouse start fly make-REPETITIVE sound betl'a-REPETITIVE	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
soon move-1SG.II CCNJ CCNJ say soon move-1SG.II break stick-OBJ-1SG.II	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
it be.noisy-PRES-3 when grouse-PL fly-PRES-3 , and you can hear-PRES-2 them when they fly-PRES-3 : beat-PL beat-PL beat-PL beat-PL beat-SG .	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
