predicted_glosses	glosses
"""inside"", say-AOR, ""among people-PL-ILL go-SBST-MSD, maybe look-PURP-FUT 1sg.GEN fate-ERG"""	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-ABS decision one be	agreement-PL one was .
"""but we-ERG need-PRS return-INF DAT them-ERG DAT, come-IMP, let's go-INF back-ADV as.a.group-INS"""	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love-NOM be-PRS , HEY lover-VOC	love what was , ashuq boy ?
why where 3sg.Q	what-DAT , where be-AOR ?
say-PTCP many good toast-PL, each-all happy-PTCP be-HAB event.about	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place be-PAST-3SG, I.DAT cold be-PRS-1SG .	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
call-IMP young.man-PL-ACC and take-IMP 2sg.dat self-BEN , 3pl-NOM not suit-PRS him-ACC .	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then and say-PAST boy this ' well everything happen-PAST father PUNISH-PAST-and other PUNISH-PAST but mother-my two brother-my still other province-in be-PAST ' say-PAST ' mother-my province-in be-PAST place-one be-PAST ' say-PAST	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""pour-IMP it on king-POESS and say-IMP 'be-SUB-you dog or be-SUB-you pig' "" quote-REL '"	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he-ERG again yard-LOC go-AOR	more-FOC go-AOR himself yard.in-INESS-SPSS .
"""they too shall be punished"" she-said ."	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-ABL eight nation-PL exist-PAI-IND be-PAI-IND Russian-PL many nation-PL exist-PAI-IND	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"and to-INF bottom-ACC sea-GEN go-INF in order to sea-GEN steed-with fight-INF have-to-1SG "" said-3SG"	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG say-PST-3SG younger.sister-DAT dear sister-VOC your horse-ABS nothing be-PRS-3SG	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL that.on.PL ground on , tablecloth-PL-INESS , all village-GEN that.to child-PL go-PTP-CONC .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG this bear look-PST-1PL but neg find-PST-1PL	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each other love in , are	our love-FOC one was , love-FOC one was .
