predicted_glosses	glosses
"but doctor fox say-3SG.PRS ""body 1PLU-GEN already dry-INSABL from towel 1PLU-GEN"""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then PFV 1MINPL-take-TR-1MINPL letter five PREP be vowel PREP PCLF.RSBL language Natqgu time this , namely say follow: c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.PROX be.big SUBR-be.head GEN1A school live-APPL-1AUGII PREP DAT.1AAUGII father Tomson COM Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-3AUGII make-APPL book of word REL be.3SGRL call-PASS-3SGRL in English REL dictionary book of Natügu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
stay-PDIR.HITHER-1AUGII only camp time four-INTS week , and word Bishop Badle DEM1.PROX-go-3SEIS that 1AUGIS-go-GDIR.YON-1AUGOP Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-1AUGI and crawl-DEP-1AUGI out through corner but, stand-1AUGI and rush-DEP-1AUGI up small hill and rest-DEP-1AUGI .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP NMLZ1-grow.up-NMLZ 1SG.POSS and statue DEM.PL-demon	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2MINI allow-2DU.INCL ship-board.a.boat and pull-3DU.EXCL boat-2DU.INCL DEM3.PROX question	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when PFV 1SG.A-paddle-GDIR.IN-3MINIA DEM2.PROX ship , PFV RL-say-COS Captain DEM1.DIST first-test-APPL 1SG.OBL	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
DEM3.PROX follow-up-look.up-SEQ UP DEM3.PROX go.up-PFV , and watch-SEQ DEM1.PROX small needle fish also hang-SEQ UP DEM2.PROX	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR child one PREP school and PFV RL-go-GDIR.IN-COS-1DUAL teach therein .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel during PREP time GEN1A-3PROX Rick Buchan , PFV DEM2.DIST vowel GEN1A-3PROX-be.spotted-on-top	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
name June Iteti PFV RL-replace-3F.SGIS name Annie Sade in 3SF.POSS being-RL.3SFIS typist-RL.1AUGPL	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when there-be-1SG.PAST year-one-LOC take-PAST-1SG.PASS head school-GEN for work INS house GEN DEM2.PROX year ORD-1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask.for-APPL-three time DEM1.PROX DEM3.MASC.SG.ABS NEG-RL-answer-APPL-three NEG-all	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house those PFV-go.away-REDUP-GDIR.AWAY	house finish-INTS-GDIR.DOWN-also-3MINIS .
that NEG-be.big 1SG-see PRT NEG-answer 1SG-DAT that come-PREP.MIND 1SG-DAT be.good spirit that speak 3SGII-DAT 1SG-DAT be.big NEG-be.known 1SG-ERG who-DAT be.3SGII	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but the captain say-TR , "" I-TR NEG-travel-TR here for I-TR transport you-PL-ACC for your work but I-TR come-TR for the doctor-GEN1A work . """	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
CONJ and say-GDIR.IN-3MINIS-3AUGII NMLZ1.POSS-think-NMLZ.POSS-1AUGPL-DAT follow DAT think .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
PFV-make-3MSING ART all thing-PL-ACC see-INF-1PL-CONV in world-LOC ART tree ART grass ART vine N ART animal N ART bird N ART fish N ART thing-PL-DIM fly-INF-CONV and crawl-INF-CONV .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
one day-CMPR say-TR DAT leader-ERG brother-PL then PREP Mwekati leader-ERG village-GEN Ncnqmz COM say-TR DAT Mzdealwx want-2PRS 1PL-ACC try-INF thing-ACC 1PL-GEN or NEG	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3PLII-class-NMLZ.POSS.PL-DEM3.PROX 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor Fox TOP-turn-hand-3MINIA DEM2.DIST PREP give-3MINIA DEM2.PROX DEM1.PROX-cover-BEN-3MINII DEM2.PROX DEM1.PROX-carry-3MINII neck-3MINII DEM3.PROX DEM2.PROX-bag-3MINII PREP hit-3MINII side-left-3MINGS head-3MINGS DEM3.PROX DEM2.PROX-crooked.place-3MINGS coconut-tree-3MINGS DEM3.PROX DEM2.PROX-bow-3PAST-3MINGS road-3MINGS	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM2.PROX happy also PFV DEM1.EXCL-INCH with DEM2.PROX PREP work DEM2.PROX garden DEM2.PROX house build dog DEM2.PROX bird hunt sea DEM2.PROX fish 3AUG-dance PFV DEM1.EXCL DEM2.PROX dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we DEM1.PROX-be.still-live-PAST.PTCP DEM1.DIST-count-PAST.PTCP twenty.two GEN1 we	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in.morning.early , 1ᴀᴜɢ-wash face.my well , wear-clothing.RELIG.PL.my and go-house.his that in village	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four.person.PL-TOP SUBR-guard-NMLZ.POSS camp our	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV say-PFV-GDIR.IN-3MINI-1SG.DAT SUBR ""happy-Q DEM1.DIST work-NMLZ here"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie and group four student NEG wait-PDIR.AWAY-3AUGII DAT friend REL go.down-PDIR.HITHER-3MINIP water PREP drink .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
