predicted_glosses	glosses
"""go"", say-ENT, ""among.POSS people-PL-LOC go.IMPV-1SG, maybe luck-LOC see.IMPV-1SG - maybe 1SG.GEN fate-EQU be.HAB ""."	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
the-ABS decision be.PRS one	agreement-PL one was .
« but we-INCL them-DAT toward return.IMPV NEC , come group go.IMPV.PTCP-CONV »	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
what love be-PRS hey ashuq	love what was , ashuq boy ?
ask-2PL-DIR , be-3SG.PRES-INT where INT	what-DAT , where be-AOR ?
word good many say-PTCP-PL-ABS event-ABS everybody happy be-PTCP-PL-ABS .	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold-ABS be-PAST place	well Chukotka cold place was , cold place was .
Natavan	( Natavan ).
"""young.man-OBL call and take-ENT for.yourself-BEN they-OBL"" say-IMPV IMP-2SG, ""not.fitting-PRS they-OBL him-OBL"" say-IMPV IMP-2SG, ""take-IMPV IMP-2SG young.man-OBL this-OBL not.fitting-FUT.3SG those.clothes-OBL""."	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
then and said guy that well-everything happened father- ERG punished-was and others- ERG punished-were but mother- ERG my and two brothers- ERG my in other province- LOC still are	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"""pour-IMP it on king-LOC and say dog-ESS be-2PL-OPT or pig-ESS be-2PL-OPT"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
He-ERG again courtyard-ILL go-PFV-PRETER	more-FOC go-AOR himself yard.in-INESS-SPSS .
"""they too punish-FUT-PASS"" 3sg.fem say-PST"	they.to.also punishment order.IMPV » say-AOR .
