predicted_glosses	glosses
"but leader Fox say-PDIR.YON ""body 1PL-already dry from towel 1PL"" ."	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
then RL-take-TR-1AUGI number.five letter to be vowel in Natqgu now namely DEMX.PROX these.here DEM.DIST-SEQ c q r x z	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner-RL-head-GDIR.IN-school live-APPL-1INCL-PDIR.HITHER-3MINIS name Father Thompson , DEM2.DIST Australian-RL-GEN1A .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also make-RL.PFV book of word REL that call-PPL.PAS dictionary in Inglis , book dictionary of Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter nine	chapter DEM2.DIST nine
1MINIP-stay-APPL-1MINIP there in-PREP camp time four CONJ and DEM1.DIST-word POSS Bishop Badle DEM1.DIST-go-3AUGIS DEM1.DIST COMP-go-1MINIP there in-PREP Malaita	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
RL-push-RL.1AUGII-RL.1AUGII and be.1AUGII crawl-PDIR.OUT-3AUGII corner stand-UP-3AUGII and be.1AUGII RL-rush-UP-3AUGII hill small and be.1AUGII RL-rest-3AUGII	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . about DEM1.PROX PFV-grow.up-RL.PAT-1SG and DEM2.PROX statue PCLF.PL demon GEN	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2SG.POSS allow-2SG.POSS-allow.IO 1PL-board-1PL boat 2SG.POSS DEM2.PROX and pull-2SG.POSS-pull 1PL.POSS-boat Q	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
when paddle-TR-1MINI PREP ship PFV RL-MID-say-TR-3PL.NOM captain 1PL.INCL-test-TR-FUT-1MINI .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
