predicted_glosses	glosses
volver-se-ANIMAL	él/ella INC-E3S-hacer volver animal
y después ir@PROG ir@PROG en las montañas	CONJ después INC-ir INC-ir PREP montañas
INC-venir@IPL-3S RFL NEG perro NEG	INC-E3S-traer-DIR él/ella sin perro sin
solo-se lleva	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi REL él se-volver león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
DECIR	dice
y cuando venir se volver león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
ir-FUT-ENF buscar CIEL-venado-DIM-PL	INC-E3S-buscar-ENF DIM vendado
DECIR	dice
CONJ ir-FUT-3S entre árbol-PL	CONJ INC-ir PREP árbol
y ir-FUT entre la-montaña	CONJ INC-ir-SC PREP montañas
CONJ PFV-encontrar COM-venir DIM-venado	CONJ INC-E3S-encontrar DIM venado
correr-INF DEF venado ,	INC-E3S-correr-SC DIM venado
DECIR	dice
después 3S-agarrar/tomar	después INC-E3S-agarrar
PART él encontrar un su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar una copa BEN3S	recibir-AGT DIR uno-E3S copa E3S-SREL
i y SOLO-ADV ART copa REL sangre poder beber-SC-S3	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como DEM león solo sangre come	como ART león solo sangre INC-E3S-comer
tomar una copa sangre	INC-E3S-comer uno copa sangre
y después después carga a ese venado	CONJ después después INC-E3S-cargar-DIR ART venado
llegar-venir	INC-llegar
DECIR	decir
Despues llega-FUT3S	después INC-llegar
despues FUT-volver DEM-DEM persona	después INC-E3S-hacer PART volver pongamos persona
y-se-traer él/ella su machete	INC-E3S-recibir-DIR E3S-machete
CONJ ADV solo asi hacer ir-SC-3S	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
y venir	CONJ INC-venir
ir-FUT-IND CONJ venir-FUT-IND	INC-ir-SC CONJ INC-venir
y saber como E3S-estar-IMPF un hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
2S-INT PART modo COP POT-2S-cazar DIM-venado DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir-AP PRO-3A decir-PRES	dice él/ella dice
ART mierda 1SG COM rifle DIM-hacer-PL-PAS	a chix-la-mierda yo PREP rifle INC-A1S-hacer
PFV-decir 3S-SREL dice	dice él/ella dice
1SG-ir-FUT-AFIL CON vos	A1S-ir SREL
PFV-AFIR 3S-ERG decir@hablar-INF	decir él/ella decir
ser-ja vos	sera vos
como 3SG saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
AS-¿cómo HAC-SC cazar ENF ENF	INT modo INC-E3S-hacer cazar él/ella PART
