predicted_glosses	glosses
« 1sg.abs go-FUT », say-ENT , « enter.IMPV 1sg.abs people-ERG-DAT between , look.IMPV 1sg.dat maybe fate-DIR 1sg.gen be.SBJV-PRS ».	« 1sg.abs », say-AOR , « go-AOR man-ERG-GEN between-INESS enter.FUT-FUT , look.HORT maybe 1sg.gen fate-INESS cop .»
decision one be.SG	agreement-PL one was .
but 1pl.abs need-PRS return-INF to them-DAT group-INS come-IMP 1pl.abs go-AOC back-ADV	« And.but 1pl.abs them-ERG-GEN to returned-AOR want-ENT , come group happened-AOR go.back.HORT 1pl.abs .»
love-OBL what be,3SG-INT hey ashuq	love what was , ashuq boy ?
today-ERG what place-Q	what-DAT , where be-AOR ?
say-PERF many good toast-PL, all person-PL happy-PAST-PL be-PAST-3SG, because that-ERG event-ERG	good toasts-PL say-AOR , agreements-PL be-AOR , 1pl.abs event.from-OBL-SUPER-EL agree remain-AOR .
and Chukotka cold place-NOM be.PAST cold place-ERG I	well Chukotka cold place was , cold place was .
( Natavan )	( Natavan ).
"call-IMP young.man-ACC and take 2SG.GEN, ""not.fit 3SG.MASC young.man-GEN your.SON"""	they-ERG « call.IMPV that boy » say-ENT , « they 2sg-DAT take.IMPV » say-ENT , « they he-DAT worthy cop.NEG ».
"then the-OBL guy say-AOR ""well everything happen-AOR father PUNISH-PASS-PART other-OBL also PUNISH-PASS-PART but mother-OBL two brother-OBL still other province-LOC be-COND"" say-AOR ""bread eat-INF water eat-INF be-COND"" say-AOR"	then this boy-ERG say-ENT that , « but now all happened-PERF », say-ENT , « grandfather-DIR-FOC punishment take-AOR , others.and-ERG-FOC punishment take-AOR , but ,» say-AOR , « other.one province.in-INESS 1sg.gen mother-FOC still.be,.remain » say-AOR , « three brother-FOC still.be,.remain , two brother-FOC still.be,.remain » say-AOR .
"pour-IMP it on king-OBL and say-IMP ""be-IMPV dog or be-IMPV pig"""	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
he again yard-ILL go-PAST-PFV	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-FOC PUNISH-FUT-PL-REL too said-AOR 3sg.F	they.to.also punishment order.IMPV » say-AOR .
twenty three-out.of soldier-PL-from eight nation-PL-ELAT be-PST-3PL, russian-PL many be-PST-3PL.	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
"""and sea-INE bottom-DAT go-INF for sea-GEN steed-with fight-NEC-ANT say-IMPF"""	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder.sister-ERG younger.sister-DAT say-PST-3SG: dear sister horse 2SG.POSS nothing	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on.ground put-AOR-PST , tablecloth-PL-INESS , village-GEN child-PL-ABL there go-HAB-PST .	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this bear-ABS look-P-1PL-CONV but neg find-P-1PL-CONV ,	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other toward love-PRESP-1PL love-PRESP-1PL	our love-FOC one was , love-FOC one was .
"that time-INAL "" say-PST-1SG , people-PL-NOM chase-FUT-3PL "" say-PST-1SG , "" that king choose-FUT-PASS "" say-PST-1SG ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-PAST-1sg.ERG Derbent-LOC	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
head-PL their cut.off.IMP ' he.said '	« cut.IMPV their chapter-PL » say-AOR .
spring to come , Bezkhanum	come come.out-ERG water.on , Bezkhanum
"""eye-PL.ABS"", he-said, "" soil bring must 1SG 2SG.ABS eye-PL.ABS heal"", he-said ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
summer camp-OBL back return-PROG 1pl-ERG rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
