predicted_glosses	glosses
when IPFV-1SG.II young-CN, when young-CN DEM-CN REL come-over-3SG.II LOC-CN Gitsegyukla-LOC, said-CN Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
CCNJ IPFV-CN live-1PL.II CCNJ-MANR-1PL.II REAS mother-POSS father-POSS house-POSS	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ come.over-PR-3SG.M Man COMP call-PR-3PL.II Man CCNJ come.over-PR-3SG.M Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-3SG.II tell-INF story-ERG when IPFV-CN hunt-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP PROSP go-3SG.M.O before CCNJ	CCNJ INCEP IPFV PROSP away go-3.II
and then-CCNJ gather-CN every PROSP thing COMP use-INF PROSP LVB-3SG.III catch-INF what hunt-3SG.III-CN that	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-3SG.II how tell-TR-3SG.II 1PL.INCL-ACC 1PL.INCL-DAT	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ-3.II make-3.II CCNJ-1PL.II sit-IMPF-3.II CCNJ 1SG.II-CCNJ 1.POS-PL brother-PL-3.POSS sister-PL-3.POSS	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ on say-CN PROSP tell-FUT-1SG.II DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
INCEP go.out-1SG.II PROSP hunt-1SG.II CCNJ there be-CN grouse-CN CCNJ there be-CN grouse-CN he say-PAST-3SG	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN perimeter-CN moose	CCNJ 1.I see-CN moose
IPFV-CN want-1SG PROSP feed-1SG POSS-1SG village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-PASS-1SG.II DEM say-3.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ IPFV-CN fly.away-CN grouse CCNJ IPFV-CN run.away-CN moose REL DES 1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on make/create-CN NEG-FOC sound 3.MAN	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
3.III-CCNJ sit-CN still CCNJ look-CN 1PL.II CCNJ look-CN PROSP LVB-1PL.II CCNJ look-CN how LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what do-3SG.M Q DEM ask-1PL	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-INT shoot-PERF-2SG.II or SELF grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ PR.EVID 3.SG-CCNJ sit-PASS-3.SG	CCNJ on COMP sit-3.II
CCNJ say-CN CCNJ if 1.I-ERG shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1SG.II-ERG shoot-CN grouse PROSP 1SG.II-FOC be.alone PROSP eat-CN	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND wait-1SG.II CONJ until PROSP walk-DEP grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ toward LVB-1SG.II walk-TR-1SG.II PROSP very close toward moose-CN because want-CN very close toward see-TR-1SG.II	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ NEG PFV-CN shoot-INF PROSP CCNJ all PN-PL eat-PASS-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ COMP-CN finish-TR-3.II tell-TR-3SG.II 1PL.II CCNJ PROSP home-CN go-TR-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day ADD DEM see-again-1SG.II 3.M-ERG-CN	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-TR-1SG.II CCNJ on say-TR-1SG.II 2.SG.O	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
CAN-2SG.II tell-INF-2SG.II Q-CN happen-PERF-CN REL-CN grouse-PL	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP be.over-1SG.II LOC-your mother house-CN PROSP tell-CN you	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home CCNJ 1.I wait-ANTIP-1SG.II PR.EVID CCNJ then tell-TR-3.II PR.INDF-CCNJ about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when story-ERG-3SG.II CCNJ then word-ABS say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ DES get-DES 1PL.II moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PAST-1PL.II PROSP feed-TR-1PL.II all people CCNJ but grouse LOC path-LOC-SG.ABS	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-TR-1SG.II PROSP COND fly-TR-3.SG.O grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN CNR grouse begin-CN fly-CN CNR make sound-CN betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS.SOON.AS COMP 1.I-CCNJ move-CN,"" say-CN, ""as soon as COMP 1.I-CCNJ move-CN, break-CN stick OBL-3.II"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ so-CC be.noisy-PASS-3.III when fly-PL-3.III grouse-PL-3.III CCNJ and 2SG-ERG hear-IPFV-2SG.II them when fly-PL-3.III 3PL.II=ADD this: beat-ADV beat-ADV beat-ADV beat-ADV beat-ADV beat-ADV	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
