predicted_glosses	glosses
él/ella PRG volver animal	él/ella INC-E3S-hacer volver animal
CONJ después COM-ir COM-ir PREP montaña	CONJ después INC-ir INC-ir PREP montañas
INC-llevar-SC él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-llevar	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
CUANDO llegar CASI él/ella VOLVER-INC uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
dice	dice
CONJ cuando venir INC-E3S-hacer volver león uno	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar ART DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-FUT PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ-PFV encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
correr a DIM-venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENCONTRAR modo uno su	él/ella COM-encontrar uno-E3S modo pues
mujer DIR uno copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa PART sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
dice	dice
como ART ese león solo sangre comer	como ART león solo sangre INC-E3S-comer
tomar uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después INC-volver ponerse persona	después INC-E3S-hacer PART volver pongamos persona
y DIR-traer-AP SU machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer IRR	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ-venir	CONJ INC-venir
irse CONJ venir	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
vos INT modo poder CON-E2S-poder CON-venado diminutivo	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a mierda yo con rifle DEM INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo COM-E1S-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
como él/ella saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-hace él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ 1S-IR-FUT CON 2S	CONJ A1S-ir SREL
decir él/ella	dice él/ella
seraa	sera
INC-hacer-SC yo INC-E1S-querer ir yo-con vos	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues INT tal día DEM DEM ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir ART hombre	CONJ cabal COM-venir ART hombre
bajar 3POS-morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-E3S-decir ??? tú/vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver-INCH ART león	INC-A1S-hacer volver ART león
CONJ después INC-hacer-PAS agarro DEM venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si querer IR-PL nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-E2S-volver león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-ese INC-decir-PAS INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR uno copa	PART INC-recibir uno copa
uno copa sangre 2S-beber	uno copa sangre INC-E2S-comer
por si tomar más DE uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya@no INT-F2S-volver INC-F2S-hacer persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno PART E2S-copa INC-E2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él	dice él/ella
esta@bien	esta@bien
decir él/ella	dice él/ella
COM-venir ART otro COM-hacer volver león	COM-venir ART uno COM-hacer volver león
PART COM-venir él/ella PART ART	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PL PART	saber INT modo oración COM-hacer PL PART
decir	dice
COM-volver ART otro	COM-hacer PART volver ART uno PART
ir pues	ir pues
ESTA@BIEN	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno	ART uno
decir	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después después tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
decir él/ella ART uno	decir él/ella ART uno
NEG tener-E3S nada conocimiento	NEG E3S-conocimiento nada
decir	dice
después cabal COM-encontrar DIM venado DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
el que NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL COM-tomar como tres	COM-venir él/ella COM-comer como tres
CONJ cuatro copa	CONJ cuatro copa
CONJ COM-venir PART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART él/ella ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART PART una copa COM-tomar-PAS	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo DESC-venir PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer ART venado por E3PL-BEN E3S-cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL volver	COM-hacer PL volver
COM-venir ART otro DEM COM-volver	COM-venir ART uno COM-hacer volver
como uno copa PART comer	como uno copa solo COM-comer
