predicted_glosses	glosses
when IPFV-1SG.II young-CN, when young-CN DEM LVB-3SG.III live-PRF-3SG.III LOC-CN Gitsegyukla-LOC, DEM-DIST Gijigyukwhla	still IPFV-CN small-little-1SG.II still small-little-1SG.II time COMP-CN toward come-CN PART relative PREP-OBL-CN LOC-CN Gitsegyukla
still IPFV-CN live-1PL.II LOC-CN mother-POSS father-POSS house COMP-1PL.II	still IPFV-CN live-1PL.II LOC-CN in house-PN mother-1PL.II PCNJ father-1PL.II
CCNJ over come-3.SG.M Man COMP call-PASS-CN Man CCNJ over come-3.SG.M Jacob Brown	CCNJ toward come-PN Man-CN name-3.II Man toward arrive Jacob Brown
CCNJ want-CN story-ACC tell-CN PAST-CN IPFV-CN hunt-CN	CCNJ want-3.II PROSP-3.I tell-T-CN MANR LVB-3.II COMP IPFV-CN hunt-ANTIP-3.II
CCNJ INCEP IPFV-CN PROSP go-3SG.M II before	CCNJ INCEP IPFV PROSP away go-3.II
CCNJ gather-CN everything for use-CN PROSP catch-3 PROSP hunt-3	CCNJ-3.I take.PL-CN all 3.III-CN CNT.AMT-CN PROSP use-TR-3.II PROSP MANR CIRC.PSBL hunt-ANTIP-3.II
CCNJ want-CN NEG-3.II tell-CN DAT-1PL.II how IPFV-CN do.it-3SG.II	CCNJ want-3.II PROSP-3.I tell-T-3.II OBL-1PL.II MANR LVB-3.II
CCNJ make-TR-3.II OBL-1PL.II sit-TR-3.II 1.SG.OBL-CCNJ NMLZ-like-CAUS2-TR-3.II NMLZ-sibling-PL	CCNJ-3.I sit.PL-T-1PL.II sit-T-TR-3.II 1PL.III 1SG.III PCNJ-CN PL-sibling-PASS-1SG.II
CCNJ short.time PROSP say-3SG.II PROSP tell-FUT-1SG.II DEM.PROX	CCNJ on COMP say-3.II PROSP tell-T-TR-1SG.II PN-DEM.PROX OBL-2SG.II
IPFV-CN go.hunt-1SG.II CCNJ go.out-1SG.II CCNJ DEM DEM-CN grouse-CN be.there-3.III-PAST-II CCNJ DEM-CN grouse-CN be.in.the.way-3.III-PAST-II CCNJ say-3SG.II	IPFV-CN go-1SG.II PROSP hunt-ANTIP-1SG.II CCNJ sit-CN grouse block.way sit-CN grouse QUOT.3SG 3.III
CCNJ 1.I see-CN PST-CN moose	CCNJ 1.I see-CN moose
want-1SG PROSP feed-1SG POSS-1SG-CN village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-TR-1SG.II CCNJ say-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
