predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGI PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-TR-1AUGII five letter PREP be.vowel PREP GEN1A Natqgu time DEM2.PROX , namely DEM2.PROX : c q r x z .	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST REL be.3MINII leader GEN1A be.schooled live-APPL-INTS-1AUGI DAT.1MINII name-3MINII priest Tomson , REL Australia .	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINIS book REL word REL REL-call-PAS-3SNG dictionary PREP English , book dictionary GEN1A Natqgu .	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
NMLZ1-be-GDIR.IN-PDIR.HITHER-1AUGII travel-PDIR.HITHER PREP camp four week , and NMLZ1-word bishop Baddeley DEM2.DIST RL-go-PDIR.YON-3MINIS DAT.3MINII DAT.1AUGII DAT.1AUGII travel-PDIR.HITHER place.DEM2.DIST Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
really-push-APPL-1AUGI and crawl-GDIR.OUT-thru-1AUGI corner , stand-GDIR.UP-1AUGI and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-COS-1AUGI PREP a hill small and be.1AUGII DEM2.DIST RL-rest-1AUG	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
03 . PREP GEN1A-grow.up-NMLZ.POSS-1AUGII and image statue-PL.of demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
2SG RL-allow-FUT-2MINII 2PL-enter-again-INTS-2PLIS PREP ship and for it 3SG-pull-INTS-3SGIS PREP 1PL.INCL boat PCLF.HAND-2SG .	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR finish-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-ask-TR-COS-PDIR.YON-3AUG Kzpten SUBR 3PL-MID-test-FUT-1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
