predicted_glosses	glosses
él/ella INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después E3S-IR E3S-IR en las montañas	CONJ después INC-ir INC-ir PREP montañas
INC-IRREG-IR-3S-venir él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-E3S-recibir	PART INC-E3S-recibir DIR
NEG INC-E3S-llevar DIR ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando llegar casi que él volver uno león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir INC-E3S-hacer volver-E3S uno león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
PRG INC-buscar DIM venado	INC-E3S-buscar-ENF DIM vendado
dice	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-SC PREP montaña	CONJ INC-ir-SC PREP montañas
CONJ COM-encontrar DIM venado	CONJ INC-E3S-encontrar DIM venado
correr-DIR DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después E1P-agarrar	después INC-E3S-agarrar
él/ella encontrar uno-E3S su modo pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF DIR una copa por él	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ solo una copa sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART DEM solo sangre comer-SC	como ART león solo sangre INC-E3S-comer
beber uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después INC-cargar ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
decir	decir
después INC-llegar	después INC-llegar
después ahora PART COM-volver nosotros persona	después INC-E3S-hacer PART volver pongamos persona
y IMP-traer-PROX-3S machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi INC-E3S-hacer INC-3S-salir	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
ir-NFUT-3S CONJ venir-NFUT-3S	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
entonces INT modo INC-E2S-poder con venado-DIM-PL	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
dice él/ella dice	dice él/ella dice
a chix mierda yo con rifle DEM INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir ERG decir	dice él/ella dice
yo COM-E1S-ir SREL	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-INF vos	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-E3S-hacer para cazar él/ella	INT modo INC-E3S-hacer cazar él/ella PART
CONJ ir-PART CONJ vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
Sera	sera
así yo INC-E1S-querer ir-FUT-E1S-IR contigo	AFI yo INC-E1S-querer A1S-ir niño
estar-bien pues E1P-ir tal día DEM E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
