predicted_glosses	glosses
E3S INC-E3S-volver animal	él/ella INC-E3S-hacer volver animal
CONJ después ir-PRS-3S ir-PRS-3S PREP montañas	CONJ después INC-ir INC-ir PREP montañas
E3S-traer él/ella sin perro sin	INC-E3S-traer-DIR él/ella sin perro sin
PART INC-llevar-SC DIR	PART INC-E3S-recibir DIR
NEG llevar ni rifle nada	NEG INC-E3S-recibir DIR NEG rifle nada
cuando INC-llegar casi CONJ él/ella REINC-volver-SC un león	cuando INC-llegar casi@que él/el INC-E3S-hacer volver uno león
decir	dice
CONJ cuando venir se volver-CAU-SC un león	CONJ cuando INC-venir INC-E3S-hacer volver uno león
después	después
INC-E3S-buscar DIM venado	INC-E3S-buscar-ENF DIM vendado
decir	dice
CONJ INC-ir PREP árbol	CONJ INC-ir PREP árbol
CONJ ir-SC PREP montaña-PL	CONJ INC-ir-SC PREP montañas
CONJ ENCONTRAR-CAUS DIM venado	CONJ INC-E3S-encontrar DIM venado
IMPER-correr DIM venado	INC-E3S-correr-SC DIM venado
decir	dice
después INC-E3S-agarrar	después INC-E3S-agarrar
él/ella ENF modo uno pues	él/ella COM-encontrar uno-E3S modo pues
llevar-IMPF UNA copa E3S-SREL	recibir-AGT DIR uno-E3S copa E3S-SREL
CONJ PART uno copa PART sangre poder beber	CONJ PART uno copa PART sangre INC-E3S-comer
decir	dice
como ART león solo sangre comer	como ART león solo sangre INC-E3S-comer
IMP-S2S uno copa sangre	INC-E3S-comer uno copa sangre
CONJ después después carga ART venado	CONJ después después INC-E3S-cargar-DIR ART venado
INC-llegar	INC-llegar
dice	decir
después INC-llegar	después INC-llegar
después SE-volver PART poner persona	después INC-E3S-hacer PART volver pongamos persona
y COM-traer-MOV POS-machete	INC-E3S-recibir-DIR E3S-machete
CONJ llegar solo asi hacer ir-SC	CONJ INC-llegar PART AFI INC-E3S-hacer INC-ir-SC
CONJ venir	CONJ INC-venir
INC-irse-PFV CONJ venir-PFV	INC-ir-SC CONJ INC-venir
CONJ saber INT-modo EXS uno hombre	CONJ saber INT-modo EXS uno hombre
decir	dice
INT INT modo PUEDES ART venado DIM	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir él/ella decir	dice él/ella dice
a chix-mierda yo CON rifle DEM-INC-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
decir él/ella decir	dice él/ella dice
yo COM-E1S-ir SREL	A1S-ir SREL
decir ERG decir	decir él/ella decir
ser-aa vos	sera vos
como él saber que hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo INC-haceer él/ella para cazar	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-COM-ir con vos	CONJ A1S-ir SREL
decir él/ella	dice él/ella
ser	sera
así INC-ser yo INC-E1S-querer ir-SC con vos	AFI yo INC-E1S-querer A1S-ir niño
estar bien pues A1P-ir tal día A1P-ir-SC	esta@bien pues ir tal día DEM PART A1P-ir-SC
decir	dice
CONJ cabal COM-llegar PL	CONJ cabal COM-llegar PL
COM-ir uno montaña	SREL uno montaña
CONJ cabal COM-venir-PL ART hombre	CONJ cabal COM-venir ART hombre
E3S-bajar morral todo	COM-bajar-PAS E3S-morral todo
3POS-machete	E3S-machete
entonces INC-E2S-decir ??? tú/vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
ART hombre ART uno	ART hombre ART uno
ART NEG saber nada	ART NEG E3S-conocimiento nada
decir	dice
yo E1S-conocimiento uno mi maña	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
volver-FUT como león	INC-A1S-hacer volver ART león
CONJ después poner-IMP-1PL A3PL-venado AGARRAR DEM DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
decir	dice
CONJ si INC-querer IMP-ir nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer-REV león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-E2S-decir ??? ??? primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo llevar-DIR uno copa	PART INC-recibir uno copa
uno copa sangre E2S-beber	uno copa sangre INC-E2S-comer
