predicted_glosses	glosses
"but MID-say-PDIR.YON doctor.med SUBR , "" body-1AUGII dry-TR-COS-1AUGI PREP towel PCLF.HAND-1AUGII ."""	but MID-say-PDIR.YON doctor.med SUBR , “ body-1AUGII CAUS-dry-COS-1AUGI towel PCLF.HAND-1AUGII .”
so.then PFV RL-take-COS-1AUGII five letter PREP be.2MINII vowel PREP GEN1A Natqgu time DEM2.DIST this , NMLZ1-say-INTS-COS-1AUGII name DEM2.PROX: c, q, r, x, z.	so.then PFV RL-take-COS-NMLZ.POSS letter.note those five RL-be-COS vowel GEN1A Natqgu time DEM2.PROΧ , krlc-3MINII here-PL : cqrxz .
foreigner DEM2.DIST IRR-be DAT.3MINII leader GEN1A school live-APPL-3AUGII DAT.1MINII name-3MINII priest Tomson COM.DU Australia	foreigner DEM2.DIST IRR-be SUBR-be.big GEN1A school RL.3AUG-be-3AUGIS ᴄᴏᴍ.ᴘʟ name-3MINII priest Tomson , TPNYM Australia .
and Daniel also-make-3MINIS book REL word REL REL call-PAS-PDIR.YON-3SNG dictionary PREP English REL dictionary book GEN1A Natqgu	and Daniel work-APPL-3MINII also book GEN1A word DEM2.DIST RL.PAS-MID-say-PDIR.YON PREP English SUBR dictionary , book dictionary GEN1A Natqgu .
chapter DEM2.DIST nine	chapter DEM2.DIST nine
stay-TR-3AUGII place.DEM2.DIST PREP camp four week , CONJ word DEM1.PROX Bishop Baddeley DEM2.DIST RL-see-COS-3MINI DEM1.1AUGII go-3AUGII DAT.3MINII place.DEM2.DIST PREP Malaita .	be-TR-INTS-just-1AUGI place.DEM2.DIST PREP camp week four , and word bishop Baddeley DEM2.DIST RL-go-COS-PDIR.YON-3MINIS SUBR IRR-travel-PDIR.YON-1AUGI DAT.3MINII place.DEM2.DIST Malaita .
push-APPL-1AUGII and crawl-TR-GDIR.OUT-1AUGII thru corner , stand-GDIR.UP-1AUGII and be.1AUGII DEM2.DIST RL-rush-GDIR.UP-1AUGI PREP a hill small and be.1AUGII DEM2.DIST RL-rest-INTS .	push-INTS-REFL-PDIR.YON-1AUGI and crawl-go.through-GDIR.OUT-1AUGI corner.3D DEM2.DIST , stand.up-PDIR.HITHER-1AUGII and be.1AUGII DEM2.DIST RL-hurry-GDIR.UP-COS PREP a mountain SUBR-be.small and be.1AUGII DEM2.DIST RL-rest-COS .
EP 03. PREP NMLZ1-grow.up-NMLZ.POSS-1AUGII and statue demon-PL	03 . PREP NMLZ1-be.big-COS-NMLZ.POSS-1MINII and image demon-PL
want-INTS 2DU-allow-INTS-2SGII 1DU-board-APPL-2SGPOSS PREP ship and DEM2.DIST pull-INTS-3SGII PREP 1DU.POSS-boat Q .	if allow-APPL-mq(PDIR.HITHER).q(2MINI) NMLZ1-enter-NMLZ.POSS-PDIR.YON-1AUGI PREP ship PCLF.HAND-2MINII and IRR-drag-PDIR.YON-3MINIA boat PCLF.HAND-1AUGII ?”
SUBR paddle-bz(PDIR.HITHER).o(1MINI) DEM2.DIST PREP ship , PFV RL-tell-COS captain SUBR 1AUG-test-first-3AUGIA be.1MINII .	SUBR paddle-GDIR.OUT-bz(PDIR.YON).o(1MINI) DEM2.DIST PREP ship , PFV RL-said-COS captain SUBR IRR-test-first-PDIR.YON-3AUGIA be.1MINII .
